date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-29,10:47:24,cimura,1_0.005,152.2176965850001,2,0.794297871654956,0.4421223192878052,0.11654343807763401,16.333333333333332,0.9258348685841906,0.0905887020290959,101806.43817545884,0.9972027972027973,0.9962014724157942,0.9874124021133421,0.7945669903817733,0.21364980747732842,0.24771046882876827,0.9962014724157942,0.9874124021133421,294.2083333333333,304.8
2024-02-29,10:47:24,cimura,1_0.003,151.8880293310001,2,0.7924026380698072,0.4563167602363297,0.11691312384473197,1.4000000000000001,0.9536582611221303,0.055317849305976226,141593.62884547582,0.9958041958041958,0.9962014724157942,0.9874124021133421,0.8020403854612769,0.22447872535509897,0.27596202318937996,0.9962014724157942,0.9874124021133421,302.375,315.8
2024-02-29,10:47:24,cimura,1_0.001,151.28683988499984,2,0.7422982253365886,0.4725389700497829,0.0944547134935305,0.8666666666666666,0.9812863349518426,0.025376242027313724,178570.63382700042,1.0,0.9962014724157942,0.9874124021133421,0.8061720432621158,0.23680572776454198,0.23657788606956814,0.9962014724157942,0.9874124021133421,291.7083333333333,305.6
2024-02-29,10:47:24,cimura,1_0.0001,151.73732971699997,2,0.7373841881712355,0.47786393028452356,0.04011090573012939,2.866666666666666,0.9927518015163118,0.018828290354557152,183514.8028057876,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8012524140372325,0.2426622107756608,0.11775331876995462,0.9962014724157942,0.9874124021133421,249.125,244.39999999999998
2024-02-29,10:47:24,cimura,2_2.0,152.15179227199997,2,0.24203035599420872,0.15512704165618368,0.08798521256931609,150.86666666666667,-0.12333899876307353,41.9253110617019,1.7661279986878597,0.7916083916083916,0.01454849050111511,0.006581794941716481,0.09984368276942947,0.1250730024760691,0.19227860863720383,0.01454849050111511,0.006581794941716481,111.66666666666667,100.60000000000001
2024-02-29,10:47:24,cimura,2_1.8,152.5526067359997,2,0.36126942928690875,0.15097955115784695,0.09787430683918669,155.29999999999998,-0.11575110495306457,37.63217052906362,2.079249004806986,0.7944055944055944,-0.014178103453965557,0.04404429931978977,0.150492828328791,0.134345634604414,0.227818853974122,-0.014178103453965557,0.04404429931978977,164.41666666666666,184.00000000000003
2024-02-29,10:47:24,cimura,2_1.5,153.2065332750003,2,0.3043100434838579,0.20649888926716542,0.08900184842883549,136.33333333333334,-0.11684282966121574,40.4502199345632,2.8082443054690307,0.827972027972028,0.021489161222988263,0.0319463881532151,0.1116080214463032,0.12330013540263954,0.20694001008233912,0.021489161222988263,0.0319463881532151,147.79166666666666,156.40000000000003
2024-02-29,10:47:24,cimura,2_1.2,152.32148513499988,2,0.22994134060225047,0.1550953168077741,0.09390018484288355,129.79999999999998,-0.10121786553886658,26.312712533405506,5.210410519316623,0.8111888111888111,0.009451547377966567,0.010252118910524239,0.10740774526181086,0.12247875227616323,0.2081792975970425,0.009451547377966567,0.010252118910524239,165.58333333333334,129.20000000000002
2024-02-29,10:47:24,cimura,2_1.0,153.0288040319997,2,0.3198890278455546,0.1148079295400033,0.09195933456561922,157.36666666666665,-0.1180604764717956,21.749251548254406,6.584959585476888,0.7944055944055944,-0.004028804546686411,0.011979933855856995,0.1361425552827983,0.14576592276034486,0.20013443118803562,-0.004028804546686411,0.011979933855856995,145.58333333333334,104.80000000000001
2024-02-29,10:47:24,cimura,2_0.8,153.34633724299965,2,0.33462659355814833,0.16559540297738706,0.08484288354898337,156.56666666666666,-0.10794679323245193,16.170651610142176,11.210902951249274,0.8111888111888111,0.01808089751177333,0.014498940831716333,0.1293414725501064,0.12890993784351712,0.19284574021172912,0.01808089751177333,0.014498940831716333,130.41666666666666,127.20000000000002
2024-02-29,10:47:24,cimura,2_0.5,153.29531369300003,2,0.4418520164204232,0.15397236171134732,0.0977818853974122,144.69999999999996,-0.10859386021952877,10.659504990631026,21.748756689984248,0.8111888111888111,0.007531302720790356,0.04178506986489672,0.1738757262311168,0.14660988164451624,0.2149218618719543,0.007531302720790356,0.04178506986489672,206.875,175.60000000000002
2024-02-29,10:47:24,cimura,2_0.3,153.5234486549998,2,0.5880718264646687,0.11175793919876428,0.08576709796672828,158.43333333333337,-0.06851203008434203,6.047021342580183,90.365315341446,0.8335664335664336,0.010695973275677187,0.03654747843386847,0.2374703698461191,0.11066477878124951,0.19200554528650646,0.010695973275677187,0.03654747843386847,190.41666666666666,178.0
2024-02-29,10:47:24,cimura,2_0.1,154.40028012499988,2,0.792569996349804,0.1850793142123972,0.07476894639556377,116.83333333333333,0.09376755704518196,2.004703112639874,629.405849856721,0.916083916083916,0.23379260660182113,0.2736812142599466,0.5496967285008872,0.09560554254444721,0.17692404637875989,0.23379260660182113,0.2736812142599466,238.54166666666666,245.00000000000003
2024-02-29,10:47:24,cimura,2_0.008,154.31533284499983,2,0.8096742002149767,0.381897943110202,0.12735674676524955,0.6666666666666666,0.8919000763355487,0.17724791934727444,90801.23305990882,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8227796047549937,0.246461116925439,0.28148630482271886,0.9962014724157942,0.9874124021133421,325.875,330.8
2024-02-29,10:47:24,cimura,2_0.005,153.18054909800003,2,0.8207715983267855,0.39780735653501625,0.1299445471349353,0.8333333333333334,0.9260854456853023,0.11786191031344861,147299.11436518282,1.0,0.9962014724157942,0.9874124021133421,0.8283608279102928,0.26870099007908355,0.2875777180305831,0.9962014724157942,0.9874124021133421,325.5416666666667,332.2
2024-02-29,10:47:24,cimura,2_0.003,154.29392276099998,2,0.7648034920777658,0.4055453270362106,0.11293900184842884,1.2,0.9532557252050975,0.07382691325119438,233136.40408671094,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8189659945991018,0.28178835651361356,0.26113258275920015,0.9962014724157942,0.9874124021133421,310.125,314.2
2024-02-29,10:47:24,cimura,2_0.001,154.69037719299968,2,0.7256515800135751,0.4153703300659012,0.10730129390018485,2.233333333333333,0.9798834417768812,0.03642577780886279,340559.64852295053,0.9972027972027973,0.9962014724157942,0.9874124021133421,0.815899245199315,0.29601553914713147,0.27323138968240634,0.9962014724157942,0.9874124021133421,299.1666666666667,313.4
2024-02-29,10:47:24,cimura,2_0.0001,153.80755114500062,2,0.6764660053604798,0.422403140565326,0.031053604436229204,0.3333333333333333,0.9920854241038581,0.023575526239235894,359564.30448295985,0.9958041958041958,0.9962014724157942,0.9874124021133421,0.8153928197973923,0.30468433055069677,0.09998319610149554,0.9962014724157942,0.9874124021133421,260.7083333333333,240.40000000000003
2024-02-29,10:47:24,cimura,3_2.0,153.635739673,2,0.16760993042665503,0.10769361093452416,0.08807763401109057,147.5,-0.12290187398125842,50.80088134061512,1.8838914342967463,0.7832167832167832,-0.027778190063858312,0.04578031088789282,0.0763118876268866,0.15184940794899218,0.20609981515711645,-0.027778190063858312,0.04578031088789282,126.41666666666667,99.60000000000001
2024-02-29,10:47:24,cimura,3_1.8,154.04502519900052,2,0.2537557103097367,0.12508934053047593,0.09232902033271718,152.8,-0.12364528679838267,47.33629640933368,2.252499718125028,0.7832167832167832,-0.005274788213357826,0.0011412752048039804,0.10340481809437047,0.14508502283740257,0.21198117963367502,-0.005274788213357826,0.0011412752048039804,125.08333333333333,97.00000000000001
2024-02-29,10:47:24,cimura,3_1.5,154.88100438199945,2,0.40028843668316966,0.1457515794091142,0.09390018484288355,141.46666666666667,-0.11814641586576749,46.8601340558642,3.1279422325974964,0.8265734265734266,0.015666296967626826,0.09349573893996196,0.1623733343020586,0.15208179009748282,0.2134725256259452,0.015666296967626826,0.09349573893996196,198.79166666666666,187.0
2024-02-29,10:47:24,cimura,3_1.2,155.09699088700017,2,0.24124913155993372,0.10536854460028217,0.09371534195933456,129.8,-0.11210751883655606,32.01718903869311,5.269513455532467,0.8447552447552448,-0.015151186547018169,0.03938426556316955,0.12999233084497236,0.1394393262086878,0.21135103343975803,-0.015151186547018169,0.03938426556316955,186.58333333333334,145.60000000000002
2024-02-29,10:47:24,cimura,3_1.0,155.90742118600065,2,0.259563891769653,0.08945625332517432,0.09362292051756008,146.60000000000002,-0.11845389444927325,28.55747543318357,6.333302364334849,0.7972027972027972,-0.016975359191112097,0.03469137209652508,0.11134330387479216,0.16326725009672727,0.21418669131238446,-0.016975359191112097,0.03469137209652508,165.45833333333334,121.20000000000002
2024-02-29,10:47:24,cimura,3_0.8,156.98136917600004,2,0.3869436126510604,0.12374894343095913,0.08826247689463956,156.63333333333333,-0.1074309881238357,19.895823326628776,12.855646465688729,0.7608391608391608,0.01657366808332755,0.027535500757979205,0.14808364222762474,0.12146498901324905,0.20055452865064696,0.01657366808332755,0.027535500757979205,157.33333333333334,161.60000000000002
2024-02-29,10:47:24,cimura,3_0.5,155.36630715499996,2,0.47420748075690583,0.12866905594390377,0.09658040665434381,134.79999999999998,-0.09320885459795096,12.253750803590245,30.72718817595808,0.8517482517482518,0.07008724040265428,0.09947687858890875,0.21741617258175597,0.1308158109541992,0.21282137455889766,0.07008724040265428,0.09947687858890875,248.95833333333334,225.4
2024-02-29,10:47:24,cimura,3_0.3,153.46314634600003,2,0.5961544130764411,0.11469968464149287,0.08585951940850277,146.0,-0.056727333193366314,7.229976582857385,96.45307980706889,0.8713286713286713,0.07069692060357838,0.11282632067071048,0.2617468026469136,0.10103825061207694,0.1933078474206016,0.07069692060357838,0.11282632067071048,230.79166666666666,228.39999999999998
2024-02-29,10:47:24,cimura,3_0.1,155.59604591599964,2,0.7541735116503552,0.27048106590562426,0.10027726432532348,103.23333333333333,0.13410768488955144,2.293214110196864,682.6654020929107,0.9090909090909091,0.45222975814038285,0.4406781405574799,0.5809570466235434,0.10144094943765924,0.21847168543102,0.45222975814038285,0.4406781405574799,266.875,285.59999999999997
2024-02-29,10:47:24,cimura,3_0.008,152.50175324000065,2,0.7789721983944256,0.34927627209635403,0.11950092421441774,25.933333333333337,0.8873701102525351,0.1930935062882284,90915.37263372031,0.9972027972027973,0.9962014724157942,0.9874124021133421,0.8380015666081347,0.28549759248389467,0.2665308351537557,0.9962014724157942,0.9874124021133421,309.9583333333333,323.0
2024-02-29,10:47:24,cimura,3_0.005,156.20787640299932,2,0.7730898637170089,0.355849034557123,0.11811460258780036,1.0666666666666667,0.9224241658176391,0.13210766257229506,167720.72647469855,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8254388195769272,0.3017193432504274,0.2772013107040833,0.9962014724157942,0.9874124021133421,323.25,320.2
2024-02-29,10:47:24,cimura,3_0.003,153.81170528199982,2,0.7243776869412868,0.368201612175416,0.11913123844731978,2.033333333333333,0.9525810342127219,0.08403303234831823,305208.8340135405,0.9958041958041958,0.9962014724157942,0.9874124021133421,0.8266138721597657,0.32561767468956493,0.27358847252562596,0.9962014724157942,0.9874124021133421,313.4583333333333,316.4
2024-02-29,10:47:24,cimura,3_0.001,153.9842731159997,2,0.6817605660057403,0.3805341070056234,0.11432532347504622,2.0,0.9793168494670605,0.038529600006027676,429830.4962755397,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8201765855530686,0.3435750345093963,0.2825365484792472,0.9962014724157942,0.9874124021133421,311.1666666666667,312.4
2024-02-29,10:47:24,cimura,3_0.0001,152.80674754700067,2,0.6716725521862089,0.3861449380412259,0.035212569316081334,2.3333333333333335,0.9916341198846794,0.024143319188831086,453378.9203624869,1.0,0.9962014724157942,0.9874124021133421,0.829573446114378,0.35243613392261136,0.10905730129390019,0.9962014724157942,0.9874124021133421,256.7083333333333,243.39999999999998
2024-02-29,10:47:24,cimura,4_2.0,172.69167232500058,2,0.15965809651768698,0.11335322026038017,0.09824399260628466,142.73333333333332,-0.120109403188823,51.981728848901184,0.9494601700686961,0.813986013986014,-0.022995971599792744,0.02704436761276245,0.07093223151771476,0.15049157292715706,0.21252730633506975,-0.022995971599792744,0.02704436761276245,160.08333333333334,99.6
2024-02-29,10:47:24,cimura,4_1.8,170.49759478499982,2,0.22850279296672135,0.11961226942571758,0.09408502772643253,152.23333333333332,-0.109986365090294,52.45437845084522,1.2997440597635308,0.7692307692307693,0.011025952127506419,0.006813243211877202,0.11573948739529989,0.1369101672880661,0.20691900520920853,0.011025952127506419,0.006813243211877202,132.29166666666666,114.40000000000002
2024-02-29,10:47:24,cimura,4_1.5,170.5858307770004,2,0.2604356829195507,0.17645046616696597,0.0977818853974122,146.96666666666667,-0.10265337103167609,39.64443475015862,2.061741780573646,0.7818181818181819,0.02447423926366788,0.016754705298054617,0.10096975934704767,0.10704639568574885,0.20229793312048394,0.02447423926366788,0.016754705298054617,153.66666666666666,146.0
2024-02-29,10:47:24,cimura,4_1.2,171.6259977640002,2,0.3192952925888732,0.1553188588293186,0.09251386321626617,151.96666666666667,-0.1268124696773041,31.296202130097413,2.4815640284355913,0.8195804195804196,-0.007838946180143663,0.04619092797076656,0.1043617319022047,0.13805118487372858,0.19729877331540918,-0.007838946180143663,0.04619092797076656,149.66666666666666,111.0
2024-02-29,10:47:24,cimura,4_1.0,167.8001388899993,2,0.38065752816445264,0.1567793488900886,0.09103512014787431,149.86666666666665,-0.11893667500204068,26.33014481821878,3.6563681523412535,0.8251748251748252,-0.005139181707408195,0.08211784375904878,0.16535481871912547,0.14748111264945757,0.2103638044026214,-0.005139181707408195,0.08211784375904878,164.54166666666666,169.00000000000003
2024-02-29,10:47:24,cimura,4_0.8,172.9198543370003,2,0.45072233684629603,0.17766619501564018,0.09639556377079482,146.93333333333334,-0.11129841442893383,18.028589941260233,6.04839141391071,0.8251748251748252,0.003160128392808906,0.10668199089776334,0.15425103279946706,0.1401008085663542,0.21452276928247355,0.003160128392808906,0.10668199089776334,189.79166666666666,186.00000000000003
2024-02-29,10:47:24,cimura,4_0.5,172.78669558500042,2,0.44595495401880536,0.14846461844347605,0.09149722735674677,147.73333333333332,-0.09827684694861138,12.167429268525177,16.16150768282876,0.7944055944055944,0.01682411154722247,0.016292502583171182,0.17836392522825556,0.13358615516759,0.2138506133422954,0.01682411154722247,0.016292502583171182,177.66666666666666,171.40000000000003
2024-02-29,10:47:24,cimura,4_0.3,172.49910871099928,2,0.5104474852917363,0.15824931289056438,0.08604436229205176,154.53333333333333,-0.08766591063153312,6.736143592382124,46.445551184004536,0.793006993006993,0.013701661106833516,0.0813302185903803,0.19402944647318948,0.11275555893637033,0.20603680053772475,0.013701661106833516,0.0813302185903803,167.125,209.0
2024-02-29,10:47:24,cimura,4_0.1,174.152741633,2,0.7065098613411428,0.196055638966513,0.06950092421441774,144.56666666666663,0.06625762064640323,2.3091708077524733,410.9026243860707,0.8727272727272727,0.1989558630118225,0.2848546825738118,0.4391025694976934,0.1173901670046827,0.1623256595530163,0.1989558630118225,0.2848546825738118,214.41666666666666,227.8
2024-02-29,10:47:24,cimura,4_0.008,171.21146267899985,2,0.7538603126803043,0.33815686382025034,0.1254158964879852,1.1666666666666667,0.8799132067774998,0.18584200445246687,57528.45797380961,1.0,0.9962014724157942,0.9874124021133421,0.8590629576846589,0.25602035437163356,0.2771593009578222,0.9962014724157942,0.9874124021133421,325.75,335.59999999999997
2024-02-29,10:47:24,cimura,4_0.005,169.43618566199893,2,0.7184010950773926,0.3543366937433712,0.12597042513863216,0.6333333333333333,0.918481406330591,0.12350665690029501,108677.54827459563,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8403394662427964,0.28190536257858306,0.2811082171063687,0.9962014724157942,0.9874124021133421,332.2916666666667,331.8
2024-02-29,10:47:24,cimura,4_0.003,173.03073551299894,2,0.7163991030668213,0.3807258662194004,0.12347504621072089,1.0333333333333332,0.9493907003778239,0.07900203168028734,212040.15952102715,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.8268583838590285,0.30989168408591644,0.28287262644933625,0.9962014724157942,0.9874124021133421,321.1666666666667,322.8
2024-02-29,10:47:24,cimura,4_0.001,173.27339113000016,2,0.6655147022036654,0.39799584732002896,0.10406654343807763,1.0666666666666667,0.9791408643777169,0.03443355656473949,355061.30750613497,1.0,0.9962014724157942,0.9874124021133421,0.8262507437097277,0.33390222665829045,0.25607040833473366,0.9962014724157942,0.9874124021133421,309.8333333333333,306.4
2024-02-29,10:47:24,cimura,4_0.0001,172.82088503299929,2,0.6054582783381357,0.407362065187668,0.030499075785582256,6.466666666666666,0.99218159103453,0.019855793420875383,387257.1610380964,0.9972027972027973,0.9962014724157942,0.9874124021133421,0.8199691228812468,0.34537646980238385,0.10962443286842548,0.9962014724157942,0.9874124021133421,238.54166666666666,238.39999999999998
2024-02-29,10:47:24,cimura,5_2.0,189.68457800599936,2,0.25327422989923637,0.17327700540428848,0.09574861367837338,150.16666666666666,-0.1162719449299546,51.5046242779973,0.9577370138678508,0.7734265734265734,0.002512699090231513,0.016142285688071373,0.09282885888430674,0.12023023151638862,0.20792723911947572,0.002512699090231513,0.016142285688071373,124.95833333333333,126.2
2024-02-29,10:47:24,cimura,5_1.8,188.94467307899868,2,0.37839367381248745,0.16032243065958357,0.09426987060998152,150.9,-0.1186141334180303,47.62055369014244,0.9578254040577507,0.8307692307692308,-0.00647683889862039,0.08425212492164603,0.1372028684473351,0.1371116354440951,0.21284237943202822,-0.00647683889862039,0.08425212492164603,162.41666666666666,171.40000000000003
2024-02-29,10:47:24,cimura,5_1.5,190.53863253499912,2,0.20933589934604552,0.19130892468806798,0.09454713493530499,144.70000000000002,-0.1079421692467083,39.06821147374271,1.7592842427595996,0.7748251748251749,-0.0026950616223811344,0.013730421658297067,0.0817350029477212,0.1080858741757391,0.2017728112922198,-0.0026950616223811344,0.013730421658297067,121.04166666666667,117.60000000000001
2024-02-29,10:47:24,cimura,5_1.2,190.42020349799895,2,0.23416737429423645,0.19065970427232365,0.09491682070240295,140.33333333333334,-0.10383291603082036,31.56497389435505,2.3566251449154367,0.8769230769230769,-0.019325608976596353,0.06590593045737583,0.11015868191996545,0.1101811997397384,0.2070030247017308,-0.019325608976596353,0.06590593045737583,156.45833333333334,160.0
2024-02-29,10:47:24,cimura,5_1.0,192.50882604599974,2,0.37572254805450017,0.15025243405455402,0.09611829944547134,146.63333333333335,-0.1125414790788302,27.040151689234794,3.6287709638326415,0.8307692307692308,0.06319092600599724,0.047192037973969786,0.1536929438543742,0.12448990253980433,0.21979499243824568,0.06319092600599724,0.047192037973969786,203.125,226.8
2024-02-29,10:47:24,cimura,5_0.8,189.25924825200127,2,0.3496640363368101,0.2087595623997041,0.09639556377079482,146.46666666666667,-0.10600784501368343,21.847317109126163,5.615484178535762,0.8153846153846154,0.009234626332330168,0.00529656844108751,0.1271160139931903,0.10609065627612799,0.214354730297429,0.009234626332330168,0.00529656844108751,155.29166666666666,168.0
2024-02-29,10:47:24,cimura,5_0.5,191.21747411100114,2,0.3728708677209485,0.1625169225467918,0.09353049907578559,155.83333333333334,-0.08972732795514418,12.216569673336274,14.194271225907768,0.772027972027972,0.0394400116044588,0.039331234579519,0.15336920560762457,0.13540272467544284,0.20435641068727944,0.0394400116044588,0.039331234579519,168.08333333333334,176.4
2024-02-29,10:47:24,cimura,5_0.3,190.49141393600075,2,0.4901761212381647,0.10915383339280904,0.08345656192236599,158.36666666666665,-0.09716650370007984,6.900331007165132,38.34717114527174,0.7958041958041958,0.06429588141640376,0.04979841352951873,0.19042987177740464,0.13973081898571793,0.1967316417408839,0.06429588141640376,0.04979841352951873,179.08333333333334,179.0
2024-02-29,10:47:24,cimura,5_0.1,191.10632777199862,2,0.6028675189845855,0.19229320240448694,0.06968576709796673,161.79999999999998,0.0338691709169656,2.3830764766382333,314.03067805488735,0.8671328671328671,0.19226271782924365,0.2248054957200791,0.38121351111412144,0.10521599855539966,0.17240799865568812,0.19226271782924365,0.2248054957200791,180.25,237.6
2024-02-29,10:47:24,cimura,5_0.008,190.61953712499962,2,0.7107752920205224,0.3308056639385469,0.10184842883548983,53.46666666666667,0.8631148455578483,0.19485289984415255,45822.37532543254,1.0,0.9962014724157942,0.9874124021133421,0.815322247927771,0.20400973891479254,0.23201982860023526,0.9962014724157942,0.9874124021133421,300.4166666666667,317.4
2024-02-29,10:47:24,cimura,5_0.005,192.65883518499868,2,0.6642967313224215,0.3569359831964263,0.10979667282809612,45.73333333333334,0.9132519698999192,0.12174947134556376,96392.10255413967,0.9986013986013986,0.9962014724157942,0.9874124021133421,0.7961142043988142,0.237113473024186,0.2553352377751638,0.9962014724157942,0.9874124021133421,300.4166666666667,303.4
2024-02-29,10:47:24,cimura,5_0.003,188.8223088600007,2,0.673636073483735,0.36146808921079826,0.10693160813308687,29.0,0.9444867649350915,0.07901454094524514,168121.66817197477,1.0,0.9962014724157942,0.9874124021133421,0.8068314067271819,0.25282387419665836,0.25333977482776004,0.9962014724157942,0.9874124021133421,304.5416666666667,305.59999999999997
2024-02-29,10:47:24,cimura,5_0.001,190.14270089900128,2,0.6331072536359202,0.3740962894754296,0.10064695009242144,1.5333333333333334,0.9781256844397883,0.0336379193265294,278219.813627508,0.9944055944055944,0.9962014724157942,0.9874124021133421,0.799052112720056,0.2736314878877621,0.24779448832129053,0.9962014724157942,0.9874124021133421,296.7916666666667,296.59999999999997
2024-02-29,10:47:24,cimura,5_0.0001,188.91247666799973,2,0.6247830233176533,0.37860000658323767,0.035212569316081334,0.9666666666666667,0.9921955637668964,0.02115026992260358,298835.3872524443,0.9958041958041958,0.9962014724157942,0.9874124021133421,0.7993998201346185,0.28226279392385745,0.1063686775331877,0.9962014724157942,0.9874124021133421,259.5833333333333,233.8
2024-02-29,10:47:24,cimura,6_2.0,190.99731564799913,2,0.3172170610725624,0.14763371931200264,0.09695009242144177,142.63333333333333,-0.11517888537616695,54.74657526123653,0.8172666930220559,0.8111888111888111,0.004885682374279233,0.09439802770885299,0.13121069477665473,0.13597726084658185,0.20465047891110738,0.004885682374279233,0.09439802770885299,188.33333333333334,160.4
2024-02-29,10:47:24,cimura,6_1.8,192.97856000499996,2,0.2961428914449848,0.14443386223544788,0.08428835489833642,160.70000000000002,-0.1173450144329939,54.74403975547341,1.1078476654670628,0.7706293706293706,0.007263794559035861,0.004743052126046348,0.10890539261757669,0.14519971062267212,0.19925222651655183,0.007263794559035861,0.004743052126046348,103.54166666666667,84.4
2024-02-29,10:47:24,cimura,6_1.5,192.44358674199975,2,0.29917851291311376,0.20156657201106565,0.09408502772643253,149.0666666666667,-0.11334985851848928,47.3589705044408,1.564155578261499,0.8041958041958042,0.034151426475935935,0.019404374245109192,0.11244698144497699,0.11793320587206528,0.20790623424634516,0.034151426475935935,0.019404374245109192,134.75,161.00000000000003
2024-02-29,10:47:24,cimura,6_1.2,191.7657353150007,2,0.3212186945848306,0.14722381890390335,0.08918669131238448,149.86666666666667,-0.11531285074545072,32.34921773485162,2.448191623135291,0.7986013986013986,0.0022749483887637653,0.005256502812784344,0.13308950833633568,0.1541109532358704,0.20530162997815493,0.0022749483887637653,0.005256502812784344,136.75,107.4
2024-02-29,10:47:24,cimura,6_1.0,193.15137823199984,2,0.3579796867319221,0.21019855350908348,0.09232902033271718,138.23333333333335,-0.10401746087689535,28.253253158865544,3.2155249944271938,0.8055944055944056,0.07009051751929093,0.04359339718247831,0.16117846141289846,0.11794612801256793,0.22668459082507142,0.07009051751929093,0.04359339718247831,174.125,242.20000000000005
2024-02-29,10:47:24,cimura,6_0.8,195.11162908500046,2,0.23352671361505117,0.11376658760080047,0.09029574861367837,140.53333333333333,-0.11316858542404455,21.541833548302407,4.850915725397989,0.8153846153846154,0.012243063839901765,0.009392985853360986,0.08743227616765578,0.15270476080532508,0.21214921861871955,0.012243063839901765,0.009392985853360986,159.16666666666666,103.4
