date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-08,15:25:51,cimura,1_0.005,260.7770332729997,3,0.5406748291555664,0.1067516494457596,0.3594269870609981,4.566666666666667,0.8988596173342905,0.4824260181856281,12134.406858362654,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8181314046843166,0.27070082965365727,0.5245126869433708,0.9471825751401821,0.9224115945706737,372.6666666666667,326.0
2024-03-08,15:25:51,cimura,1_0.003,265.97689802700006,3,0.5042511750289346,0.11077894591298598,0.2954713493530499,3.0,0.9054425954101814,0.4721671712914559,12219.982337449439,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8095958034781853,0.2741889767215381,0.4874810956141825,0.9471825751401821,0.9224115945706737,325.0,297.0
2024-03-08,15:25:51,cimura,1_0.001,259.35109211400004,3,0.5141106279341695,0.1182160265121872,0.18456561922365988,5.433333333333334,0.9116094530329973,0.4623799417752879,12357.397115553455,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.7932622488380685,0.278381484652235,0.37380272223155775,0.9471825751401821,0.9224115945706737,304.5,239.0
2024-03-08,15:25:51,cimura,1_0.0001,269.1993725289999,3,0.5004720737096576,0.12079489529588913,0.02911275415896488,5.0,0.9142986380444565,0.45834156483831223,12384.276264218486,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8334531100440801,0.2797648763870577,0.09248445639388338,0.9471825751401821,0.9224115945706737,305.0833333333333,261.8
2024-03-08,15:25:51,cimura,2_2.0,270.4031097000002,3,-0.07576976399500757,0.4473888153739573,0.3219038817005545,70.13333333333334,-0.0014077761522328725,9.970354568543668,19.729201003727457,0.9230769230769231,-0.00231120850059463,0.02368901365442001,0.22319533038531497,0.12602855121406517,0.44925222651655183,-0.00231120850059463,0.02368901365442001,58.5,110.60000000000001
2024-03-08,15:25:51,cimura,2_1.8,261.2755630380002,3,0.07051124101357832,0.39293394002635484,0.333086876155268,60.63333333333333,0.01741768747753606,7.989215283711609,29.089347837786196,0.9300699300699301,0.002298551426808604,0.02371425911493025,0.17074327342360934,0.07006402798115537,0.46044782389514366,0.002298551426808604,0.02371425911493025,126.16666666666667,122.80000000000003
2024-03-08,15:25:51,cimura,2_1.5,265.9689482699996,3,-0.04881274565510666,0.4546984788615587,0.34011090573012936,46.26666666666667,0.03021232941968104,7.6601129349323545,36.08885238245113,0.9538461538461539,0.04883043685175713,0.06239728521347953,0.22088528915411576,0.144930766107672,0.4769156444295076,0.04883043685175713,0.06239728521347953,129.95833333333334,156.60000000000002
2024-03-08,15:25:51,cimura,2_1.2,261.6651982379999,3,-0.07102649769804541,0.41660773862634903,0.32809611829944546,64.89999999999999,0.03163130382065928,5.940514211364669,58.730649786869456,0.9174825174825175,0.005689599932198038,0.05481928477928405,0.18363236448766165,0.13231082364336275,0.452003864896656,0.005689599932198038,0.05481928477928405,91.29166666666667,110.20000000000002
2024-03-08,15:25:51,cimura,2_1.0,258.83264139400035,3,0.00891315642636599,0.43405110456312573,0.36256931608133086,38.0,0.09418398614468669,4.49970725797787,105.45436105821243,0.9538461538461539,0.03609873294655999,0.061734783710502505,0.2995303076169108,0.10511077899757346,0.48769114434548816,0.03609873294655999,0.061734783710502505,189.33333333333334,197.2
2024-03-08,15:25:51,cimura,2_0.8,259.90389663399947,3,-0.04709079365945263,0.3899401007234861,0.34621072088724586,57.06666666666666,0.1319350813015124,3.514164682826177,173.80284952404193,0.9384615384615385,0.12532412529996054,0.17465956724173756,0.3822587737893798,0.0867460248949086,0.47479415224332044,0.12532412529996054,0.17465956724173756,160.33333333333334,210.8
2024-03-08,15:25:51,cimura,2_0.5,260.7643449319994,3,-0.13282284196783156,0.31196723217069633,0.3191312384473198,44.333333333333336,0.1580419244678722,2.4312310726350645,380.4512729275832,0.9874125874125874,0.4231216967412854,0.4450331259506806,0.5420002878830822,0.05009905398569289,0.45305410855318434,0.4231216967412854,0.4450331259506806,146.20833333333334,217.8
2024-03-08,15:25:51,cimura,2_0.3,266.14184885899977,3,-0.16588747525727185,0.24137632801529862,0.35813308687615525,29.066666666666666,0.3327335079557795,1.5309092450852104,899.046795068706,0.993006993006993,0.42385556272636227,0.4645874290933554,0.6880571137106576,0.04730232571685978,0.49754242984372377,0.42385556272636227,0.4645874290933554,209.625,268.59999999999997
2024-03-08,15:25:51,cimura,2_0.1,267.20939783499944,3,0.021674980226318603,0.07065070392738174,0.3746765249537893,6.733333333333333,0.6866877358251964,0.5791064109072016,4947.962563320167,0.9986013986013986,0.9248888110615026,0.8837288229126681,0.8011168103312037,0.11650864424451972,0.5314442950764577,0.9248888110615026,0.8837288229126681,305.5,294.2
2024-03-08,15:25:51,cimura,2_0.008,261.6069034330003,3,0.03354328832197676,0.09050759460721494,0.3629390018484288,1.4666666666666666,0.9168012031102901,0.2760218895965865,10024.78247319949,1.0,0.9471825751401821,0.9224115945706737,0.8277427033977492,0.2116005888564129,0.5120567971769451,0.9471825751401821,0.9224115945706737,358.375,336.2
2024-03-08,15:25:51,cimura,2_0.005,264.15808019500037,3,0.07172015381327504,0.09123618219153813,0.32597042513863217,7.033333333333334,0.9247364275929748,0.26962570384295576,10178.364052690577,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.8270809126674595,0.21755634086966474,0.503150730969585,0.9471825751401821,0.9224115945706737,293.0833333333333,331.4
2024-03-08,15:25:51,cimura,2_0.003,264.04928632999963,3,0.058302325217973974,0.09381545525193369,0.2988909426987061,3.0666666666666664,0.9298704875266129,0.26340443362532084,10301.568560732783,0.993006993006993,0.9471825751401821,0.9224115945706737,0.8352956406308097,0.2218349140548817,0.4962611325827592,0.9471825751401821,0.9224115945706737,297.25,329.4
2024-03-08,15:25:51,cimura,2_0.001,263.06341684700055,3,0.048483760329917,0.09543925228539095,0.18927911275415896,5.1,0.9350734321857369,0.2590154148052228,10327.686693673473,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8157249372173151,0.2239599649818871,0.3905015963703579,0.9471825751401821,0.9224115945706737,287.7083333333333,258.6
2024-03-08,15:25:51,cimura,2_0.0001,267.8438811389997,3,0.06089124053130407,0.09595249155616142,0.019963031423290204,7.466666666666666,0.9372969418027374,0.25698765814420504,10368.789405284486,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8454925033175608,0.22556456607975184,0.06826583767434044,0.9471825751401821,0.9224115945706737,271.5833333333333,267.2
2024-03-08,15:25:51,cimura,3_2.0,255.34037726299994,3,-0.06337726617156059,0.4744288628220735,0.33465804066543436,47.29999999999999,0.004299440584968996,10.560431217670276,18.44792702421414,0.9370629370629371,0.007350892685501027,0.040454889289849943,0.15095336908052462,0.14150211629561735,0.4704041337590321,0.007350892685501027,0.040454889289849943,93.58333333333333,110.8
2024-03-08,15:25:51,cimura,3_1.8,246.6734285579996,3,-0.07315348538835625,0.4974326604116752,0.33687615526802217,60.1,0.00024494887794164575,8.64320421770443,21.03212928789974,0.9272727272727272,-0.014027819428588084,0.046698779609948934,0.19838466971861493,0.2089075533281482,0.4656780373046547,-0.014027819428588084,0.046698779609948934,75.91666666666667,98.4
2024-03-08,15:25:51,cimura,3_1.5,237.47405933000027,3,-0.06372640809495224,0.4894660532658581,0.34038817005545285,47.866666666666674,0.0305756124475534,6.900163558957757,43.51878643480771,0.9272727272727272,-0.017265108372238377,0.037039414503950645,0.1918317782021042,0.15269706549575257,0.47336582087044193,-0.017265108372238377,0.037039414503950645,102.16666666666667,114.0
2024-03-08,15:25:51,cimura,3_1.2,248.92943996900067,3,-0.09056690430151487,0.4169240240028812,0.34482439926062847,48.46666666666667,0.05384899798624811,6.610916414702054,55.101242952884036,0.9412587412587412,0.0073223741293305155,0.02334754795764643,0.22980767759703932,0.07852033816338412,0.47267266005713326,0.0073223741293305155,0.02334754795764643,126.45833333333333,156.0
2024-03-08,15:25:51,cimura,3_1.0,196.18778409000151,3,-0.058661734028520485,0.38864921001111813,0.3523105360443623,39.5,0.07621248801541346,4.3028861121131845,114.2130028216501,0.965034965034965,0.13671253782616452,0.16944622062214032,0.32017598314468415,0.07293595731323728,0.4853385985548647,0.13671253782616452,0.16944622062214032,182.16666666666666,225.0
2024-03-08,15:25:51,cimura,3_0.8,248.47530940700017,3,-0.05453002177438733,0.36163018026510246,0.3376155268022181,53.199999999999996,0.07272137778297164,3.22787668379177,191.0401358723896,0.9398601398601398,0.2060191658054518,0.1954728376293729,0.3213818180910119,0.11804718035340674,0.4690178121324147,0.2060191658054518,0.1954728376293729,154.83333333333334,193.4
2024-03-08,15:25:51,cimura,3_0.5,212.4057267600001,3,-0.06379007976385147,0.3477647192911145,0.338724584103512,27.600000000000005,0.20589888335074608,2.364588459573739,383.32495405951516,0.9874125874125874,0.3991376411152967,0.4437113646743279,0.5322281007520719,0.0559840167876637,0.4975634347168543,0.3991376411152967,0.4437113646743279,188.33333333333334,260.4
2024-03-08,15:25:51,cimura,3_0.3,226.36212372999944,3,-0.09017480322553689,0.2617632216046119,0.3547134935304991,18.900000000000002,0.3517916823495536,1.4762749532155783,991.9040495688455,0.9874125874125874,0.6269019492476321,0.5797689204247912,0.7024769738544769,0.04671785587370992,0.48760712485296587,0.6269019492476321,0.5797689204247912,219.95833333333334,271.8
2024-03-08,15:25:51,cimura,3_0.1,243.867042803,3,0.1332953706735802,0.10615574405653158,0.3475970425138632,4.6000000000000005,0.6940185297130904,0.5792776840803705,4854.786345501725,0.9986013986013986,0.9248888110615026,0.8837288229126681,0.834003727530433,0.11702327553622684,0.4996219122836498,0.9248888110615026,0.8837288229126681,306.75,303.0
2024-03-08,15:25:51,cimura,3_0.008,252.8817084759994,3,0.16032141682432763,0.08602164347344605,0.36414048059149723,3.0999999999999996,0.9182205563343114,0.2756602752461074,10136.966398292992,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8228760698479967,0.2165577046802838,0.5073727104688288,0.9471825751401821,0.9224115945706737,364.7083333333333,329.2
2024-03-08,15:25:51,cimura,3_0.005,214.27118204399994,3,0.13395047478554065,0.08831051175220542,0.332902033271719,2.2333333333333334,0.9257073794030214,0.2687635325571154,10217.499540842122,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.8354054074077968,0.21962456552887105,0.5069946227524785,0.9471825751401821,0.9224115945706737,327.3333333333333,337.8
2024-03-08,15:25:51,cimura,3_0.003,227.343852082,3,0.1362427049513912,0.0893095269420292,0.28271719038817006,3.5333333333333337,0.9306326371455445,0.26297320552171805,10347.035367035453,1.0,0.9471825751401821,0.9224115945706737,0.841916881509377,0.22366308082320374,0.4816207360107545,0.9471825751401821,0.9224115945706737,310.0,318.0
2024-03-08,15:25:51,cimura,3_0.001,254.49120154100092,3,0.13633380385811922,0.09069968573773425,0.1656192236598891,5.566666666666666,0.9351882384859072,0.2588869058025441,10415.110387381277,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8367600784635436,0.2262051319588968,0.36556881196437574,0.9471825751401821,0.9224115945706737,292.5833333333333,271.2
2024-03-08,15:25:51,cimura,3_0.0001,201.2439306849992,3,0.15630892855633716,0.0913586656287969,0.025785582255083178,6.066666666666666,0.9372958853328028,0.2569151583441019,10438.3443261788,1.0,0.9471825751401821,0.9224115945706737,0.8106180747266736,0.22749677031523644,0.07897832297092926,0.9471825751401821,0.9224115945706737,288.4166666666667,246.8
2024-03-08,15:25:51,cimura,4_2.0,232.48327536299985,3,-0.0041253181761665165,0.4697218701169624,0.3372458410351202,53.03333333333334,0.0027418143073737952,8.620395452524313,26.604557076049442,0.9356643356643357,0.0037738891248026976,0.07972602484734194,0.19522283133424523,0.13606226012625774,0.47460510838514536,0.0037738891248026976,0.07972602484734194,115.08333333333333,143.2
2024-03-08,15:25:51,cimura,4_1.8,247.146858393,3,-0.0353300598737705,0.4334862831711651,0.3310536044362292,61.23333333333333,0.007533123782667717,8.309851755643859,29.172858147922177,0.9398601398601398,-0.011292788099469828,0.04496259329600735,0.19517391200545936,0.130665358104101,0.46135103343975803,-0.011292788099469828,0.04496259329600735,97.625,114.60000000000001
2024-03-08,15:25:51,cimura,4_1.5,218.66639542899975,3,-0.11619460650044552,0.41318482844907245,0.3474121996303142,43.63333333333333,0.03539018743527457,7.806754383371566,45.212487422791945,0.9412587412587412,-0.00981492876898667,0.014485633053284533,0.20259601112962947,0.09478782620375742,0.48836330028566627,-0.00981492876898667,0.014485633053284533,127.29166666666667,152.8
2024-03-08,15:25:51,cimura,4_1.2,246.22023882600115,3,-0.09509415675407687,0.45703820684572416,0.33299445471349354,56.03333333333334,0.06059718916377048,5.353137799898579,76.3436918037151,0.9286713286713286,0.01849816017713924,0.10879226763351894,0.2601013709622075,0.16159234880031467,0.46219122836498067,0.01849816017713924,0.10879226763351894,99.29166666666667,141.4
2024-03-08,15:25:51,cimura,4_1.0,231.4717109739995,3,-0.017369468160199228,0.37985327012609954,0.3333641404805915,46.03333333333333,0.0857095373757846,4.044587469427114,141.50659268774163,0.9454545454545454,0.06993627209570556,0.14333585038769703,0.3602057599187412,0.08389827159968592,0.4517308015459587,0.06993627209570556,0.14333585038769703,157.95833333333334,180.4
2024-03-08,15:25:51,cimura,4_0.8,249.60721958700015,3,-0.07490849689178342,0.39411311150477657,0.34232902033271717,39.9,0.11586782058878355,3.3894275882595415,188.5480999650701,0.958041958041958,0.2319333506528448,0.25740812568641813,0.422910048955422,0.06906293086869528,0.47460510838514536,0.2319333506528448,0.25740812568641813,168.95833333333334,223.20000000000002
2024-03-08,15:25:51,cimura,4_0.5,248.93674282400025,3,-0.19278181966872274,0.4016632775222626,0.35933456561922367,32.73333333333333,0.2311619012981496,2.118125554165197,431.9136576479884,0.993006993006993,0.3463236694837673,0.3988581198238636,0.601572523322565,0.12872015002198084,0.49111493866577044,0.3463236694837673,0.3988581198238636,190.20833333333334,231.0
2024-03-08,15:25:51,cimura,4_0.3,228.3766264980004,3,-0.08169783627545876,0.2539964933194051,0.3555452865064695,19.133333333333333,0.3819069242276001,1.3036765419368284,1185.0566395214246,0.9972027972027973,0.5045941667454695,0.5202049314451977,0.7475478715970961,0.0472438656857321,0.49567299613510335,0.5045941667454695,0.5202049314451977,225.58333333333334,274.6
2024-03-08,15:25:51,cimura,4_0.1,224.9754671949995,3,-0.11852124273663159,0.10998148904012972,0.36959334565619223,3.5666666666666664,0.7057020023522554,0.5533774134227597,5149.188846051053,0.9986013986013986,0.9255090898566448,0.8710353132702823,0.8175845826671456,0.1233522608992999,0.5258359939505965,0.9255090898566448,0.8710353132702823,285.8333333333333,301.6
2024-03-08,15:25:51,cimura,4_0.008,240.33654712500174,3,-0.049516747820616096,0.09254047587371164,0.3564695009242144,5.6000000000000005,0.9196255920345849,0.273350514520371,10043.089556823508,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8072239110256971,0.2130041657414898,0.4995588976642581,0.9471825751401821,0.9224115945706737,315.3333333333333,313.2
2024-03-08,15:25:51,cimura,4_0.005,190.5243096989998,3,-0.013797985775819518,0.0934590176929517,0.3143253234750462,6.033333333333334,0.926936529159072,0.2636224403834542,10298.864282824848,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.8198074325883372,0.21924894665758923,0.4994538732986053,0.9471825751401821,0.9224115945706737,276.4166666666667,320.8
2024-03-08,15:25:51,cimura,4_0.003,246.04176558499967,3,-0.026431965646334866,0.08964708444952484,0.2915896487985213,6.933333333333333,0.9306191195129124,0.2617457500672406,10267.997659048659,0.9986013986013986,0.9471825751401821,0.9224115945706737,0.8323782254818609,0.2210719115243769,0.4851705595698202,0.9471825751401821,0.9224115945706737,271.6666666666667,318.0
2024-03-08,15:25:51,cimura,4_0.001,232.18147228099951,3,-0.05405426132726058,0.0945297604121438,0.17569316081330869,4.633333333333334,0.9356362630974786,0.2568287574055525,10340.681450820268,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8316037942387384,0.22409396733119977,0.382750798185179,0.9471825751401821,0.9224115945706737,269.3333333333333,270.6
2024-03-08,15:25:51,cimura,4_0.0001,259.1832230029995,3,-0.03843637464850772,0.09495182177670125,0.02134935304990758,6.066666666666666,0.9375339883855938,0.2553170880101363,10350.267658436993,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.833628305482183,0.225037461887463,0.06925306671147706,0.9471825751401821,0.9224115945706737,257.125,263.8
2024-03-08,15:25:51,cimura,5_2.0,226.05892005799979,3,-0.055615935712968106,0.37859638009973173,0.333456561922366,52.26666666666666,0.01534531247674684,9.144387131124619,23.287931076590702,0.9300699300699301,0.1340036873396351,0.058751816992992256,0.18748204289064793,0.07183148478049754,0.4704251386321627,0.1340036873396351,0.058751816992992256,123.79166666666667,172.40000000000003
2024-03-08,15:25:51,cimura,5_1.8,253.4904138790007,3,-0.07491234003124644,0.3956101692061704,0.3380776340110906,47.06666666666666,0.020447526784726586,8.25120478222715,27.998625056769722,0.9538461538461539,0.010652586462488449,0.020758822423640123,0.19370861832908948,0.08493683958268838,0.4726516551840027,0.010652586462488449,0.020758822423640123,119.54166666666667,144.0
2024-03-08,15:25:51,cimura,5_1.5,233.39917075999983,3,-0.07540443145825809,0.40569683885191665,0.3410351201478743,51.53333333333333,0.027026735336325058,6.76985067725052,41.61656702739543,0.9370629370629371,0.014202828726633374,0.05086802867641982,0.22686718995116817,0.15540695036064747,0.4783649806755167,0.014202828726633374,0.05086802867641982,124.54166666666667,146.20000000000002
2024-03-08,15:25:51,cimura,5_1.2,253.75922744000127,3,0.0026995723362639844,0.41982696252583257,0.3418669131238447,32.733333333333334,0.062264461702478624,5.155325945984178,77.71465939438265,0.972027972027972,0.038530396816526376,0.05524887127039548,0.23157511984979953,0.10328393434764738,0.4874180809947908,0.038530396816526376,0.05524887127039548,171.5,186.60000000000002
2024-03-08,15:25:51,cimura,5_1.0,223.63076370700037,3,-0.12343985601320244,0.4610782966576729,0.3585951940850277,32.333333333333336,0.0880490319827688,4.697638791187693,90.86027853140557,0.9566433566433566,0.08344862815136304,0.07583800553818153,0.3231340434296157,0.12784125098297994,0.4925222651655184,0.08344862815136304,0.07583800553818153,157.16666666666666,199.8
2024-03-08,15:25:51,cimura,5_0.8,245.2239574970008,3,-0.14930953416254303,0.5298936243334182,0.33391866913123847,46.666666666666664,0.12114238787481528,4.138184103680004,108.2941235471538,0.9440559440559441,0.2436249669623121,0.26440544346054123,0.30952167841766665,0.18992931884645767,0.46798857334901695,0.2436249669623121,0.26440544346054123,111.75,168.4
2024-03-08,15:25:51,cimura,5_0.5,249.7211153820008,3,-0.06327581586391497,0.37809061922283915,0.34038817005545285,34.333333333333336,0.17133392772666653,2.114489096077218,400.1025880518183,0.9790209790209791,0.3411316348658327,0.3410120478860222,0.47074828438801947,0.09150239517846914,0.47006805578894306,0.3411316348658327,0.3410120478860222,180.20833333333334,216.0
2024-03-08,15:25:51,cimura,5_0.3,251.52690584999982,3,-0.32373026679007894,0.2637618039655336,0.3560998151571165,21.03333333333333,0.3317438890484033,1.3862139387809842,937.7952322195655,0.9958041958041958,0.32559623967074786,0.42424302229972494,0.6569725506335075,0.06202937978299562,0.508233910267182,0.32559623967074786,0.42424302229972494,209.25,267.4
2024-03-08,15:25:51,cimura,5_0.1,214.60860624199995,3,-0.16513033757428708,0.050728744224082994,0.36691312384473196,2.033333333333333,0.694506032460335,0.5212983017682827,5188.569980887018,0.9972027972027973,0.9255090898566448,0.8710353132702823,0.8502292337494827,0.1283542612831513,0.5322214753822887,0.9255090898566448,0.8710353132702823,295.125,317.0
2024-03-08,15:25:51,cimura,5_0.008,234.13497420100066,3,-0.22293045168642078,0.10116618108344123,0.32865064695009244,3.133333333333333,0.9199425780254146,0.24759252473342774,10127.083158652193,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8490219527700159,0.2132441615337918,0.4827549991598051,0.9471825751401821,0.9224115945706737,274.0416666666667,323.2
2024-03-08,15:25:51,cimura,5_0.005,239.7010250710009,3,-0.2112792750167416,0.10849659450538962,0.3211645101663586,7.366666666666666,0.9281820903887642,0.2414069486000142,10190.486886522422,0.9958041958041958,0.9471825751401821,0.9224115945706737,0.8230199139627227,0.21658482481617616,0.49019072424802557,0.9471825751401821,0.9224115945706737,245.79166666666666,317.8
2024-03-08,15:25:51,cimura,5_0.003,265.58863919299984,3,-0.21642695056708905,0.108433219783312,0.29066543438077636,6.6000000000000005,0.9328683374005964,0.23736109738900227,10259.518435089718,0.9944055944055944,0.9471825751401821,0.9224115945706737,0.8295886821171977,0.2203536496222817,0.4834061502268526,0.9471825751401821,0.9224115945706737,239.29166666666666,315.2
2024-03-08,15:25:51,cimura,5_0.001,210.3670758820008,3,-0.19698911663333188,0.10803051556004176,0.18151571164510166,6.5,0.9381652118947276,0.23318678099550524,10339.679358512656,0.9944055944055944,0.9471825751401821,0.9224115945706737,0.8364536267599713,0.22358970362551495,0.3793480087380272,0.9471825751401821,0.9224115945706737,236.625,273.2
2024-03-08,15:25:51,cimura,5_0.0001,229.47693555700243,3,-0.19634222037783947,0.10882922228998058,0.02024029574861368,6.3999999999999995,0.9403696538545314,0.23155809078379988,10359.951211482145,0.9972027972027973,0.9471825751401821,0.9224115945706737,0.8256155435691309,0.22466011284151693,0.08515375567131575,0.9471825751401821,0.9224115945706737,235.75,259.8
2024-03-08,15:25:51,cimura,6_2.0,353.12228151100135,3,0.01588540398645284,0.4404740009444489,0.32125693160813307,58.666666666666664,0.00726547140603277,10.432382343206562,18.976792881551855,0.9188811188811189,0.03137774239708922,0.027628643437742958,0.1695246701383482,0.1116892697316147,0.4727986892959167,0.03137774239708922,0.027628643437742958,96.66666666666667,134.8
2024-03-08,15:25:51,cimura,6_1.8,353.5930124389997,3,-0.040245175675238,0.4694979479275132,0.32587800369685765,63.666666666666664,-0.006110982177137429,10.7658600804225,16.20623207222304,0.9314685314685315,0.008877194814058933,0.03276539048258422,0.21773466108121375,0.15893766188172884,0.440430179801714,0.008877194814058933,0.03276539048258422,71.58333333333333,99.4
2024-03-08,15:25:51,cimura,6_1.5,283.35655280300125,3,-0.0942758882095708,0.4776588473661231,0.32402957486136785,58.56666666666666,-0.004110809046819679,8.714284076571188,21.488857297350915,0.9286713286713286,-0.028456812451123626,0.040703978527205587,0.18715783269676123,0.20521771821436885,0.45523861535876325,-0.028456812451123626,0.040703978527205587,59.458333333333336,79.0
2024-03-08,15:25:51,cimura,6_1.2,309.15501972399943,3,-0.06512529272433373,0.45930253120014464,0.3295748613678373,54.46666666666667,0.05773093419704897,5.77313597837018,67.75728233686031,0.9552447552447553,0.06607799129231885,0.10939620417781842,0.25518339224734027,0.16074707810318847,0.45360023525457904,0.06607799129231885,0.10939620417781842,107.45833333333333,142.20000000000002
2024-03-08,15:25:51,cimura,6_1.0,359.82788165799866,3,-0.08758906513848004,0.35861353810124774,0.3434380776340111,43.26666666666667,0.044405461618150996,4.706922023493332,89.31136029496274,0.9328671328671329,0.03285143927200344,0.11546084953781384,0.24335610560386375,0.06982832860038374,0.4808645605780541,0.03285143927200344,0.11546084953781384,156.45833333333334,201.60000000000002
2024-03-08,15:25:51,cimura,6_0.8,351.1720599779983,3,-0.15106214792236708,0.4630248161354348,0.3517560073937153,32.43333333333333,0.11572827741509946,4.3371463430247,102.33003606412724,0.9552447552447553,-0.0412742819010466,0.09062492094429214,0.25277736104771886,0.15828241456218223,0.4834271550999832,-0.0412742819010466,0.09062492094429214,139.45833333333334,146.8
2024-03-08,15:25:51,cimura,6_0.5,347.52712604599947,3,-0.1734872467158783,0.36571611580548674,0.3523105360443623,25.03333333333333,0.17954076137442312,2.302893890048485,371.0279649310646,0.9874125874125874,0.2389285639059014,0.23597513715927043,0.4793860109047899,0.07486150849178469,0.48283901865232737,0.2389285639059014,0.23597513715927043,191.79166666666666,234.40000000000003
