date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-02,23:20:53,cimura,1_0.001,38.263072542999964,2,-0.4579343873377075,0.18216473388014953,0.2242562929061785,3.9428571428571426,-0.07546596273701649,3.132738482963429,49.39395104992427,0.7862068965517242,0.19429102022370612,0.48538745817077716,0.2212955086139005,0.0947621462468244,0.2242562929061785,0.19429102022370612,0.48538745817077716,208.58333333333334,107.2
2024-03-02,23:20:53,cimura,1_0.0001,38.456157245999975,2,-0.46567297459961404,0.18214568203579415,0.13958810068649885,5.219047619047619,-0.08623114181210836,3.103091099018344,49.41824232736806,0.8275862068965517,0.20563861113827497,0.5019301367563055,0.22596850393540896,0.09487505268330067,0.13958810068649885,0.20563861113827497,0.5019301367563055,143.625,74.39999999999999
2024-03-02,23:20:53,cimura,2_2.0,41.58561720400007,2,-0.08586180278010275,0.2578837560174028,0.1565217391304348,5.480952380952381,-0.0807621475022571,6.070638285878867,56.94280225523752,0.4896551724137931,0.2672996599430095,0.5636224495358269,0.15875123420020182,0.06753516815294591,0.1565217391304348,0.2672996599430095,0.5636224495358269,153.79166666666666,159.8
2024-03-02,23:20:53,cimura,2_1.8,41.362482823999926,2,-0.10587448917492573,0.247398619074452,0.14096109839816934,5.880952380952381,-0.1272031134955089,3.3027115785969223,51.430979035548305,0.4896551724137931,0.27184206898744157,0.5673024973734866,0.14991762957961274,0.06177894861925246,0.14096109839816934,0.27184206898744157,0.5673024973734866,147.625,171.0
2024-03-02,23:20:53,cimura,2_1.5,41.528916454999944,2,-0.25756782942628476,0.20865286415707954,0.1469107551487414,5.7333333333333325,-0.10249641999734956,14.546174412062756,49.876874306971985,0.5310344827586206,0.2469107426631949,0.5296756292357743,0.23268052596897806,0.06813591268553781,0.1469107551487414,0.2469107426631949,0.5296756292357743,129.66666666666666,132.60000000000002
2024-03-02,23:20:53,cimura,2_1.2,43.105801857000074,2,-0.11069161547419586,0.24655612187224574,0.16475972540045766,5.452380952380954,-0.08792115687162155,2.9463097297217113,86.56314689004903,0.6137931034482759,0.3048598412035643,0.6026066124104922,0.16296881039553102,0.0703218068410681,0.16475972540045766,0.3048598412035643,0.6026066124104922,197.54166666666666,196.8
2024-03-02,23:20:53,cimura,2_1.0,44.26668270899995,2,-0.17970349511813485,0.20309248755251785,0.15286041189931351,5.390476190476191,-0.06676152795234612,5.935184068933844,58.26078398683606,0.5241379310344828,0.2734056233771612,0.576737762138285,0.1415704194837384,0.06709392065164173,0.15286041189931351,0.2734056233771612,0.576737762138285,180.625,172.4
2024-03-02,23:20:53,cimura,2_0.8,45.631150512999966,2,-0.5084591291015019,0.20442442410976583,0.15926773455377574,5.476190476190476,-0.11241645252836635,4.3458944167738345,62.343876510935544,0.5448275862068965,0.27496356507620345,0.5788746971350526,0.2034932377062944,0.06697606790986493,0.15926773455377574,0.27496356507620345,0.5788746971350526,155.54166666666666,195.20000000000002
2024-03-02,23:20:53,cimura,2_0.5,49.27551814800006,2,-0.6202015797243199,0.16453371673895836,0.1414187643020595,5.785714285714286,-0.0612748082403069,2.9872974322044663,71.39667593174646,0.6551724137931034,0.3044964914710723,0.6052925443501678,0.3498454025683207,0.0682835498379464,0.1414187643020595,0.3044964914710723,0.6052925443501678,165.91666666666666,237.20000000000002
2024-03-02,23:20:53,cimura,2_0.3,50.650687712000035,2,-0.5209448850211463,0.18099832716918957,0.14233409610983982,5.690476190476192,-0.01601558409458393,4.077105288188562,90.40519752505656,0.6896551724137931,0.3470752871888944,0.6605659822642416,0.3712884120801787,0.05844654170628808,0.14233409610983982,0.3470752871888944,0.6605659822642416,191.75,280.40000000000003
2024-03-02,23:20:53,cimura,2_0.1,50.79232275800007,2,-0.5300004654763404,0.20664992534832202,0.16979405034324943,4.799999999999999,0.037601291444623194,2.2715830240119326,82.80755156742418,0.7310344827586207,0.4302912762364697,0.7005703457322626,0.3725960046094422,0.09544665622828676,0.16979405034324943,0.4302912762364697,0.7005703457322626,235.91666666666666,271.0
2024-03-02,23:20:53,cimura,2_0.008,50.05550006899989,2,-0.5070909187406145,0.21541111713705174,0.24347826086956523,3.9761904761904754,0.018254906717983032,2.8190759621281933,83.50027525922428,0.8551724137931035,0.32417192296368114,0.6018262118764994,0.3203632183645903,0.11402341757864974,0.24347826086956523,0.32417192296368114,0.6018262118764994,272.6666666666667,257.20000000000005
2024-03-02,23:20:53,cimura,2_0.005,51.12277118999987,2,-0.4316035092523958,0.21697451998376707,0.2576659038901602,3.538095238095238,0.011772598895096235,3.092328155172262,83.27576672634589,0.8689655172413793,0.35579419936417633,0.6296802749098308,0.3208682615996956,0.11483156055611751,0.2576659038901602,0.35579419936417633,0.6296802749098308,298.625,282.8
2024-03-02,23:20:53,cimura,2_0.003,50.92311578099998,2,-0.4772581860035849,0.21725435959872208,0.2549199084668192,3.5714285714285716,0.019568519833531865,2.992296534563922,83.42069578083034,0.7724137931034483,0.2148096423540398,0.5314208161275595,0.31607307940922946,0.11519350758371673,0.2549199084668192,0.2148096423540398,0.5314208161275595,238.5,159.6
2024-03-02,23:20:53,cimura,2_0.001,50.21309056999985,2,-0.47011990456471736,0.2177274727920508,0.2242562929061785,3.9285714285714284,0.026139579514651654,3.130506972902551,83.28127392289444,0.8068965517241379,0.2148096423540398,0.5314208161275594,0.31888716028303565,0.11554878923230469,0.2242562929061785,0.2148096423540398,0.5314208161275594,214.33333333333334,137.8
2024-03-02,23:20:53,cimura,2_0.0001,49.871268466999936,2,-0.4551880098580161,0.21771354261091933,0.15240274599542333,4.890476190476191,0.01768827499410009,3.0845795888938845,83.30357998415334,0.8413793103448276,0.2148096423540398,0.5314208161275594,0.3195577890005944,0.11565905075496137,0.15240274599542333,0.2148096423540398,0.5314208161275594,165.41666666666666,103.60000000000001
2024-03-02,23:20:53,cimura,3_2.0,46.5251482839999,2,-0.1366127769313218,0.24823840688199109,0.1588100686498856,5.628571428571429,-0.0764958634461748,2.5050204207974205,51.3034572707591,0.5793103448275863,0.28402593437082935,0.5894120094009236,0.19122406758334093,0.06757808937262882,0.1588100686498856,0.28402593437082935,0.5894120094009236,177.41666666666666,200.8
2024-03-02,23:20:53,cimura,3_1.8,52.18918417000009,2,-0.24145240022681344,0.24248025246056812,0.16247139588100687,5.557142857142857,-0.09884339607840834,4.156998067336179,48.83945256022945,0.5586206896551724,0.23425101263682574,0.5325003917001786,0.1894458759072006,0.06693655185074998,0.16247139588100687,0.23425101263682574,0.5325003917001786,131.625,130.60000000000002
2024-03-02,23:20:53,cimura,3_1.5,52.039351003999855,2,-0.22807450712486804,0.223214848090473,0.15423340961098397,5.3809523809523805,-0.09359373596922024,4.42622745722492,45.72117701903377,0.5655172413793104,0.25867804323187593,0.5577132913869176,0.14516453994925005,0.07144275929610082,0.15423340961098397,0.25867804323187593,0.5577132913869176,152.16666666666666,127.60000000000001
2024-03-02,23:20:53,cimura,3_1.2,53.2284040840002,2,-0.0022423344483947995,0.22045766194041833,0.18169336384439358,5.223809523809524,-0.11687823816171101,3.905214399862822,43.61578025276658,0.6413793103448275,0.2628381181045394,0.5873055202713302,0.1316954300008691,0.06372469848253792,0.18169336384439358,0.2628381181045394,0.5873055202713302,199.66666666666666,191.79999999999998
2024-03-02,23:20:53,cimura,3_1.0,50.78176521099999,2,-0.3363982110728792,0.21076303842768085,0.16247139588100687,5.642857142857143,-0.09473570791548971,3.6113692844324836,49.76712081864249,0.5655172413793104,0.2555606888959185,0.5728505536409583,0.12808790636927955,0.06753184912805972,0.16247139588100687,0.2555606888959185,0.5728505536409583,158.20833333333334,160.6
2024-03-02,23:20:53,cimura,3_0.8,54.0370380249999,2,-0.22250666641329914,0.19924230418098218,0.1459954233409611,5.538095238095239,-0.1359449214178285,5.148482364093696,41.04933321642471,0.5793103448275863,0.2649278260269774,0.5651502792448039,0.1509770229369624,0.05502247551564292,0.1459954233409611,0.2649278260269774,0.5651502792448039,159.79166666666666,169.6
2024-03-02,23:20:53,cimura,3_0.5,51.624575105000076,2,-0.3715656650660897,0.1506243322789333,0.14736842105263157,5.7666666666666675,-0.12109345538152874,3.201484336322427,44.583311590404065,0.5517241379310345,0.2581862292873067,0.5750886632983535,0.2598796491904085,0.06971698416707095,0.14736842105263157,0.2581862292873067,0.5750886632983535,164.75,179.8
2024-03-02,23:20:53,cimura,3_0.3,52.344870393000065,2,-0.618829702920436,0.1719745638401486,0.10846681922196796,6.242857142857143,-0.03745500251704815,2.410818771007205,135.41740359729818,0.5862068965517241,0.28961136746061905,0.6101164397584886,0.5801777936065557,0.0822429945277805,0.10846681922196796,0.28961136746061905,0.6101164397584886,161.08333333333334,236.2
2024-03-02,23:20:53,cimura,3_0.1,53.11097244200005,2,-0.5594584159918359,0.20343031879806162,0.16201372997711672,5.428571428571429,-0.058498333473964166,5.678021906057826,74.36180877674789,0.7724137931034483,0.3766912514927835,0.662641104757163,0.40202087961012656,0.10065264974708106,0.16201372997711672,0.3766912514927835,0.662641104757163,188.375,261.20000000000005
2024-03-02,23:20:53,cimura,3_0.008,51.720629544000076,2,-0.4568511635240226,0.20013727226388034,0.24897025171624715,3.8809523809523823,0.06644160132513269,2.2128438353989077,93.12414441809446,0.8275862068965517,0.3710909937376764,0.6439325371014019,0.44280491189004056,0.11642344525860278,0.24897025171624715,0.3710909937376764,0.6439325371014019,302.1666666666667,313.0
2024-03-02,23:20:53,cimura,3_0.005,53.6468654360001,2,-0.45830450775409315,0.20011808601043873,0.23935926773455377,3.9857142857142853,0.06822961688460599,2.226459917154053,92.18990996473426,0.8482758620689655,0.3492491389357301,0.6184431347268893,0.43568415004983224,0.11701306933507996,0.23935926773455377,0.3492491389357301,0.6184431347268893,287.1666666666667,283.8
2024-03-02,23:20:53,cimura,3_0.003,53.263993935999906,2,-0.4784249005660602,0.20008718116324317,0.2585812356979405,3.8476190476190473,0.07426913791998806,2.2112150572877214,93.6698675998617,0.8827586206896552,0.22989145146666112,0.540276169147917,0.4479183877677686,0.11731350985942779,0.2585812356979405,0.22989145146666112,0.540276169147917,262.7083333333333,209.79999999999998
2024-03-02,23:20:53,cimura,3_0.001,50.38377986500018,2,-0.5469830579202584,0.20009995768319389,0.23661327231121282,4.095238095238096,0.07030903386520854,2.229907005110826,93.57202231959164,0.7724137931034483,0.23034845040792198,0.5451560166782629,0.45166122580523593,0.11759171512923108,0.23661327231121282,0.23034845040792198,0.5451560166782629,232.83333333333334,198.6
2024-03-02,23:20:53,cimura,3_0.0001,54.23665506900011,2,-0.5195256583460015,0.20008369386136485,0.177116704805492,4.595238095238096,0.08478950766182104,2.224630163298097,93.38824186020697,0.8896551724137931,0.2291107189599228,0.5402761691479171,0.4358234809092035,0.11772388105125887,0.177116704805492,0.2291107189599228,0.5402761691479171,205.79166666666666,156.20000000000002
2024-03-02,23:20:53,cimura,4_2.0,56.850472183999955,2,-0.3864778266305879,0.26004054442681346,0.14462242562929062,5.214285714285715,-0.07115825972290415,5.084512901743074,55.63142722213528,0.47586206896551725,0.22311333325767774,0.5219203464519544,0.27484386556098367,0.07094784139735352,0.14462242562929062,0.22311333325767774,0.5219203464519544,109.41666666666667,114.2
2024-03-02,23:20:53,cimura,4_1.8,54.56388229399977,2,-0.19714023681265017,0.19113668855323315,0.1482837528604119,5.142857142857143,-0.1030530882326773,3.6299920854023897,61.06068935363224,0.5862068965517241,0.24858526871641873,0.55281253310681,0.14328615263272798,0.0711163078544209,0.1482837528604119,0.24858526871641873,0.55281253310681,179.66666666666666,116.0
2024-03-02,23:20:53,cimura,4_1.5,57.207905628999924,2,-0.10285950241221666,0.24549181072778686,0.16292906178489702,5.295238095238096,-0.06009614014543349,3.931696092802847,43.9099603126376,0.4689655172413793,0.25415190131241,0.5413709051147638,0.20427975106938157,0.06503080579966884,0.16292906178489702,0.25415190131241,0.5413709051147638,154.66666666666666,154.20000000000002
2024-03-02,23:20:53,cimura,4_1.2,53.73461761999988,2,-0.02718407214747317,0.23370282841381065,0.15606407322654461,5.3047619047619055,-0.06457355472912285,12.451049226203065,44.53011395772525,0.5862068965517241,0.2539847100704214,0.566582642196537,0.0951794047110626,0.06892800381942872,0.15606407322654461,0.2539847100704214,0.566582642196537,171.20833333333334,143.0
2024-03-02,23:20:53,cimura,4_1.0,55.174798120000105,2,-0.47293640801861847,0.1800573816735402,0.1505720823798627,5.3047619047619055,-0.10002269512803537,4.051733554228317,46.25284934836971,0.5724137931034483,0.2386060651780357,0.5388582850591185,0.24601005923396685,0.06231460645637987,0.1505720823798627,0.2386060651780357,0.5388582850591185,143.66666666666666,153.4
2024-03-02,23:20:53,cimura,4_0.8,56.29404462299999,2,-0.4116288709723613,0.20973772023617815,0.13638443935926772,5.452380952380952,-0.11032427165713994,4.554084173837164,51.08222134148651,0.5655172413793104,0.24411071465922946,0.5580106054070322,0.20006886535096846,0.05960649239869551,0.13638443935926772,0.24411071465922946,0.5580106054070322,133.5,156.0
2024-03-02,23:20:53,cimura,4_0.5,52.41501065900002,2,-0.678361581777291,0.1754268090414216,0.1299771167048055,5.523809523809524,0.010899804469306775,1.989108948096734,114.01695407445784,0.6551724137931034,0.2832773907173673,0.612525358104589,0.4559266497139293,0.07000106791452652,0.1299771167048055,0.2832773907173673,0.612525358104589,170.125,249.00000000000003
2024-03-02,23:20:53,cimura,4_0.3,56.44233303400006,2,-0.695082604548182,0.17541049335178566,0.10160183066361556,6.247619047619047,-0.14100374304276264,4.953877223426149,43.682062152761404,0.5655172413793104,0.27555845054390987,0.5673371598529542,0.31208531488693464,0.07416534381037719,0.10160183066361556,0.27555845054390987,0.5673371598529542,111.08333333333333,177.60000000000002
2024-03-02,23:20:53,cimura,4_0.1,55.53832270299972,2,-0.6263344754492601,0.19230106272738018,0.14462242562929062,5.6380952380952385,-0.013669685343693373,4.1703851450758584,83.25099358469848,0.696551724137931,0.3714472637098115,0.6561433151927039,0.45103086514277413,0.08970785297727393,0.14462242562929062,0.3714472637098115,0.6561433151927039,171.75,271.6
2024-03-02,23:20:53,cimura,4_0.008,51.91312449299994,2,-0.6214062153621551,0.1892085864963987,0.2402745995423341,3.3523809523809525,0.03641662379220149,6.23016918423203,75.49834224826795,0.8482758620689655,0.3851980769579081,0.6551234208575182,0.4383315393539518,0.10727941332372187,0.2402745995423341,0.3851980769579081,0.6551234208575182,274.1666666666667,311.4000000000001
2024-03-02,23:20:53,cimura,4_0.005,57.85170315899995,2,-0.5664860819783322,0.189035642472811,0.2402745995423341,3.4952380952380957,0.057501669857272945,5.290864756889339,75.42857523199625,0.8344827586206897,0.3654039243691217,0.6252419570143166,0.43623117337559114,0.10775675037674452,0.2402745995423341,0.3654039243691217,0.6252419570143166,278.9166666666667,297.00000000000006
2024-03-02,23:20:53,cimura,4_0.003,47.165265293000175,2,-0.5435380142467573,0.18889691888796234,0.2242562929061785,3.814285714285713,0.058166573024407704,5.616860633366101,74.40119064185416,0.8620689655172413,0.36392618522673165,0.6275633632918161,0.4178848222815859,0.10806732044575501,0.2242562929061785,0.36392618522673165,0.6275633632918161,269.7083333333333,277.59999999999997
2024-03-02,23:20:53,cimura,4_0.001,46.369259130000046,2,-0.5791052126223574,0.18874604474326304,0.2402745995423341,3.1714285714285713,0.05220202549496487,5.635379483271718,74.76945746748746,0.8482758620689655,0.23999849294584347,0.5584485747337707,0.4226899420250051,0.10835863613308142,0.2402745995423341,0.23999849294584347,0.5584485747337707,244.08333333333334,204.4
2024-03-02,23:20:53,cimura,4_0.0001,52.98969946499983,2,-0.5412833219610861,0.18871317560395695,0.15560640732265446,4.4714285714285715,0.05630459286567104,5.64645509125039,74.83333135752528,0.8551724137931035,0.23699289499528634,0.5500793108431475,0.41894243936016795,0.10848830898851403,0.15560640732265446,0.23699289499528634,0.5500793108431475,192.91666666666666,152.60000000000002
2024-03-02,23:20:53,cimura,5_2.0,61.1232909360001,2,-0.17297607919757804,0.2424430070521659,0.1848970251716247,4.9,-0.07542876950134557,7.082183619574472,63.2892142568892,0.5862068965517241,0.22830298197067173,0.5604276662145937,0.19320173695977041,0.06942789867766536,0.1848970251716247,0.22830298197067173,0.5604276662145937,178.58333333333334,147.8
2024-03-02,23:20:53,cimura,5_1.8,59.53104695999991,2,-0.22370461963279056,0.17650481880936877,0.1469107551487414,5.342857142857143,-0.11389649560333584,3.249140050743484,63.02890658008435,0.5586206896551724,0.20956085104118957,0.5217567566684025,0.12186216616768518,0.07691523588563291,0.1469107551487414,0.20956085104118957,0.5217567566684025,157.70833333333334,59.2
2024-03-02,23:20:53,cimura,5_1.5,60.639845518999664,2,-0.201033066469646,0.21750477107052685,0.17528604118993135,5.176190476190477,-0.0714729552398023,4.083625970904114,57.9497332983355,0.6206896551724138,0.2247007786774194,0.5515369665005043,0.13511542179474945,0.07269934928044862,0.17528604118993135,0.2247007786774194,0.5515369665005043,172.875,110.60000000000002
2024-03-02,23:20:53,cimura,5_1.2,57.81626778200007,2,-0.18070329865870374,0.21379426599990214,0.16109839816933638,5.123809523809525,-0.09679275437445704,5.770132622612125,44.47867946559093,0.6344827586206897,0.21419708634531687,0.5454244390600045,0.1441969042620235,0.06942405831936398,0.16109839816933638,0.21419708634531687,0.5454244390600045,157.41666666666666,100.8
2024-03-02,23:20:53,cimura,5_1.0,60.38818991500011,2,-0.3644277796666631,0.20904549718733115,0.16018306636155608,5.385714285714287,-0.10645507306089134,2.5346853551395045,54.532073869453974,0.5655172413793104,0.22374025040621773,0.542880994456391,0.28570842431394045,0.07250495239095302,0.16018306636155608,0.22374025040621773,0.542880994456391,148.375,134.8
2024-03-02,23:20:53,cimura,5_0.8,59.89678594700035,2,-0.46069836934270814,0.1828718623005857,0.1588100686498856,5.380952380952381,-0.10921341959210537,3.7113155152795976,44.16496660831535,0.5517241379310345,0.22065137199751372,0.5339571592675845,0.1996787651492767,0.05923392602468674,0.1588100686498856,0.22065137199751372,0.5339571592675845,135.66666666666666,133.0
2024-03-02,23:20:53,cimura,5_0.5,59.24322739700028,2,-0.20818121008555998,0.16007167191491173,0.14553775743707092,5.8047619047619055,-0.0986974109777041,3.2936561688889463,81.09706595227813,0.5586206896551724,0.24784422183330476,0.5676854705997547,0.3005688385194385,0.0707893938419358,0.14553775743707092,0.24784422183330476,0.5676854705997547,180.29166666666666,171.4
2024-03-02,23:20:53,cimura,5_0.3,56.539709152999876,2,-0.625091580828575,0.18970673512249644,0.10205949656750572,6.199999999999999,-0.14408984791854734,4.427234043680741,41.96534392083748,0.5379310344827586,0.2611334802878765,0.5718967827451644,0.27947866254542836,0.07410931706091074,0.10205949656750572,0.2611334802878765,0.5718967827451644,107.41666666666667,167.20000000000002
2024-03-02,23:20:53,cimura,5_0.1,59.733734812999955,2,-0.6792623963410287,0.2184384482105619,0.16613272311212815,5.614285714285715,-0.03712337106091457,3.3005497204083802,66.51899129969479,0.7931034482758621,0.3831377795011832,0.702461609710281,0.40701748966677703,0.12062041003991263,0.16613272311212815,0.3831377795011832,0.702461609710281,168.875,263.0
2024-03-02,23:20:53,cimura,5_0.008,60.49351417600019,2,-0.5895522949655959,0.21817622574970233,0.24988558352402745,3.6285714285714294,-0.060032411127075413,7.357868418787025,70.19100739057131,0.7931034482758621,0.33638205234559926,0.6057053670585891,0.4083983033036117,0.14241168155071293,0.24988558352402745,0.33638205234559926,0.6057053670585891,246.91666666666666,272.8
2024-03-02,23:20:53,cimura,5_0.005,58.99209145600025,2,-0.5788268221262509,0.21825144926273843,0.2778032036613272,3.5190476190476185,-0.06020419432356359,8.362690169397903,71.12901598043013,0.8689655172413793,0.3416093927634536,0.6069453116058633,0.4167606639018484,0.14303936147612029,0.2778032036613272,0.3416093927634536,0.6069453116058633,263.125,285.80000000000007
2024-03-02,23:20:53,cimura,5_0.003,59.560384183000224,2,-0.5432352245567476,0.218145902032872,0.26636155606407325,3.69047619047619,-0.07598468184616625,9.892126798830871,70.41332892773298,0.8275862068965517,0.35000410166288576,0.6255938070472515,0.4007594922022456,0.14332354705062833,0.26636155606407325,0.35000410166288576,0.6255938070472515,263.9166666666667,286.8
2024-03-02,23:20:53,cimura,5_0.001,59.15654312700008,2,-0.5554216500411437,0.21803979602960036,0.2590389016018307,3.4428571428571426,-0.06695767742058953,8.656349544803605,70.920814739686,0.8620689655172413,0.22727749758686047,0.5372920616586105,0.4089651239920627,0.14359739717937553,0.2590389016018307,0.22727749758686047,0.5372920616586105,226.625,185.6
2024-03-02,23:20:53,cimura,5_0.0001,59.58846907399993,2,-0.5449132898522109,0.21800344894831786,0.15469107551487415,4.938095238095239,-0.05818782853367131,8.313857150670207,70.8554713563484,0.7655172413793103,0.2190157575975671,0.5314333975470529,0.4095256272066105,0.1437142967018858,0.15469107551487415,0.2190157575975671,0.5314333975470529,137.08333333333334,116.80000000000001
2024-03-02,23:20:53,cimura,6_2.0,65.36291214200037,2,-0.27630265625275935,0.1973523413477236,0.15286041189931351,5.490476190476191,-0.13165759365227234,6.468252695961858,51.594960097908064,0.5172413793103449,0.254511889647121,0.5465886897236889,0.16573595382995487,0.07597897131692312,0.15286041189931351,0.254511889647121,0.5465886897236889,145.04166666666666,112.2
2024-03-02,23:20:53,cimura,6_1.8,64.86497926900029,2,-0.140008439375893,0.22016791067161187,0.15789473684210525,5.495238095238095,-0.16001787118278016,3.8867004674249803,52.521487042589044,0.47586206896551725,0.250542195051541,0.534152576130727,0.16067065557136187,0.07235072079091186,0.15789473684210525,0.250542195051541,0.534152576130727,143.70833333333334,107.60000000000001
2024-03-02,23:20:53,cimura,6_1.5,62.61763399499978,2,-0.11756408870039065,0.26033512015282323,0.15789473684210525,5.347619047619048,-0.07767865948741465,3.084406139463844,67.6054449144957,0.6,0.262332437574717,0.5726805360120636,0.1814154990612004,0.06930482093286242,0.15789473684210525,0.262332437574717,0.5726805360120636,176.04166666666666,167.0
2024-03-02,23:20:53,cimura,6_1.2,62.96803931300019,2,-0.27921140316465426,0.2072635038014938,0.15926773455377574,5.33809523809524,-0.1423181591541456,4.356201195696769,43.72678437787456,0.496551724137931,0.2592708396231232,0.5667439671341694,0.19337428584508273,0.06496763144535687,0.15926773455377574,0.2592708396231232,0.5667439671341694,158.45833333333334,178.8
2024-03-02,23:20:53,cimura,6_1.0,64.31922458000008,2,-0.2763246837748655,0.22206344354152074,0.12311212814645309,5.942857142857143,-0.148831712185789,3.4692087705400505,55.655744905834794,0.5448275862068965,0.23127044795878626,0.5356018543692287,0.2546888687166261,0.06896516367267655,0.12311212814645309,0.23127044795878626,0.5356018543692287,120.375,127.20000000000002
2024-03-02,23:20:53,cimura,6_0.8,63.120659737000096,2,0.06813053494397951,0.21580379675791952,0.14508009153318077,5.747619047619047,-0.10356911148839161,4.929016325511297,50.23606900660282,0.5655172413793104,0.27735825068768927,0.5834237278154131,0.18983625886028066,0.07050540211859133,0.14508009153318077,0.27735825068768927,0.5834237278154131,179.41666666666666,175.8
