date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-11,16:29:21,cimura,1_0.005,281.4172457929999,2,0.2983089214536392,0.4330731528317324,0.16919642857142858,3.7875,-0.05240007326074281,5.2709717416001345,53.54122391092431,0.7027027027027027,0.4805437797769372,0.6653402109458567,0.28519069979443307,0.08332161490798874,0.16919642857142858,0.4805437797769372,0.6653402109458567,249.79166666666666,274.0
2024-03-11,16:29:21,cimura,1_0.003,265.5994144639999,2,0.3107754998215129,0.4329773763639143,0.18080357142857142,3.4041666666666655,-0.0450345908004826,9.138733238327157,52.77912380925777,0.7905405405405406,0.4979759336362784,0.6586656715726936,0.2868403221863259,0.0838325695639896,0.18080357142857142,0.4979759336362784,0.6586656715726936,255.75,277.6
2024-03-11,16:29:21,cimura,1_0.001,263.51669531499965,2,0.30323428915935374,0.4330452698339775,0.21919642857142857,2.8333333333333335,-0.04775575215461076,8.290822007077837,53.20787906071839,0.7635135135135135,0.4693779121982134,0.6441062585728431,0.2892460090274996,0.08433812927745443,0.21919642857142857,0.4693779121982134,0.6441062585728431,266.1666666666667,281.4
2024-03-11,16:29:21,cimura,1_0.0001,279.647637693,2,0.30807935419752736,0.43306833019610413,0.17723214285714287,3.0666666666666664,-0.046426383175926324,9.240846242043917,53.44010614912701,0.7837837837837838,0.4682125374993377,0.6409017718299563,0.2892068272368762,0.0845658189454575,0.17723214285714287,0.4682125374993377,0.6409017718299563,255.04166666666666,270.6
2024-03-11,16:29:21,cimura,2_2.0,310.20015242200043,2,-0.06217650908890988,0.14630861225656916,0.07366071428571429,6.7416666666666645,-0.41736186659401503,19.477481455722824,7.77797082340041,0.2702702702702703,0.0427554814423882,0.28765915658730845,0.027179555119210684,0.12202020517615604,0.07366071428571429,0.0427554814423882,0.28765915658730845,49.25,17.599999999999998
2024-03-11,16:29:21,cimura,2_1.8,298.868458123,2,-0.029662916901020055,0.12521351717998172,0.06785714285714285,6.825,-0.39330378475144073,20.462345522465206,8.583650458797576,0.20945945945945946,0.04526171720837268,0.2922765235106992,0.047612263265321926,0.10282893602936896,0.06785714285714285,0.04526171720837268,0.2922765235106992,80.625,64.80000000000001
2024-03-11,16:29:21,cimura,2_1.5,314.0638563699995,2,-0.05257416275820803,0.16299170018423204,0.06785714285714285,6.7124999999999995,-0.3841639172159024,15.942347058768206,7.371037886263348,0.20270270270270271,0.041987090006175815,0.28621285357726184,0.022165081750077684,0.10702337504794292,0.06785714285714285,0.041987090006175815,0.28621285357726184,42.25,24.2
2024-03-11,16:29:21,cimura,2_1.2,318.4931817729994,2,-0.0764993667521274,0.12873537775005295,0.07366071428571429,6.820833333333332,-0.3882662481928734,19.71341217531712,7.391308501760835,0.23648648648648649,0.05666751999994146,0.3083146416047723,0.024945367355321442,0.10525090056904418,0.07366071428571429,0.05666751999994146,0.3083146416047723,69.375,56.599999999999994
2024-03-11,16:29:21,cimura,2_1.0,328.53643099800047,2,-0.05297949490105861,0.18565948447660152,0.061160714285714284,6.845833333333334,-0.3869634841144003,12.184716031356501,8.904097900025892,0.22297297297297297,0.0742073922119353,0.3271469166897872,0.03253926779416365,0.10650534078005051,0.061160714285714284,0.0742073922119353,0.3271469166897872,54.75,67.4
2024-03-11,16:29:21,cimura,2_0.8,311.08317017399986,2,-0.025755213719577313,0.15601347408870117,0.07008928571428572,6.712500000000002,-0.37131506360799754,11.732012511734558,9.93308972010182,0.20945945945945946,0.07145689550374548,0.32428906215363795,0.05828231315340215,0.09874324342628642,0.07008928571428572,0.07145689550374548,0.32428906215363795,80.625,108.60000000000001
2024-03-11,16:29:21,cimura,2_0.5,322.492557435,2,-0.03829624668874199,0.22709624403415296,0.059375,6.7625,-0.39768183967029713,11.497610496667319,8.720054287205942,0.20945945945945946,0.06622552680878108,0.3171937475608396,0.08393007583470362,0.11029533837160277,0.059375,0.06622552680878108,0.3171937475608396,52.25,85.0
2024-03-11,16:29:21,cimura,2_0.3,307.63044239900046,2,0.04513206377504082,0.292533886811837,0.05892857142857143,6.862500000000001,-0.43023498864297655,10.38585196976388,8.283606416295791,0.21621621621621623,0.08365764752854504,0.3289252340003751,0.05617640124857643,0.10194937046584991,0.05892857142857143,0.08365764752854504,0.3289252340003751,70.25,105.60000000000001
2024-03-11,16:29:21,cimura,2_0.1,311.9666974370002,2,-0.1647837080124588,0.2776154068578376,0.048660714285714286,6.904166666666666,-0.33608092263363315,5.725226059641476,17.832389628397998,0.22972972972972974,0.09382390600558867,0.3770230003674085,0.23685785249792057,0.058793835984901295,0.048660714285714286,0.09382390600558867,0.3770230003674085,63.083333333333336,197.8
2024-03-11,16:29:21,cimura,2_0.008,319.9992442160001,2,-0.2761533981320404,0.04283596657493781,0.15089285714285713,4.883333333333334,-0.09743038871684565,11.175906796905664,51.724703301995795,0.5472972972972973,0.31934773431220215,0.6035796095644773,0.40318067801480106,0.07786283083439226,0.15089285714285713,0.31934773431220215,0.6035796095644773,233.20833333333334,274.0
2024-03-11,16:29:21,cimura,2_0.005,314.47028550600044,2,-0.259917660046063,0.042171820588189496,0.16294642857142858,4.295833333333333,-0.11711844819111536,14.615346847882313,50.723242338053545,0.581081081081081,0.42897678132946643,0.6375487281124038,0.40998425152202994,0.07944214772891164,0.16294642857142858,0.42897678132946643,0.6375487281124038,241.45833333333334,286.8
2024-03-11,16:29:21,cimura,2_0.003,325.3779421720001,2,-0.2330816001056853,0.04147528329579327,0.17901785714285715,4.099999999999999,-0.06030610176712227,9.345818711557186,50.956358992324674,0.6554054054054054,0.45236339977845624,0.6374131805621969,0.42593414974826904,0.08031575081536749,0.17901785714285715,0.45236339977845624,0.6374131805621969,251.41666666666666,292.0
2024-03-11,16:29:21,cimura,2_0.001,327.1046772039999,2,-0.23653518164298268,0.04220498278905184,0.20714285714285716,3.733333333333333,-0.06701299709569461,8.927571181300623,50.75852198553477,0.7094594594594594,0.43512273042757393,0.6083188343444913,0.42418450602846003,0.08104028201092443,0.20714285714285716,0.43512273042757393,0.6083188343444913,258.9166666666667,294.2
2024-03-11,16:29:21,cimura,2_0.0001,323.546396789,2,-0.23926316893938115,0.042358058642279345,0.146875,3.75,-0.08293312564643589,8.904386178205762,50.866795212025366,0.7094594594594594,0.43369835315965793,0.6070270096248539,0.4243003118502922,0.08129398352699273,0.146875,0.43369835315965793,0.6070270096248539,240.41666666666666,272.8
2024-03-11,16:29:21,cimura,3_2.0,403.07672417200047,2,-0.04237618707017294,0.1185833966792815,0.09241071428571429,6.395833333333332,-0.4190841053588886,21.352136918950634,9.753153450479346,0.1891891891891892,0.04551843948750287,0.29201092249441857,0.035801088789688344,0.10249003661042184,0.09241071428571429,0.04551843948750287,0.29201092249441857,92.875,57.800000000000004
2024-03-11,16:29:21,cimura,3_1.8,411.82029631000114,2,-0.05260821363519596,0.16741141825963118,0.09196428571428572,6.516666666666668,-0.41673496735133053,13.127249309544125,7.95535474305473,0.20945945945945946,0.08630911032322615,0.3387962484612692,0.017380730012836812,0.10778313097992544,0.09196428571428572,0.08630911032322615,0.3387962484612692,69.375,75.6
2024-03-11,16:29:21,cimura,3_1.5,411.5334125040008,2,-0.07020085081397488,0.14870052768761657,0.08883928571428572,6.454166666666667,-0.42036393789105436,14.478500359137996,8.763469060741784,0.21621621621621623,0.047680284655867836,0.3022113488110334,0.03505691809205719,0.10593199158639356,0.08883928571428572,0.047680284655867836,0.3022113488110334,62.0,59.00000000000001
2024-03-11,16:29:21,cimura,3_1.2,404.9112983039995,2,-0.0692528717518525,0.14340945043237618,0.07901785714285714,6.637499999999999,-0.4113767535855079,10.15019954389884,7.384940332213765,0.23648648648648649,0.05884657592716263,0.3056044466959758,0.03804864328367915,0.10146526020136082,0.07901785714285714,0.05884657592716263,0.3056044466959758,67.25,79.4
2024-03-11,16:29:21,cimura,3_1.0,410.8670166009997,2,-0.05763993143643147,0.15871331145919654,0.07723214285714286,6.6375,-0.41156231642660834,10.10915900162757,10.340329305708572,0.25675675675675674,0.08139275792913162,0.3313723058387889,0.03340492574861584,0.09480153300766206,0.07723214285714286,0.08139275792913162,0.3313723058387889,73.79166666666667,100.0
2024-03-11,16:29:21,cimura,3_0.8,426.24329228699935,2,-0.08945920449311694,0.14100929524395048,0.0875,6.550000000000001,-0.4113596842146035,12.978781425385366,10.145304488173895,0.28378378378378377,0.08436103919280115,0.33405067887479506,0.039455506346084655,0.11129251386792598,0.0875,0.08436103919280115,0.33405067887479506,85.0,84.80000000000001
2024-03-11,16:29:21,cimura,3_0.5,419.3595028920008,2,0.026751437847559394,0.1996110334005391,0.07589285714285714,6.716666666666665,-0.41696318265319227,11.236497542234439,10.093112261191697,0.21621621621621623,0.0828408745617143,0.33912888549840176,0.037686170961468264,0.09791486741474685,0.07589285714285714,0.0828408745617143,0.33912888549840176,86.79166666666667,108.6
2024-03-11,16:29:21,cimura,3_0.3,436.5765641199996,2,-0.1893201728992039,0.24628985688417881,0.06651785714285714,6.670833333333333,-0.4065442185805379,10.083452981977928,11.72071474732098,0.16891891891891891,0.08427258707852907,0.3421456020355959,0.11608034311613234,0.09813991596203012,0.06651785714285714,0.08427258707852907,0.3421456020355959,53.083333333333336,135.4
2024-03-11,16:29:21,cimura,3_0.1,404.0867581269995,2,-0.26550176975442025,0.2932266935803132,0.06741071428571428,6.516666666666667,-0.3270617367017099,4.6971076984489715,28.263798541483357,0.3108108108108108,0.14274227932397676,0.4308045601071506,0.260795606743922,0.07091715019747144,0.06741071428571428,0.14274227932397676,0.4308045601071506,82.91666666666667,215.4
2024-03-11,16:29:21,cimura,3_0.008,400.2774465750008,2,-0.47890225319341917,0.08473194263026676,0.153125,4.345833333333334,-0.09470615733597783,23.002829230558604,105.82895595502619,0.581081081081081,0.30134030320815114,0.5929479361345469,0.5131043759699768,0.09583613563274414,0.153125,0.30134030320815114,0.5929479361345469,229.91666666666666,273.40000000000003
2024-03-11,16:29:21,cimura,3_0.005,416.3514352969996,2,-0.47433223120445517,0.08604688679887725,0.18125,3.8458333333333345,-0.05524813205102941,9.235967414368446,111.65925632628426,0.6891891891891891,0.45398942457145575,0.6324089424280308,0.5108197806591834,0.09713518778181178,0.18125,0.45398942457145575,0.6324089424280308,251.54166666666666,286.8
2024-03-11,16:29:21,cimura,3_0.003,432.7933817280009,2,-0.46513999479137147,0.08507481957725355,0.18794642857142857,3.5708333333333333,-0.05612292134662957,19.482691804567345,108.97593190065085,0.6486486486486487,0.43822377754103403,0.618874706610191,0.5084710343314226,0.09779640389628165,0.18794642857142857,0.43822377754103403,0.618874706610191,249.33333333333334,284.8
2024-03-11,16:29:21,cimura,3_0.001,391.02334577299916,2,-0.4654028750222427,0.0857209223652439,0.20892857142857144,3.412500000000001,-0.07259497566044637,12.901111479003525,110.28602605249927,0.7094594594594594,0.4222761505010528,0.6058226404932391,0.5096664226036456,0.09832506127454219,0.20892857142857144,0.4222761505010528,0.6058226404932391,256.0833333333333,285.4
2024-03-11,16:29:21,cimura,3_0.0001,406.03624461300024,2,-0.47061139096147675,0.08554696146260898,0.16428571428571428,3.4166666666666674,-0.10279692852701425,12.2917049809356,110.29801087907217,0.6891891891891891,0.41978142304337385,0.602370480553129,0.5097805867324953,0.09853256446210472,0.16428571428571428,0.41978142304337385,0.602370480553129,249.20833333333334,277.0
2024-03-11,16:29:21,cimura,4_2.0,1818.8156005540004,2,-0.06216880972592762,0.1415125766371834,0.08883928571428572,6.554166666666668,-0.4307267878929664,12.622863745225013,9.364196781455828,0.23648648648648649,0.04483770719338953,0.2899026653508872,0.02447210600485454,0.10868729904316987,0.08883928571428572,0.04483770719338953,0.2899026653508872,66.66666666666667,30.2
2024-03-11,16:29:21,cimura,4_1.8,1794.9656362490023,2,-0.08380408268481235,0.12643104440066388,0.09508928571428571,6.570833333333334,-0.41984732518342793,11.07884285186366,9.085896569280447,0.23648648648648649,0.04689762019021228,0.29553764122018245,0.030234645846582548,0.0987662802795054,0.09508928571428571,0.04689762019021228,0.29553764122018245,80.375,63.00000000000001
2024-03-11,16:29:21,cimura,4_1.5,1790.6112427009975,2,-0.06771114503966245,0.11653588980325869,0.08794642857142858,6.450000000000002,-0.41188832197827796,11.0035554471765,8.088984474399677,0.24324324324324326,0.04916125801801622,0.2925339403806919,0.0580802961365324,0.08066825131268042,0.08794642857142858,0.04916125801801622,0.2925339403806919,86.54166666666667,110.4
2024-03-11,16:29:21,cimura,4_1.2,1801.089123499998,2,-0.09188413278057407,0.15091959701452998,0.08928571428571429,6.4333333333333345,-0.41296769952144413,16.100501777032353,9.26719794664247,0.2702702702702703,0.05388109486817237,0.3005868033681823,0.025162029226271886,0.0867956904631093,0.08928571428571429,0.05388109486817237,0.3005868033681823,63.625,86.00000000000001
2024-03-11,16:29:21,cimura,4_1.0,1797.3862966840024,2,-0.09398204874388359,0.14395482608058977,0.09553571428571428,6.420833333333332,-0.4276399943031111,10.776460921114383,8.227549994958817,0.25675675675675674,0.07395147469522276,0.3356020218023986,0.0339496049472103,0.1073197131090429,0.09553571428571428,0.07395147469522276,0.3356020218023986,79.29166666666667,80.8
2024-03-11,16:29:21,cimura,4_0.8,1797.620079086002,2,-0.10570899421979749,0.14009028367556708,0.09017857142857143,6.333333333333335,-0.4025574986599857,8.856015126457427,9.412706156288166,0.31756756756756754,0.07618600906796104,0.32994153108165647,0.009494405908733981,0.1076783752145489,0.09017857142857143,0.07618600906796104,0.32994153108165647,92.66666666666667,63.800000000000004
2024-03-11,16:29:21,cimura,4_0.5,1784.7523517789996,2,-0.11932927674090923,0.20101193925326077,0.08482142857142858,6.441666666666667,-0.42141980770972953,9.680438091696379,9.163974818027501,0.2972972972972973,0.08732952751195301,0.33895202431497795,0.0385340250008437,0.0974742604763769,0.08482142857142858,0.08732952751195301,0.33895202431497795,65.95833333333333,117.2
2024-03-11,16:29:21,cimura,4_0.3,1781.3586193049996,2,-0.06220090529733207,0.29194822022200245,0.07276785714285715,6.604166666666667,-0.39842764434891276,9.409449803758159,11.364353847005601,0.2635135135135135,0.09717920860795064,0.3556080824620362,0.10156675741579803,0.09923447177161399,0.07276785714285715,0.09717920860795064,0.3556080824620362,63.875,145.8
2024-03-11,16:29:21,cimura,4_0.1,1796.2573770280032,2,-0.33377927520530176,0.2437625772751339,0.0875,6.379166666666669,-0.3261440634326163,5.562198376643018,26.84697730502932,0.33783783783783783,0.11550425678417355,0.40946428963064296,0.23816351528345497,0.05170989677106401,0.0875,0.11550425678417355,0.40946428963064296,90.66666666666667,223.00000000000003
2024-03-11,16:29:21,cimura,4_0.008,1802.771503123,2,-0.3538236666767519,0.05682948153962455,0.17946428571428572,4.5874999999999995,-0.15648376120782845,7.42309983656633,88.62576607596844,0.5202702702702703,0.322144702852824,0.6103643821066026,0.462524055137907,0.07090204726163622,0.17946428571428572,0.322144702852824,0.6103643821066026,246.83333333333334,310.40000000000003
2024-03-11,16:29:21,cimura,4_0.005,1798.785156296999,2,-0.387484226524791,0.05657680075643433,0.17946428571428572,4.495833333333334,-0.17356097422082165,8.646343020961064,90.26095840202507,0.5337837837837838,0.3797668927508557,0.6400322015290636,0.4466514373870112,0.07180147586756183,0.17946428571428572,0.3797668927508557,0.6400322015290636,246.0,305.0
2024-03-11,16:29:21,cimura,4_0.003,1796.6314913489987,2,-0.369841990031521,0.055042848057104854,0.20267857142857143,3.958333333333334,-0.17490182548546676,9.982505665616872,88.26195445704488,0.6283783783783784,0.40633123734501325,0.6258622965293317,0.4521149512881645,0.07255343070274331,0.20267857142857143,0.40633123734501325,0.6258622965293317,251.75,310.79999999999995
2024-03-11,16:29:21,cimura,4_0.001,1778.5539825199958,2,-0.3705893273404042,0.05557432864268247,0.21651785714285715,4.045833333333333,-0.1992717043859355,10.070518123724238,90.77706194005128,0.6216216216216216,0.3822899728170505,0.5781721978484778,0.45582419134007696,0.07312211414016927,0.21651785714285715,0.3822899728170505,0.5781721978484778,253.04166666666666,312.20000000000005
2024-03-11,16:29:21,cimura,4_0.0001,1785.3043537730046,2,-0.37106008634119364,0.05613282680767248,0.18482142857142858,3.1583333333333337,-0.2101167098993892,9.563169843067351,90.13495527070253,0.7567567567567568,0.37885181316595495,0.5768624721237514,0.4518479162778319,0.07339847456316777,0.18482142857142858,0.37885181316595495,0.5768624721237514,256.3333333333333,302.20000000000005
2024-03-11,16:29:21,cimura,5_2.0,3623.816643336999,2,-0.0476424246153397,0.11419631827704796,0.10267857142857142,6.233333333333334,-0.3970047622139898,13.9006372280448,8.969355201380878,0.28378378378378377,0.04204479889942295,0.28201421062666965,0.037880038750297045,0.1136466920761705,0.10267857142857142,0.04204479889942295,0.28201421062666965,99.45833333333333,38.6
2024-03-11,16:29:21,cimura,5_1.8,3600.8120583369964,2,-0.023830412010520538,0.10204290727039787,0.11339285714285714,6.191666666666666,-0.4100286317061033,24.542695347963033,8.600587946094652,0.2972972972972973,0.04780070941641996,0.30175443385879497,0.03525427930170818,0.10094728707167085,0.11339285714285714,0.04780070941641996,0.30175443385879497,122.16666666666667,73.8
2024-03-11,16:29:21,cimura,5_1.5,3633.0127909820003,2,-0.07083020857113821,0.12279492799090493,0.10044642857142858,6.420833333333333,-0.4178386805357191,12.292330717564234,7.61766696974234,0.25,0.047394746578187166,0.29411963533891394,0.04758734953303963,0.10390099222979915,0.10044642857142858,0.047394746578187166,0.29411963533891394,80.75,73.8
2024-03-11,16:29:21,cimura,5_1.2,3629.388492195998,2,-0.05661268156512885,0.15863496512393183,0.10223214285714285,6.387499999999999,-0.43610357387230175,14.325558734516951,7.904848993122014,0.25,0.05565680808188972,0.3019327651251952,0.029358173055681003,0.10362796944076683,0.10223214285714285,0.05565680808188972,0.3019327651251952,63.583333333333336,66.2
2024-03-11,16:29:21,cimura,5_1.0,3619.085120732001,2,0.0018800664000901976,0.16475929356556046,0.1,6.333333333333333,-0.41201671184577554,67.33275969161814,8.415145259408435,0.32432432432432434,0.0562278391382244,0.313457587447041,0.03494774293144172,0.09990094046843756,0.1,0.0562278391382244,0.313457587447041,89.91666666666667,82.80000000000001
2024-03-11,16:29:21,cimura,5_0.8,3612.8995153990036,2,-0.026056068206200468,0.13150626008231972,0.09821428571428571,6.374999999999999,-0.4087859039065331,8.568139070271814,7.779484816227508,0.2905405405405405,0.0499853898908109,0.2941699601783424,0.02414386533670826,0.11489599475887753,0.09821428571428571,0.0499853898908109,0.2941699601783424,99.91666666666667,37.0
2024-03-11,16:29:21,cimura,5_0.5,3629.349455579002,2,0.01714608590385637,0.16576089983227071,0.09821428571428571,6.333333333333332,-0.4039033234184338,8.321605140246794,9.01740301546574,0.27702702702702703,0.0810803395108692,0.33160791548434976,0.028582622451452364,0.10187733119573471,0.09821428571428571,0.0810803395108692,0.33160791548434976,104.79166666666667,86.6
2024-03-11,16:29:21,cimura,5_0.3,3621.6533890739956,2,-0.020944148212860912,0.26542968572779546,0.08303571428571428,6.624999999999999,-0.37534967762777655,12.07308742145896,8.536165534233279,0.2702702702702703,0.08687046587545491,0.3291280860122376,0.04301630779526551,0.10229615009441423,0.08303571428571428,0.08687046587545491,0.3291280860122376,68.41666666666667,102.80000000000001
2024-03-11,16:29:21,cimura,5_0.1,3614.0590001389937,2,0.07540279110287945,0.2567022002477279,0.06651785714285714,6.670833333333332,-0.34442641882835934,16.974449465618022,13.226221755973041,0.2702702702702703,0.1068431398865785,0.37810717034297114,0.1692560797455335,0.05723758063631179,0.06651785714285714,0.1068431398865785,0.37810717034297114,100.83333333333333,204.40000000000003
2024-03-11,16:29:21,cimura,5_0.008,3616.086558099996,2,-0.05824315988404691,0.04205388199603216,0.13392857142857142,5.258333333333334,-0.11774574877326646,15.966796169951571,35.8501470238393,0.6418918918918919,0.40621717193434664,0.6569457617809927,0.3379753926461519,0.0749678578612591,0.13392857142857142,0.40621717193434664,0.6569457617809927,218.875,250.8
2024-03-11,16:29:21,cimura,5_0.005,3605.483283113994,2,-0.05629376622410127,0.03454646634508984,0.14821428571428572,4.9416666666666655,-0.103346651584504,26.6559104819124,36.71000287631946,0.7162162162162162,0.4407562885871734,0.6612533588477646,0.34100870862419985,0.07508579167739837,0.14821428571428572,0.4407562885871734,0.6612533588477646,237.20833333333334,273.6
2024-03-11,16:29:21,cimura,5_0.003,3623.952124478994,2,-0.051533828600442685,0.034082818401698675,0.178125,4.0583333333333345,-0.08587871526578654,16.472863063578274,36.7679611200202,0.777027027027027,0.540054290941351,0.6932478349203149,0.33710232450752825,0.07448552858427473,0.178125,0.540054290941351,0.6932478349203149,260.4583333333333,297.8
2024-03-11,16:29:21,cimura,5_0.001,3629.4031770610018,2,-0.05454938068108912,0.03516075117399815,0.215625,3.5916666666666672,-0.06437984050337059,10.896401620627325,36.68846661608694,0.8445945945945946,0.46380789509186565,0.6491808838979366,0.3392348919964005,0.07431391557263094,0.215625,0.46380789509186565,0.6491808838979366,273.2083333333333,296.4
2024-03-11,16:29:21,cimura,5_0.0001,3604.0246156240028,2,-0.049114792001456305,0.035768521570077594,0.178125,3.566666666666667,-0.0742863944821061,11.178790820241886,36.59296970522827,0.7837837837837838,0.4768678104577824,0.6595775884495833,0.33664421554722385,0.07401775690998534,0.178125,0.4768678104577824,0.6595775884495833,267.2916666666667,290.6
2024-03-11,16:29:21,cimura,6_2.0,6934.570620612998,2,-0.05315426542398305,0.11198963470062533,0.10669642857142857,6.2124999999999995,-0.38447444387619084,13.750789175004234,8.240630949120469,0.2905405405405405,0.0412661890206582,0.29023269054557616,0.03181052380829913,0.09630000557957585,0.10669642857142857,0.0412661890206582,0.29023269054557616,98.875,63.4
2024-03-11,16:29:21,cimura,6_1.8,6942.931607622988,2,-0.00011807225557599998,0.1070788350191056,0.10580357142857143,6.316666666666666,-0.38663621135861864,11.357919762876293,9.142396212077095,0.21621621621621623,0.040168020132463844,0.28441974138003856,0.029436735309400643,0.10810273563647853,0.10580357142857143,0.040168020132463844,0.28441974138003856,121.375,33.0
2024-03-11,16:29:21,cimura,6_1.5,6952.398090761999,2,-0.007857846593723225,0.13177627111167617,0.11205357142857143,6.108333333333334,-0.3932553055279683,11.915686749574467,7.985183969539375,0.2635135135135135,0.045212755177121526,0.29603929323299427,0.03452030439983457,0.10609548635492198,0.11205357142857143,0.045212755177121526,0.29603929323299427,106.41666666666667,54.2
2024-03-11,16:29:21,cimura,6_1.2,6903.095295359992,2,0.010246726674148018,0.12265184724322646,0.10580357142857143,6.295833333333334,-0.39907992929297326,11.819897475545133,7.684804113048429,0.25675675675675674,0.03999174588951981,0.27941581212742206,0.046952158839915006,0.10637788871534617,0.10580357142857143,0.03999174588951981,0.27941581212742206,107.08333333333333,55.6
2024-03-11,16:29:21,cimura,6_1.0,6940.778899814002,2,-0.013232492979251593,0.12119808365747989,0.10357142857142858,6.333333333333335,-0.3891109988711481,8.167099303567857,9.502003034164586,0.2905405405405405,0.05564101616657007,0.318268698175323,0.03466493292834612,0.09952903550644808,0.10357142857142858,0.05564101616657007,0.318268698175323,126.0,85.00000000000001
2024-03-11,16:29:21,cimura,6_0.8,6995.786187598991,2,0.0673944321984113,0.14458130443219464,0.10044642857142858,6.304166666666666,-0.3784817990771167,15.467995166513298,9.46998510496223,0.27702702702702703,0.08129750954009007,0.33281412167221835,0.03565370254145678,0.10599028385006741,0.10044642857142858,0.08129750954009007,0.33281412167221835,122.41666666666667,88.4
2024-03-11,16:29:21,cimura,6_0.5,6927.6640840359905,2,-0.042727698501368226,0.15632841578410256,0.10803571428571429,6.158333333333332,-0.37108828778425046,17.32209797036782,8.564291857303322,0.27702702702702703,0.06991647289347237,0.3105741573471924,0.03777387364522327,0.0923435938237713,0.10803571428571429,0.06991647289347237,0.3105741573471924,81.875,106.0
