date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-09,01:07:07,cimura,1_0.005,289.7339974880001,3,0.6204670388693287,0.3388129230386294,0.34805914972273566,0.16666666666666666,0.9555459933781397,0.05904516115282928,162540.50822893117,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.7929017404033033,0.2755520758461414,0.5056923206183834,0.9962014724157942,0.9874124021133426,304.6666666666667,302.0
2024-03-09,01:07:07,cimura,1_0.003,291.6422246909997,3,0.6149023381609113,0.3404257433638225,0.3331792975970425,0.19999999999999998,0.9695587686659879,0.04088722323078733,205309.42513547093,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.7973804424150571,0.28751444119353425,0.5206898000336078,0.9962014724157942,0.9874124021133426,286.4166666666667,305.4
2024-03-09,01:07:07,cimura,1_0.001,306.48799258300005,3,0.6198194942437427,0.34265788136062536,0.22624768946395563,0.36666666666666664,0.9864607192643803,0.022515979838467214,246475.68206156994,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.7997230948773609,0.29829860225340166,0.4479289195093262,0.9962014724157942,0.9874124021133426,247.75,250.2
2024-03-09,01:07:07,cimura,1_0.0001,296.4257362059998,3,0.621401436209477,0.34599413000870616,0.03743068391866913,1.8999999999999997,0.9936227635540223,0.01661121729912426,250783.98063511672,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.7957825690643986,0.30593985124073164,0.1134683246513191,0.9962014724157942,0.9874124021133426,239.16666666666666,229.60000000000002
2024-03-09,01:07:07,cimura,2_2.0,319.3556605079998,3,0.31146937826560805,0.17852456154189242,0.33937153419593347,46.46666666666666,-0.09157919396151508,18.531952407978228,3.260238725855179,0.9370629370629371,0.04029482544941289,0.024808089082930418,0.10690468325897985,0.09811304849157657,0.46574105192404636,0.04029482544941289,0.024808089082930418,180.70833333333334,144.20000000000002
2024-03-09,01:07:07,cimura,2_1.8,257.31040895800015,3,0.34414406807883385,0.1316501408355699,0.3511090573012939,44.5,-0.1029575728845053,20.21331153957481,2.9873622362645076,0.9468531468531468,-0.022056701777127763,0.03167526187342139,0.11517929001101306,0.10363534066742074,0.4847294572340783,-0.022056701777127763,0.03167526187342139,199.20833333333334,133.4
2024-03-09,01:07:07,cimura,2_1.5,267.1996716880003,3,0.36780738592590295,0.19362072808280983,0.327634011090573,60.1,-0.09386128299143152,13.924670563993134,5.925771169327818,0.9048951048951049,0.006285554560050366,0.003348136975444268,0.13745013700726524,0.09998294850931701,0.45946059485800705,0.006285554560050366,0.003348136975444268,136.58333333333334,130.8
2024-03-09,01:07:07,cimura,2_1.2,283.04845114599993,3,0.43566658023786536,0.17714061916899382,0.33188539741219963,61.86666666666667,-0.09693826452258475,11.903146629248424,8.410366409473445,0.9244755244755245,-0.0007556454715128188,0.046810076939269404,0.13009785646640717,0.09635136489443931,0.4517308015459587,-0.0007556454715128188,0.046810076939269404,167.95833333333334,147.0
2024-03-09,01:07:07,cimura,2_1.0,288.2088909210006,3,0.4648325712394942,0.2026703998380184,0.34057301293900183,46.6,-0.08825143769384998,10.568650441554789,11.599599188397638,0.9524475524475524,-0.0018386480317702353,0.024494832266970926,0.1416806186427963,0.0932549389125231,0.4747521424970593,-0.0018386480317702353,0.024494832266970926,196.625,167.20000000000002
2024-03-09,01:07:07,cimura,2_0.8,276.42877437900006,3,0.5102513770260733,0.18414719761354936,0.33853974121996305,49.0,-0.07668031412888894,8.680822572815298,18.03776206410702,0.9454545454545454,0.060760413078244195,0.06894157962993569,0.17375930876130233,0.08738658105099192,0.4685977146698034,0.060760413078244195,0.06894157962993569,224.04166666666666,227.6
2024-03-09,01:07:07,cimura,2_0.5,303.38316302400017,3,0.5268787384530692,0.19800176516255927,0.3378003696857671,45.833333333333336,-0.07351986674537962,5.321166508591833,40.663933299084036,0.9594405594405594,0.01837478599716738,0.09355932672905042,0.17639455850748928,0.095350892994093,0.474185010922534,0.01837478599716738,0.09355932672905042,220.125,217.4
2024-03-09,01:07:07,cimura,2_0.3,280.46217583,3,0.7256920549571272,0.21568659024506273,0.3321626617375231,44.13333333333333,-0.0022367895595700156,3.102234707679447,133.60857762567832,0.9734265734265735,0.14082504422338768,0.1758630109410315,0.3013387523766931,0.06599964370170065,0.4591875315073097,0.14082504422338768,0.1758630109410315,240.41666666666666,244.8
2024-03-09,01:07:07,cimura,2_0.1,266.06774580399997,3,0.728364423576176,0.2257402571433299,0.35157116451016635,14.533333333333331,0.2846625880113404,1.0120431328681059,958.6510266485691,0.9916083916083916,0.45945584215408036,0.4500651315530677,0.5999954876664444,0.07279599086442463,0.502709628633843,0.45945584215408036,0.4500651315530677,274.2916666666667,294.8
2024-03-09,01:07:07,cimura,2_0.008,252.78212685500057,3,0.7271850630947102,0.3673490566167884,0.377634011090573,0.7000000000000001,0.9312984969029773,0.09148611712152176,99408.83552996935,1.0,0.9962014724157942,0.9874124021133426,0.8171910350529773,0.2646514962044427,0.5488993446479583,0.9962014724157942,0.9874124021133426,318.25,334.0
2024-03-09,01:07:07,cimura,2_0.005,296.02002556499974,3,0.7073588244114831,0.3798592565988118,0.37024029574861367,0.26666666666666666,0.9536542832463113,0.05920356217354846,153611.8352682959,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.8228083952645189,0.29094377004959987,0.5314232902033271,0.9962014724157942,0.9874124021133426,320.3333333333333,327.2
2024-03-09,01:07:07,cimura,2_0.003,265.6672338549997,3,0.7107356451100998,0.38516080435379013,0.35,0.4333333333333333,0.9711232996275815,0.04024480535983441,221998.5447532455,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8170849166106899,0.3041961177524988,0.5189884053100319,0.9962014724157942,0.9874124021133426,300.0416666666667,309.8
2024-03-09,01:07:07,cimura,2_0.001,274.3494390350006,3,0.6775009585088163,0.39469225879137615,0.2466728280961183,0.4000000000000001,0.9867190827842784,0.02341714522173145,267420.7115509103,1.0,0.9962014724157942,0.9874124021133426,0.8227319698704021,0.32033444402707123,0.4850445303310368,0.9962014724157942,0.9874124021133426,250.95833333333334,299.4
2024-03-09,01:07:07,cimura,2_0.0001,283.1099150680002,3,0.6704122869252699,0.3987220727667712,0.03530499075785582,2.166666666666666,0.9933464696792089,0.017899086755584385,271869.3268627063,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.8179569490185884,0.3272674813493309,0.12497899512686943,0.9962014724157942,0.9874124021133426,234.125,237.8
2024-03-09,01:07:07,cimura,3_2.0,267.49964981999983,3,0.3254785921345672,0.14018429417626788,0.3566543438077634,40.93333333333333,-0.0968049788778016,31.796584127789192,2.9201733396362557,0.9636363636363636,-0.024334143312375472,0.026356725289192612,0.09677578833194869,0.10084564066997975,0.49037976810620065,-0.024334143312375472,0.026356725289192612,197.70833333333334,125.60000000000001
2024-03-09,01:07:07,cimura,3_1.8,270.31640203799907,3,0.39958555918227856,0.08805391440900423,0.3467652495378928,39.699999999999996,-0.10008124881856781,31.860351265271344,3.1957726689307706,0.9468531468531468,-0.013870229983187416,0.04020097575228925,0.14049473293423567,0.128187671550805,0.4755713325491514,-0.013870229983187416,0.04020097575228925,217.54166666666666,146.2
2024-03-09,01:07:07,cimura,3_1.5,269.4238594840008,3,0.288922916876236,0.1719137802951578,0.322735674676525,64.0,-0.10483548754166759,20.883586164348696,5.938984425379817,0.9188811188811189,-0.01669240694669132,0.032390425954910325,0.09737640089890882,0.11070968550152241,0.4375105024365653,-0.01669240694669132,0.032390425954910325,111.58333333333333,78.60000000000001
2024-03-09,01:07:07,cimura,3_1.2,271.82386686800055,3,0.3013356184225613,0.22804999558743166,0.32513863216266176,50.9,-0.09594892557866577,16.328121627936458,8.713517880791766,0.9454545454545454,-0.010982792960041078,0.04447385167870796,0.08072306721480059,0.09618145803406948,0.4478449000168039,-0.010982792960041078,0.04447385167870796,136.04166666666666,114.60000000000001
2024-03-09,01:07:07,cimura,3_1.0,265.8790719619992,3,0.2702833386548939,0.18456441979651256,0.34611829944547134,41.56666666666666,-0.1012902930527137,15.978516169985392,12.575948373740903,0.951048951048951,-0.0073604050667475385,0.020725268582755925,0.11923519603075954,0.09864637297507277,0.46868173416232567,-0.0073604050667475385,0.020725268582755925,177.0,133.8
2024-03-09,01:07:07,cimura,3_0.8,283.79546814700007,3,0.49060189657509967,0.18501340553054715,0.32181146025878005,57.5,-0.0887162705298722,10.624711533839333,20.93132754710168,0.9286713286713286,-0.012876752555567542,0.04731807953738589,0.19078880865256453,0.10112689714127884,0.4516467820534364,-0.012876752555567542,0.04731807953738589,163.375,151.0
2024-03-09,01:07:07,cimura,3_0.5,265.4523921130003,3,0.42022074566471074,0.22301352516652356,0.3488909426987061,53.86666666666665,-0.06623557755222428,7.9256045613192585,52.00559049779303,0.9454545454545454,0.06921365917071158,0.08680551680059719,0.13300296067987386,0.08700107672245441,0.4767476054444631,0.06921365917071158,0.08680551680059719,207.125,223.0
2024-03-09,01:07:07,cimura,3_0.3,268.91937881399826,3,0.5687342663128832,0.20793729248958553,0.32014787430683916,62.93333333333334,-0.02421856511592048,4.618456277766125,144.50724392149874,0.9440559440559441,0.054558894086380164,0.11875228269619462,0.2472537500900565,0.10403290948910997,0.445660393211225,0.054558894086380164,0.11875228269619462,169.95833333333334,187.00000000000003
2024-03-09,01:07:07,cimura,3_0.1,285.51528858799975,3,0.8208774808045552,0.2718017450822575,0.3365988909426987,31.099999999999994,0.2495638896396521,1.5192426494533997,1037.3758569838917,0.9608391608391609,0.32503999139678835,0.4831701615810408,0.6707062637568737,0.08069663157812763,0.4899596706435893,0.32503999139678835,0.4831701615810408,258.4166666666667,287.6
2024-03-09,01:07:07,cimura,3_0.008,280.2225479680001,3,0.717407974596952,0.39290740000815894,0.3536044362292052,0.3,0.9198163985264014,0.13616456213913716,143965.7402183084,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.8261591306014447,0.310115628666195,0.5164888254074945,0.9962014724157942,0.9874124021133426,304.25,315.4
2024-03-09,01:07:07,cimura,3_0.005,287.9007662740005,3,0.7015680308797778,0.4011672630084046,0.37412199630314236,0.3,0.9463887779041145,0.08606861112975815,225103.97963316555,1.0,0.9962014724157942,0.9874124021133426,0.8326026255120256,0.32350607655064423,0.5365694841203159,0.9962014724157942,0.9874124021133426,314.4166666666667,324.4
2024-03-09,01:07:07,cimura,3_0.003,280.9451341370004,3,0.6801032557452887,0.4126764952330775,0.35489833641404805,0.19999999999999998,0.9650956566245205,0.05803512056416279,333375.5172098242,1.0,0.9962014724157942,0.9874124021133426,0.8216546816994323,0.3418729459444299,0.548773315409175,0.9962014724157942,0.9874124021133426,310.4583333333333,317.4
2024-03-09,01:07:07,cimura,3_0.001,261.2452854439998,3,0.6800435814414105,0.41948650168412005,0.25748613678373383,0.33333333333333326,0.9839546691071118,0.0302599811312583,429000.08377700066,1.0,0.9962014724157942,0.9874124021133426,0.8071966455912862,0.35311096072658954,0.49132498739707614,0.9962014724157942,0.9874124021133426,252.66666666666666,285.4
2024-03-09,01:07:07,cimura,3_0.0001,260.8721961299998,3,0.6827142800035982,0.42461541958706217,0.03207024029574861,3.0999999999999996,0.9924356684899852,0.0207653504126788,442282.0565500168,1.0,0.9962014724157942,0.9874124021133426,0.815117345861661,0.35955451278930645,0.12039993278440599,0.9962014724157942,0.9874124021133426,233.91666666666666,229.60000000000002
2024-03-09,01:07:07,cimura,4_2.0,308.94543034600065,3,0.38032788819750957,0.0805257148990641,0.33354898336414046,55.46666666666667,-0.1164058998630228,31.96980389742755,1.5292780288538022,0.9216783216783216,-0.0013235063413356328,0.05769722792250459,0.1460884965527352,0.14891817810155084,0.45901949252226515,-0.0013235063413356328,0.05769722792250459,179.83333333333334,144.6
2024-03-09,01:07:07,cimura,4_1.8,298.91472012899976,3,0.3157712587177471,0.18653582279358893,0.33733826247689463,51.800000000000004,-0.10232200154592588,30.683140167656376,2.2535204895681056,0.9412587412587412,0.08331824941611224,0.05256619859911374,0.1155312886535677,0.09783015752494645,0.4734498403629642,0.08331824941611224,0.05256619859911374,173.54166666666666,187.0
2024-03-09,01:07:07,cimura,4_1.5,292.99685353199857,3,0.408192113689642,0.20996150054080912,0.35268022181146025,44.300000000000004,-0.08690584443820518,24.312584510835745,3.645420888315,0.9342657342657342,0.0016197794223007985,0.027591145383779967,0.15169217376898134,0.08903328725523088,0.4869139640396572,0.0016197794223007985,0.027591145383779967,191.91666666666666,194.20000000000002
2024-03-09,01:07:07,cimura,4_1.2,301.5001232659997,3,0.2183727386377158,0.15691334084233266,0.3440850277264325,56.199999999999996,-0.09667251264638332,18.449637352185395,4.959628907428704,0.9300699300699301,-0.024139656785948312,0.030021652567412606,0.07676672825680153,0.11052695190390688,0.464501764409343,-0.024139656785948312,0.030021652567412606,155.66666666666666,94.4
2024-03-09,01:07:07,cimura,4_1.0,286.285754601,3,0.24353276384283115,0.16138328123055826,0.33844731977818854,56.06666666666666,-0.0946577088387502,16.954668685353735,6.8643691801978575,0.8979020979020979,-0.01571491041134135,0.014564755306919874,0.07498491623554115,0.1179313580492651,0.4697949924382457,-0.01571491041134135,0.014564755306919874,146.375,94.8
2024-03-09,01:07:07,cimura,4_0.8,309.3392960299989,3,0.5401435703622419,0.2066202753607192,0.350184842883549,47.73333333333333,-0.07510196362822924,13.72828099979814,11.726759084220532,0.9566433566433566,0.03003906741780734,0.016208256545221546,0.1350206420627327,0.07434469294244211,0.47704167366829103,0.03003906741780734,0.016208256545221546,210.54166666666666,192.60000000000002
2024-03-09,01:07:07,cimura,4_0.5,279.9613645879999,3,0.4540235727467238,0.205111293628585,0.3287430683918669,67.23333333333333,-0.07861067961269144,8.272829629318057,29.078210771172024,0.9286713286713286,0.07155476939976291,0.06734799285833623,0.13901823759448662,0.0875833534472913,0.45416736682910436,0.07155476939976291,0.06734799285833623,164.75,194.60000000000002
2024-03-09,01:07:07,cimura,4_0.3,287.4043394349992,3,0.5303827568381018,0.16939897265838333,0.3180221811460259,65.3,-0.0378955736515709,4.865763691466607,89.62964218169058,0.9482517482517483,0.04200429435301657,0.05799038927403837,0.1767273220728785,0.06779592039857532,0.442803730465468,0.04200429435301657,0.05799038927403837,177.04166666666666,201.00000000000003
2024-03-09,01:07:07,cimura,4_0.1,290.71166224599983,3,0.7326927121012136,0.3137370465423084,0.3481515711645102,37.03333333333333,0.19936218669453273,1.6660904509365209,646.4209740825845,0.9874125874125874,0.31390566839794415,0.4507184637162384,0.4979001856330398,0.05059915131016513,0.4911569484120316,0.31390566839794415,0.4507184637162384,264.5,293.8
2024-03-09,01:07:07,cimura,4_0.008,300.1070627680001,3,0.714219599217362,0.38612919626475906,0.37162661737523106,0.8666666666666666,0.9076088063732741,0.14119988196608105,87863.54754298947,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8680805527681675,0.28977783280195146,0.5442992774323643,0.9962014724157942,0.9874124021133426,299.5833333333333,340.59999999999997
2024-03-09,01:07:07,cimura,4_0.005,283.65202311699977,3,0.665586458050353,0.4040474563703399,0.37809611829944545,0.3333333333333333,0.9376545223975533,0.09521028406352688,162528.85227036953,1.0,0.9962014724157942,0.9874124021133426,0.7986798781969356,0.3158560892996337,0.5571332549151403,0.9962014724157942,0.9874124021133426,303.0416666666667,309.4
2024-03-09,01:07:07,cimura,4_0.003,294.79975452100007,3,0.662403809673311,0.4184416743312152,0.3492606284658041,0.3333333333333333,0.9614438018932824,0.06014641583402649,270136.97089295014,1.0,0.9962014724157942,0.9874124021133426,0.7797845905090214,0.33406442150350646,0.533901865232734,0.9962014724157942,0.9874124021133426,289.875,295.8
2024-03-09,01:07:07,cimura,4_0.001,292.0838281619999,3,0.6870154324400628,0.42791054486267166,0.2585027726432532,0.3,0.9830272830272608,0.029610527510815294,381717.5143263436,1.0,0.9962014724157942,0.9874124021133426,0.8148256666223239,0.3500187163852256,0.48939253906906405,0.9962014724157942,0.9874124021133426,255.54166666666666,289.2
2024-03-09,01:07:07,cimura,4_0.0001,296.4276426180004,3,0.6774224595427606,0.43116180207179655,0.03872458410351202,4.033333333333333,0.9926528419990084,0.018737189622293426,395848.690440866,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8384989000576091,0.3582543183888332,0.12254242984372374,0.9962014724157942,0.9874124021133426,229.04166666666666,242.60000000000002
2024-03-09,01:07:07,cimura,5_2.0,314.29999295500056,3,0.34280098305830786,0.14373903035138816,0.34972273567467654,39.93333333333333,-0.10636250584016632,34.561280964364485,1.962558757728173,0.9384615384615385,-0.01612725007560505,0.033012060696605394,0.14316132109762703,0.10564419149995334,0.47546630818349855,-0.01612725007560505,0.033012060696605394,193.04166666666666,147.60000000000002
2024-03-09,01:07:07,cimura,5_1.8,306.29403999299757,3,0.39295977989348957,0.20676830684877223,0.34362292051756005,44.0,-0.09290755503757327,27.70208181601015,3.0795378855368614,0.9272727272727272,0.021953080735478078,0.03198315556474374,0.14035544716562723,0.08876829482212917,0.4818517896151907,0.021953080735478078,0.03198315556474374,186.41666666666666,197.8
2024-03-09,01:07:07,cimura,5_1.5,289.48394548899887,3,0.2776925577393697,0.1414559782348963,0.3425138632162662,51.1,-0.10807000186797679,19.36875710275862,3.623852575763803,0.9356643356643357,-0.024440646621644236,0.026275539139732074,0.09908395143527986,0.11192540438032915,0.46811460258780035,-0.024440646621644236,0.026275539139732074,165.875,98.0
2024-03-09,01:07:07,cimura,5_1.2,302.3073981810012,3,0.41716880413726154,0.1643774860647288,0.33844731977818854,53.43333333333333,-0.08365739361865228,16.85922631444275,6.985375097881032,0.9594405594405594,-0.00429991194568111,0.01772242075160997,0.1238485862565562,0.0772449289512305,0.46662325659553017,-0.00429991194568111,0.01772242075160997,192.29166666666666,157.4
2024-03-09,01:07:07,cimura,5_1.0,301.73926512400067,3,0.425685962446809,0.19711122255343308,0.3563770794824399,43.333333333333336,-0.0781990017331878,12.659608428256176,9.261497374093848,0.9678321678321679,-0.015600469751946738,0.042500108054900114,0.17501472028983855,0.09726143218948223,0.4895605780541086,-0.015600469751946738,0.042500108054900114,216.20833333333334,186.8
2024-03-09,01:07:07,cimura,5_0.8,308.95366805400045,3,0.350991703626067,0.15608895407395565,0.32846580406654347,61.86666666666667,-0.09748744000420624,11.80379519751389,12.933778110516293,0.9314685314685315,-0.0019631185660315383,0.054155516388292683,0.13091561095899582,0.1075693498144217,0.45996471181314064,-0.0019631185660315383,0.054155516388292683,162.70833333333334,148.0
2024-03-09,01:07:07,cimura,5_0.5,302.28592464399844,3,0.42387375060782445,0.21249339047436303,0.3238447319778189,61.96666666666667,-0.0800968497174025,7.1989884088851674,31.997119400043005,0.9048951048951049,-0.0115182606129413,0.036567707214840914,0.1930495661276004,0.10367455571429209,0.45530162997815493,-0.0115182606129413,0.036567707214840914,136.91666666666666,146.60000000000002
2024-03-09,01:07:07,cimura,5_0.3,309.49801020200175,3,0.5588579316851844,0.20318620623344819,0.30757855822550834,60.06666666666666,-0.0348189020268953,4.243450790494137,92.409125093666,0.9426573426573427,0.08418449836449901,0.11597701413689555,0.19177645353330713,0.07871079482832768,0.4381196437573517,0.08418449836449901,0.11597701413689555,172.58333333333334,211.39999999999998
2024-03-09,01:07:07,cimura,5_0.1,283.21311896000043,3,0.7206901031285522,0.31032284501808577,0.355268022181146,33.699999999999996,0.23750418261127934,1.4591052971998162,819.924914556028,0.9818181818181818,0.28411664145125026,0.3594871366590028,0.5811954114469937,0.060777683256595424,0.5035708284321962,0.28411664145125026,0.3594871366590028,267.5,294.8
2024-03-09,01:07:07,cimura,5_0.008,306.5458934390008,3,0.7069060713780113,0.4318704597996855,0.3712569316081331,0.2333333333333333,0.9191879912966954,0.11845926160816689,100833.89460340877,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.8091142861861828,0.28726202694965264,0.5268442278608637,0.9962014724157942,0.9874124021133426,307.25,315.6
2024-03-09,01:07:07,cimura,5_0.005,286.498185880002,3,0.7145242697970402,0.439509683878334,0.36580406654343806,0.2333333333333333,0.9477522928151563,0.077476866376538,188444.82750048488,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8140207213132769,0.29839666198057757,0.537535708284322,0.9962014724157942,0.9874124021133426,308.5,319.6
2024-03-09,01:07:07,cimura,5_0.003,285.38408988800074,3,0.66463761142245,0.45490135254317104,0.34528650646950093,0.26666666666666666,0.9650945736074839,0.052695881906207886,262367.76885224326,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8018183165245862,0.3202962823517688,0.5255419257267686,0.9962014724157942,0.9874124021133426,284.125,300.4
2024-03-09,01:07:07,cimura,5_0.001,277.3701618319974,3,0.657172043959857,0.45854124880119196,0.25619223659889095,0.3333333333333333,0.9844822037439656,0.027527960576670802,344771.66532528447,0.9972027972027973,0.9962014724157942,0.9874124021133426,0.8282032450277009,0.331442852498305,0.49006469500924216,0.9962014724157942,0.9874124021133426,237.125,303.0
2024-03-09,01:07:07,cimura,5_0.0001,301.66330475400173,3,0.663971656436326,0.46412678236639215,0.03410351201478743,0.8999999999999999,0.9928875211687304,0.01887028002678894,355389.7493197173,0.9986013986013986,0.9962014724157942,0.9874124021133426,0.7875189556857666,0.3374709227425225,0.1351033439758024,0.9962014724157942,0.9874124021133426,225.66666666666666,222.8
2024-03-09,01:07:07,cimura,6_2.0,308.62245226199957,3,0.29905423571007156,0.19711947807535463,0.31719038817005546,62.166666666666664,-0.09978947642777312,27.463548683568465,2.2325472529334784,0.9370629370629371,0.021417982788981653,0.04201582910291907,0.11765613389073502,0.09939364428027055,0.44900016803898507,0.021417982788981653,0.04201582910291907,113.625,138.4
2024-03-09,01:07:07,cimura,6_1.8,301.0127802899988,3,0.2896120425581678,0.1537218972391296,0.328003696857671,51.93333333333334,-0.10648274953082544,23.355411312514672,2.6983101400128136,0.9048951048951049,0.054964533075016773,0.037117233360830365,0.140683196335035,0.10852927296483227,0.44614350529322805,0.054964533075016773,0.037117233360830365,158.875,142.8
2024-03-09,01:07:07,cimura,6_1.5,298.12000516400076,3,0.3544696956535793,0.1321082992803197,0.32920517560073936,47.36666666666665,-0.10723523248600278,19.12273430995101,3.731703602708404,0.9048951048951049,-0.019389627592966464,0.03204870904494418,0.1499622933908007,0.1038135322991943,0.46133002856662747,-0.019389627592966464,0.03204870904494418,167.125,131.40000000000003
2024-03-09,01:07:07,cimura,6_1.2,301.0204550460003,3,0.4147566809144043,0.16021422539957414,0.321996303142329,68.66666666666667,-0.09968375091845759,15.950068524914451,5.678886562961482,0.8993006993006993,0.05750340059083278,0.1456011042956881,0.1943069634173006,0.11657745245922876,0.45635187363468327,0.05750340059083278,0.1456011042956881,158.45833333333334,189.8
2024-03-09,01:07:07,cimura,6_1.0,311.21118769999885,3,0.40690973327777585,0.17728424622221245,0.34695009242144176,49.13333333333333,-0.08825173216333912,12.668519356286621,8.241451403296066,0.9496503496503497,-0.010575682134841616,0.04268992581495115,0.13365352279899848,0.09500776104197016,0.47084523609477397,-0.010575682134841616,0.04268992581495115,208.95833333333334,166.0
2024-03-09,01:07:07,cimura,6_0.8,318.107779594,3,0.3489624679440167,0.1903450251166097,0.31987060998151573,58.06666666666666,-0.08990587726481782,10.03971127107136,13.425774483259818,0.9468531468531468,-0.008101634118790503,0.06004288495994498,0.13674606723197927,0.08982068774669678,0.4527600403293564,-0.008101634118790503,0.06004288495994498,147.375,162.2
2024-03-09,01:07:07,cimura,6_0.5,296.13847933800207,3,0.3736688522606457,0.22300125704205317,0.3369685767097967,50.26666666666667,-0.08750611512165016,6.7616749489888015,31.012601680611382,0.9412587412587412,0.08727819506505193,0.13157243884950395,0.15016112736585951,0.09703235635655184,0.47456309863888424,0.08727819506505193,0.13157243884950395,192.08333333333334,220.8
