date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,13:33:52,cimura,4_0.1,29.882200337999848,2,0.3623116328885452,0.16754237448793155,0.07615324472243941,54.339999999999996,0.08754403234550359,2.4972361329673847,751.60813356005,0.7659574468085106,0.3255199117523831,0.46008250865533024,0.5550123260201674,0.08797848687958856,0.1305707584050039,0.3255199117523831,0.46008250865533024,264.3333333333333,315.8
2024-03-01,13:33:52,cimura,4_0.008,29.877249839000115,2,0.16795381399745246,0.0367874899402986,0.11336982017200939,44.42,0.042553358511019254,2.9675008012751074,863.1369735596877,0.8888888888888888,0.25953837912116595,0.3710761894992403,0.6029566644537168,0.1901602662266861,0.21098213748721958,0.25953837912116595,0.3710761894992403,295.7916666666667,261.0
2024-03-01,13:33:52,cimura,4_0.005,29.538558620000003,2,0.12097398485386605,0.04119421084381181,0.12306489444878811,35.019999999999996,-0.0894289246260749,76.45150087667723,867.5607359856979,0.9078014184397163,0.2810318017667862,0.40164022869471305,0.5539618262434746,0.1961146680218697,0.22577735009322186,0.2810318017667862,0.40164022869471305,294.5,275.6
2024-03-01,13:33:52,cimura,4_0.003,30.62043504999997,2,0.09905547748022604,0.0454381013315252,0.11743549648162627,32.62,-0.11612057732238047,3.992668573073985,868.836898414906,0.9385342789598109,0.19571767402570175,0.35632962545354857,0.5705859077702353,0.19870400420957637,0.207132976484032,0.19571767402570175,0.35632962545354857,270.7083333333333,217.8
2024-03-01,13:33:52,cimura,4_0.001,29.681514579999885,2,0.13137782665987574,0.04892910346016525,0.09523064894448788,33.32,-0.1701777408986841,3.531146678965584,871.3753897324996,0.9243498817966903,0.19571767402570175,0.35632962545354857,0.5460402330286445,0.2016381961888959,0.17369339026883984,0.19571767402570175,0.35632962545354857,258.8333333333333,199.8
2024-03-01,13:33:52,cimura,4_0.0001,29.579091126000094,2,0.10774937234954354,0.05103665079634299,0.023455824863174355,45.08,-0.18910475622672515,3.4335138062829857,869.6442991421019,0.9054373522458629,0.19571767402570175,0.35632962545354857,0.5799298413387244,0.20282045180493138,0.05647440909364287,0.19571767402570175,0.35632962545354857,200.91666666666666,152.20000000000002
2024-03-01,13:33:52,cimura,5_2.0,31.467604071000096,2,0.09392053149818126,0.33876081764113475,0.08678655199374512,54.94,0.037877395387135596,2.868414980348059,320.00055019815335,0.7304964539007093,0.2496408530475712,0.31064572679746577,0.15288884205648975,0.1611961770224279,0.15980032477295963,0.2496408530475712,0.31064572679746577,137.25,151.0
2024-03-01,13:33:52,cimura,5_1.8,30.104090282000016,2,0.08004834763907549,0.3589506796330635,0.08694292415949961,61.29999999999999,-0.027710852250712074,3.7956435080036037,202.27083558978788,0.6619385342789598,0.19347278303295373,0.2517434095197905,0.08952106372164126,0.16721436870747106,0.15402658326817825,0.19347278303295373,0.2517434095197905,67.29166666666667,88.00000000000001
2024-03-01,13:33:52,cimura,5_1.5,30.255823141000064,2,0.07588684920213483,0.34321389290749127,0.09898358092259578,47.12,0.06460584562393266,2.6229594050014438,261.68985461792767,0.7210401891252955,0.32023893434147616,0.37849239080797475,0.1469299905115352,0.178372822601474,0.17285138629939256,0.32023893434147616,0.37849239080797475,213.125,233.80000000000004
2024-03-01,13:33:52,cimura,5_1.2,30.525984740000013,2,0.06959883229410699,0.34459289299179013,0.08569194683346365,56.34000000000001,0.01753094349135111,4.652919668795596,283.79208138252534,0.6950354609929078,0.2628411316408618,0.31942537803026466,0.15657118172490198,0.17356789645077744,0.1504179948276899,0.2628411316408618,0.31942537803026466,111.41666666666667,135.6
2024-03-01,13:33:52,cimura,5_1.0,30.101851371000066,2,0.16316751387011463,0.354919410626334,0.10258014073494919,54.64,0.032270196310256676,4.7630685276478335,360.1497474133439,0.7186761229314421,0.27857968394921845,0.34370294715337707,0.1796308194233442,0.1707979056550778,0.1603416130390329,0.27857968394921845,0.34370294715337707,179.16666666666666,181.8
2024-03-01,13:33:52,cimura,5_0.8,29.965733093999916,2,0.19882533756859327,0.344968692825092,0.09726348709929633,54.68000000000001,0.08739021433213667,2.7761459227203167,394.3961857012756,0.7446808510638298,0.2785716558972724,0.3725702101894643,0.2105555747663267,0.1762001712161879,0.15577073434774763,0.2785716558972724,0.3725702101894643,216.0,212.00000000000003
2024-03-01,13:33:52,cimura,5_0.5,30.14525032000006,2,0.3164680554962233,0.34951027682670477,0.07208756841282252,59.28000000000001,0.014117245484074833,2.48597516758156,324.0470069355598,0.7257683215130024,0.23834254576332808,0.32402413523823753,0.2236837457811433,0.17877882824031743,0.12606002285439347,0.23834254576332808,0.32402413523823753,143.08333333333334,124.00000000000003
2024-03-01,13:33:52,cimura,5_0.3,30.210734051000145,2,0.2967276996155265,0.2802071378895563,0.0688037529319781,58.34000000000001,0.10104667682251163,1.938337298802481,260.80503422278906,0.8557919621749409,0.30540744990997926,0.4105278702001016,0.31728772238701103,0.15325229336830354,0.12082756961568533,0.30540744990997926,0.4105278702001016,220.875,242.0
2024-03-01,13:33:52,cimura,5_0.1,31.015932026999963,2,0.3413013164882777,0.15532444962863926,0.0835027365129007,59.339999999999996,0.07819356496298806,3.782069040701747,641.7588923085034,0.7470449172576832,0.28387697794233685,0.40252600176175446,0.5239614713342432,0.08659174791541802,0.1426595296806399,0.28387697794233685,0.40252600176175446,235.58333333333334,286.6
2024-03-01,13:33:52,cimura,5_0.008,30.925446188000024,2,0.11780622548693669,0.06283692868808674,0.13401094605160283,28.48,0.09342086549207834,4.095374086896836,889.1745396701497,0.9148936170212766,0.2810318017667862,0.40164022869471305,0.5680158705419315,0.18888135675810236,0.23582125458591446,0.2810318017667862,0.40164022869471305,316.9583333333333,290.80000000000007
2024-03-01,13:33:52,cimura,5_0.005,29.89321461899999,2,0.10787602221263291,0.06491375187166118,0.14714620797498046,22.96,-0.02180099822496405,5.979282706393742,881.9496873899363,0.8888888888888888,0.19571767402570175,0.35632962545354857,0.5652925024664355,0.1943644023853159,0.2550069164611776,0.19571767402570175,0.35632962545354857,282.0416666666667,230.60000000000002
2024-03-01,13:33:52,cimura,5_0.003,30.975361242999952,2,0.049766137510741465,0.07627142589265422,0.11008600469116497,36.8,-0.06222065936798958,4.292844570562389,864.0187269748614,0.9101654846335697,0.19571767402570175,0.35632962545354857,0.5592301366071714,0.1976651681585694,0.19943465447765682,0.19571767402570175,0.35632962545354857,243.25,213.0
2024-03-01,13:33:52,cimura,5_0.001,30.232678061000115,2,0.09011721306996208,0.08247927850889349,0.09491790461297889,26.540000000000003,-0.11788707118009455,5.865069343698846,863.7465873219502,0.9219858156028369,0.19571767402570175,0.35632962545354857,0.5603413811063586,0.2006682477828867,0.1733926745654658,0.19571767402570175,0.35632962545354857,244.58333333333334,203.8
2024-03-01,13:33:52,cimura,5_0.0001,29.796727934000046,2,0.07829227075702191,0.08535904220390704,0.027365129007036748,48.78,-0.14072771882353946,6.235333994965699,868.171231240505,0.9314420803782506,0.19571767402570175,0.35632962545354857,0.5572081951018246,0.20201798101513707,0.05497083057677272,0.19571767402570175,0.35632962545354857,185.5,146.0
2024-03-01,13:33:52,cimura,6_2.0,30.84525871200003,2,0.18249192755895371,0.35313350630240015,0.10727130570758404,50.059999999999995,0.043309542743645894,2.881400898254967,393.7884811236344,0.75177304964539,0.26840844394290014,0.3518513952535411,0.1301529776426246,0.162484910614941,0.18295543393275998,0.26840844394290014,0.3518513952535411,214.54166666666666,191.8
2024-03-01,13:33:52,cimura,6_1.8,31.753555289999895,2,0.07351355710711514,0.330345175902645,0.10211102423768569,54.02,0.049348260136681275,2.358126319884974,267.82329438330333,0.7470449172576832,0.2717356119183073,0.344788353970919,0.12126765460214374,0.18258132142773506,0.17591868647380765,0.2717356119183073,0.344788353970919,183.625,160.40000000000003
2024-03-01,13:33:52,cimura,6_1.5,31.27664162899964,2,0.03312304655725362,0.3167547805254078,0.10383111806098515,49.12,0.04523605188409909,2.4243682450780333,306.9744896327687,0.6926713947990544,0.29728205758351317,0.3612281401394391,0.14860816410429484,0.19480568365826834,0.16870150959283095,0.29728205758351317,0.3612281401394391,211.45833333333334,182.4
2024-03-01,13:33:52,cimura,6_1.2,31.689542362999873,2,0.06883176041846918,0.3489314274505723,0.08913213448006255,51.42,0.09249940374497713,2.168920336012595,378.01685952273846,0.7494089834515366,0.2627754054510713,0.36306917137818584,0.19723270338310894,0.13230750726912385,0.15589102062909724,0.2627754054510713,0.36306917137818584,175.91666666666666,221.0
2024-03-01,13:33:52,cimura,6_1.0,31.264412551999612,2,0.1226183792681585,0.302685985465007,0.09538702111024237,51.239999999999995,0.028534642189450305,3.0379472782110692,288.3118317042149,0.7494089834515366,0.3042603891723043,0.37911067959934536,0.2057933194940007,0.18692122255831853,0.1635291994947976,0.3042603891723043,0.37911067959934536,224.125,224.20000000000002
2024-03-01,13:33:52,cimura,6_0.8,31.39386595499991,2,0.051461121043998116,0.35055378414855337,0.0799061767005473,56.46,0.043685071039687266,3.467237380693999,268.31657545695447,0.7163120567375887,0.30572554179501576,0.35086373967882806,0.1615221851756629,0.1794804730129911,0.13935165694352558,0.30572554179501576,0.35086373967882806,116.45833333333333,152.6
2024-03-01,13:33:52,cimura,6_0.5,31.092377915999805,2,0.24353128146415878,0.3492947743087412,0.07615324472243941,59.539999999999985,0.00330737859143078,3.3173253999678862,364.79676185547845,0.7612293144208038,0.2827957349439872,0.3656443342727507,0.24768663981936712,0.18870560891311358,0.13123233295242678,0.2827957349439872,0.3656443342727507,166.79166666666666,172.60000000000002
2024-03-01,13:33:52,cimura,6_0.3,30.88785406900024,2,0.2003060999407631,0.3038819736624652,0.07881157154026583,54.19999999999999,0.09575007433234098,2.1222580732906122,292.5555868809565,0.7848699763593381,0.28366248881154554,0.3646688109138538,0.35947216220250033,0.15269707247138278,0.13784807842665545,0.28366248881154554,0.3646688109138538,212.41666666666666,224.8
