date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-01,19:22:22,cimura,2_0.005,60.345105627000066,2,0.5018913563454409,0.16790463729579969,0.13354182955433933,31.8,0.05275651577438779,13.319511742408679,509.34096637344345,0.9267139479905437,0.3537072388902573,0.5307397812443374,0.5662043354177734,0.2315762765325798,0.23732483310278463,0.3537072388902573,0.5307397812443374,297.5,328.20000000000005
2024-03-01,19:22:22,cimura,2_0.003,61.007289399,2,0.4847089814689865,0.17036580689407738,0.14042220484753715,26.139999999999997,0.039721476175574866,5.568835544046581,500.9647877743648,0.9361702127659575,0.26906626008264356,0.4755223638130367,0.5274826906527035,0.2336598450554878,0.2535634810849823,0.26906626008264356,0.4755223638130367,286.0416666666667,286.40000000000003
2024-03-01,19:22:22,cimura,2_0.001,60.81969618400012,2,0.49688737995914556,0.17495904384374014,0.1236903831118061,34.06,-0.028704950243319892,4.018039375306818,501.8834492167516,0.933806146572104,0.20235621947118537,0.3928880299698793,0.5198644631877329,0.23568973180412564,0.213027004270163,0.20235621947118537,0.3928880299698793,247.08333333333334,213.60000000000002
2024-03-01,19:22:22,cimura,2_0.0001,60.337712517,2,0.49928651887135933,0.17613669368278892,0.03252541047693511,39.8,-0.0960896021105658,3.6352741544607547,504.31054447848084,0.9148936170212766,0.20235621947118537,0.3928880299698793,0.5122409796929877,0.2368331747615389,0.07866722800264629,0.20235621947118537,0.3928880299698793,181.625,148.8
2024-03-01,19:22:22,cimura,3_2.0,66.515842066,2,0.24250820308376567,0.12580727749217988,0.08444096950742767,55.98,0.01862088659094012,3.891353119348745,324.6031619484281,0.723404255319149,0.18899387798977074,0.2916100181389433,0.2539941027250107,0.16849306010286913,0.1464485475431527,0.18899387798977074,0.2916100181389433,119.33333333333333,95.39999999999999
2024-03-01,19:22:22,cimura,3_1.8,64.2875508090001,2,0.21647274413483256,0.15384842960891315,0.09366692728694292,56.17999999999999,0.06150281081939533,2.44781934232896,449.3836267586194,0.7706855791962175,0.2649503670291845,0.36768945618497406,0.2740294880817647,0.21444171455582442,0.14771155349732362,0.2649503670291845,0.36768945618497406,159.66666666666666,139.40000000000003
2024-03-01,19:22:22,cimura,3_1.5,64.0799223009999,2,0.21796821874238248,0.14020714082118196,0.08068803752931979,57.92,0.09517741538835545,5.186644797007608,477.471439655342,0.7683215130023641,0.24829434102590223,0.3547011342857786,0.2938367580564383,0.1956065599302018,0.1493354182955434,0.24829434102590223,0.3547011342857786,138.25,156.8
2024-03-01,19:22:22,cimura,3_1.2,64.92499141300004,2,0.14870349162722224,0.1526371090583607,0.0874120406567631,50.64,0.08915393307759104,1.978389712343325,402.0094451973437,0.7612293144208038,0.27767608967925234,0.369036670635993,0.28560446261755584,0.17027386759771188,0.16148433271185422,0.27767608967925234,0.369036670635993,166.16666666666666,224.0
2024-03-01,19:22:22,cimura,3_1.0,64.70143505899978,2,0.23646120312327762,0.10053081279890864,0.09007036747458952,52.8,0.029784875031655958,3.5965436100146304,326.5615447561053,0.7281323877068558,0.219489588998318,0.3267165972347842,0.28206582372038075,0.1568723862134669,0.16280748180669993,0.219489588998318,0.3267165972347842,168.33333333333334,181.00000000000003
2024-03-01,19:22:22,cimura,3_0.8,63.32493758600003,2,0.16295891416578975,0.1598038495086433,0.0983580922595778,51.919999999999995,0.08468923739326209,3.3634272637958,472.4080585956243,0.7966903073286052,0.26385920099877636,0.39306409646118373,0.29012170904569734,0.20320843687226262,0.16316834065074878,0.26385920099877636,0.39306409646118373,184.83333333333334,213.2
2024-03-01,19:22:22,cimura,3_0.5,64.18006826700002,2,0.10348373396556888,0.13240593292720837,0.09038311180609851,53.73999999999999,0.07253923099739928,2.8806235129245232,396.7922491748282,0.7777777777777778,0.27851223935174196,0.3944811697525562,0.28211306021673455,0.18209170227316632,0.15330486558008058,0.27851223935174196,0.3944811697525562,176.16666666666666,221.40000000000003
2024-03-01,19:22:22,cimura,3_0.3,64.62350145099981,2,0.13691883687226655,0.10305158582812773,0.08068803752931979,51.64,0.11858259165058459,3.277986381920715,410.3120373258682,0.7966903073286052,0.28551611896544604,0.36809761012142744,0.2769018981628286,0.19389659864709707,0.14061466289769653,0.28551611896544604,0.36809761012142744,182.625,172.40000000000003
2024-03-01,19:22:22,cimura,3_0.1,65.15391395000006,2,0.23164274283979377,0.07506764311727343,0.05691946833463644,66.97999999999999,0.124510106838861,2.0636632843373923,472.5787970217784,0.735224586288416,0.30575180782707084,0.4107521769054975,0.3638494192533737,0.15997345794044746,0.09665002706441331,0.30575180782707084,0.4107521769054975,189.83333333333334,255.20000000000002
2024-03-01,19:22:22,cimura,3_0.008,63.896450546000324,2,0.7217557675424854,0.34870719905736114,0.12978889757623144,31.179999999999996,0.08287022619267533,1.0667173054979011,600.8919352815456,0.9385342789598109,0.3248562367827097,0.508292442345235,0.574767291525868,0.3026731716951938,0.23979070187045168,0.3248562367827097,0.508292442345235,308.0833333333333,312.8
2024-03-01,19:22:22,cimura,3_0.005,65.449467164,2,0.6754754701566262,0.35914303135424064,0.12541047693510554,28.380000000000003,0.050942313747485736,1.130729493336927,510.4470677649476,0.9527186761229315,0.2763763560298471,0.47878275630897116,0.5566140401282225,0.30158675982942196,0.22944608167438504,0.2763763560298471,0.47878275630897116,291.3333333333333,286.2
2024-03-01,19:22:22,cimura,3_0.003,63.62218239399999,2,0.6492958828652106,0.3792054791557736,0.1455824863174355,25.12,0.02581191655524552,1.238925076886414,460.18141867063434,0.9456264775413712,0.20265630044166716,0.3928084158535947,0.5032533464281842,0.3052224453472129,0.25031575148854274,0.20265630044166716,0.3928084158535947,266.5833333333333,212.00000000000003
2024-03-01,19:22:22,cimura,3_0.001,63.903259500999866,2,0.6856137248235518,0.3921622297314674,0.12885066458170447,30.68,-0.056761705752537917,1.170027854674117,474.89071354840684,0.9432624113475178,0.20265630044166716,0.3928084158535947,0.5215224806799705,0.309900589343517,0.22222890479340832,0.20265630044166716,0.3928084158535947,254.58333333333334,203.8
2024-03-01,19:22:22,cimura,3_0.0001,65.02890818600008,2,0.6779095174366561,0.3996593141838849,0.033932759968725565,41.3,-0.1546959247642536,1.4049227577399348,462.0994841905161,0.933806146572104,0.20265630044166716,0.39280841585359466,0.5161430900225051,0.3109509099627737,0.08005052023816683,0.20265630044166716,0.39280841585359466,178.875,135.4
2024-03-01,19:22:22,cimura,4_2.0,67.3920327120004,2,0.224599497313612,0.14195946558859546,0.10289288506645818,46.56,0.0806849726359449,2.757258642498107,465.3427444657668,0.7588652482269503,0.27709983178866243,0.40415709871559186,0.3017021758215378,0.18118752343924818,0.1742948216755879,0.27709983178866243,0.40415709871559186,240.83333333333334,271.4
2024-03-01,19:22:22,cimura,4_1.8,66.52626345299996,2,0.24366857174027204,0.16548232176409242,0.08897576231430805,51.419999999999995,0.05205873613579878,3.5134075550502515,389.5959673937572,0.706855791962175,0.26989898227393133,0.3610220274205506,0.2790663397599923,0.21124766014146415,0.16022132675768327,0.26989898227393133,0.3610220274205506,158.875,167.60000000000002
2024-03-01,19:22:22,cimura,4_1.5,64.7568538380001,2,0.28954290868499627,0.14567259157254825,0.09726348709929633,52.65999999999999,0.05751230058735837,2.4247549621600535,385.76343816400646,0.7328605200945626,0.23312727126438487,0.34634284334499227,0.2753378938240936,0.186197876336899,0.15986046791363445,0.23312727126438487,0.34634284334499227,190.75,157.8
2024-03-01,19:22:22,cimura,4_1.2,65.33644990699986,2,0.20227039440665093,0.16388656170568644,0.0906958561376075,56.7,0.018335870168972788,2.8388686904837863,322.92712285660133,0.7375886524822695,0.2084344806376048,0.338468543933249,0.2500006674697912,0.19098251647010764,0.15198171648523487,0.2084344806376048,0.338468543933249,109.08333333333333,114.4
2024-03-01,19:22:22,cimura,4_1.0,64.93438124199974,2,0.18841959686050555,0.1471989723798865,0.10351837372947616,45.42,0.10983881327979779,1.9965291551400166,479.3492234841512,0.7990543735224587,0.33648407283550713,0.41043083248927,0.30155459373088334,0.17587786663439356,0.1763396884585313,0.33648407283550713,0.41043083248927,247.08333333333334,295.2
2024-03-01,19:22:22,cimura,4_0.8,67.07388942500029,2,0.21067849150515983,0.1588082654348164,0.09319781078967944,51.959999999999994,0.0938258089325751,2.023796611439836,445.0037726061288,0.8037825059101655,0.24982108741758613,0.3774495792005093,0.29461955686481406,0.2203382494822469,0.15601130691044687,0.24982108741758613,0.3774495792005093,180.125,165.8
2024-03-01,19:22:22,cimura,4_0.5,66.16044563600008,2,0.19711364365116607,0.08660727358541187,0.08772478498827209,53.6,0.03485466859126237,1.9842272780582593,250.81528597697402,0.7139479905437353,0.21646295307491709,0.3197854024526301,0.17863124719291246,0.1392713587563348,0.15132014193781199,0.21646295307491709,0.3197854024526301,151.58333333333334,131.60000000000002
2024-03-01,19:22:22,cimura,4_0.3,66.21652898699995,2,0.1473768680715319,0.10325579557605366,0.0689601250977326,58.0,0.04617149044190326,2.6925853494992102,334.0684425379703,0.7328605200945626,0.20422671384628496,0.31603755363826347,0.2502900059006347,0.19064434419841364,0.12497744632224694,0.20422671384628496,0.31603755363826347,112.0,90.80000000000001
2024-03-01,19:22:22,cimura,4_0.1,64.42461723399992,2,0.1017948391699431,0.08875295252730267,0.06317435496481626,74.14,0.012251205448614228,12.101724366629506,371.88241822448157,0.735224586288416,0.20788282741859757,0.3179599339971605,0.26341559247926327,0.17144248111116261,0.10813736693330125,0.20788282741859757,0.3179599339971605,100.0,115.0
2024-03-01,19:22:22,cimura,4_0.008,65.661075687,2,-0.072823608002605,0.1472421552845648,0.11555903049257232,40.459999999999994,0.1591305415575595,1.6905377094757745,194.19233186682513,0.9385342789598109,0.2849565926105193,0.48031072375922546,0.36617480731808494,0.28234303739848954,0.20370481746556804,0.2849565926105193,0.48031072375922546,248.04166666666666,273.20000000000005
2024-03-01,19:22:22,cimura,4_0.005,66.20613773800005,2,-0.1606210959108396,0.1533701408053308,0.12431587177482409,43.28000000000001,0.11756542264207807,2.0275967235188603,131.42264230206297,0.933806146572104,0.28635305518264503,0.4824417225428387,0.31707919622162983,0.2972800873677572,0.22692006976604318,0.28635305518264503,0.4824417225428387,238.75,274.00000000000006
2024-03-01,19:22:22,cimura,4_0.003,66.24773166399973,2,-0.145773941530726,0.16842984598377436,0.12228303362001564,35.98,0.07853249240168057,2.2362699954260497,131.73191445260647,0.9527186761229315,0.2727040242490709,0.4750746468179392,0.3003831034248926,0.3045507744846154,0.21988332230709087,0.2727040242490709,0.4750746468179392,230.66666666666666,247.60000000000002
2024-03-01,19:22:22,cimura,4_0.001,65.67428804600013,2,-0.08925636420082728,0.18296702883628263,0.13229085222830336,30.379999999999995,0.027844809737688127,2.8521650913507512,126.09609652395487,0.933806146572104,0.20151445189060194,0.3913418261759277,0.2759609753127055,0.3125999377968931,0.23720454682143502,0.20151445189060194,0.3913418261759277,196.95833333333334,158.60000000000002
2024-03-01,19:22:22,cimura,4_0.0001,65.68253320900021,2,-0.15250772543774074,0.18883471949314784,0.039718530101641905,39.46,-0.0899477865841351,3.0129142415122985,130.97422825995153,0.9243498817966903,0.20151445189060194,0.3913418261759277,0.31974390600417707,0.315295703886039,0.09370301317134781,0.20151445189060194,0.3913418261759277,121.875,113.20000000000002
2024-03-01,19:22:22,cimura,5_2.0,67.57936325499986,2,0.23041709411903769,0.1496177682764953,0.09288506645817045,51.52,0.07578581630108541,2.2531197463021853,347.38808073029884,0.7777777777777778,0.2800593597494209,0.3650127533615419,0.2936109129506825,0.18008785666345578,0.16671678595056233,0.2800593597494209,0.3650127533615419,189.58333333333334,231.0
2024-03-01,19:22:22,cimura,5_1.8,69.14820353200003,2,0.19880491265940817,0.14946629477276224,0.0983580922595778,51.88000000000001,0.08185954441338958,1.8651002630151006,409.0721912139477,0.8226950354609929,0.30535733250844604,0.40038421367144794,0.2897690840635074,0.1767079463205445,0.17098694893847358,0.30535733250844604,0.40038421367144794,216.29166666666666,272.8
2024-03-01,19:22:22,cimura,5_1.5,67.2602005130002,2,0.23935708018216553,0.12798071679150247,0.09210320562939797,51.220000000000006,0.09246951245494087,2.2906417554073935,419.15854916115865,0.7990543735224587,0.3313088863577871,0.43068446254270043,0.3028674302318288,0.17636675372447191,0.16196547783725265,0.3313088863577871,0.43068446254270043,236.54166666666666,280.4
2024-03-01,19:22:22,cimura,5_1.2,69.24703046600007,2,0.1850446968948712,0.14048653923561538,0.09804534792806881,47.48,0.10143025850146684,2.33766903080406,449.88219552740526,0.7848699763593381,0.3451735307591721,0.43975372481334374,0.3154946243834745,0.17304078578960055,0.16413063090154567,0.3451735307591721,0.43975372481334374,238.0,294.0
2024-03-01,19:22:22,cimura,5_1.0,69.96647354400011,2,0.19629409885026428,0.15784631095076357,0.08819390148553558,54.120000000000005,0.05027206472178234,3.5386862973916506,402.4311736088034,0.7210401891252955,0.236818141597945,0.3283898690530826,0.28384719405530506,0.20266202487743917,0.15396644012750346,0.236818141597945,0.3283898690530826,119.125,134.0
2024-03-01,19:22:22,cimura,5_0.8,66.98872414700008,2,0.20328972439976697,0.11204751827072501,0.09257232212666146,53.239999999999995,0.029611100706104825,3.024138107033059,367.6442214718744,0.7304964539007093,0.19652622633542197,0.3106751957139798,0.278829725902018,0.19079394419677734,0.15793588741204065,0.19652622633542197,0.3106751957139798,149.29166666666666,117.60000000000001
2024-03-01,19:22:22,cimura,5_0.5,68.5855851870001,2,0.1865892222285166,0.13425902689622032,0.08193901485535575,54.55999999999999,0.06392782240966143,2.4070590865646553,411.9313154092293,0.7446808510638298,0.2483275808252653,0.35973465785551356,0.2604734413034519,0.20124993284019446,0.13971251578757443,0.2483275808252653,0.35973465785551356,142.16666666666666,119.80000000000001
2024-03-01,19:22:22,cimura,5_0.3,69.22558335399935,2,0.1587346969914521,0.0840472421778506,0.07240031274433151,61.44,-0.009280115939859598,3.1543168226398253,305.3786569804668,0.7092198581560284,0.18033083485554027,0.2970939397792968,0.25267446385894526,0.1443119726466187,0.125578877728995,0.18033083485554027,0.2970939397792968,94.5,96.40000000000002
2024-03-01,19:22:22,cimura,5_0.1,67.78678694200062,2,0.10871190720700898,0.053325985104894766,0.04847537138389367,68.4,0.12532509661161254,2.711296255174571,376.44772478733137,0.8085106382978723,0.23726532777831838,0.3321124759026464,0.3638683845646355,0.1603403924365624,0.09827389186263306,0.23726532777831838,0.3321124759026464,132.79166666666666,171.0
2024-03-01,19:22:22,cimura,5_0.008,67.09482336000019,2,-0.13375766344009057,0.10764829927608585,0.1305707584050039,34.32000000000001,0.0668903168332441,4.863743674697703,292.62937170954507,0.9243498817966903,0.27580972449227315,0.46079641965590745,0.5184734770924234,0.322083011511246,0.22379262645095327,0.27580972449227315,0.46079641965590745,258.9166666666667,259.40000000000003
2024-03-01,19:22:22,cimura,5_0.005,69.32505924499947,2,-0.3079060281232175,0.11478692203325153,0.1263487099296325,34.42,0.07464179571327641,7.258713585058075,303.6258917729153,0.950354609929078,0.3182762813765747,0.49802161855754995,0.5667455441238327,0.3322743368410442,0.2350995368978168,0.3182762813765747,0.49802161855754995,266.6666666666667,297.6000000000001
2024-03-01,19:22:22,cimura,5_0.003,67.05993758100067,2,-0.30683139275046556,0.11610985297189097,0.12978889757623144,34.44,0.08994337103645192,5.15261789744766,341.7735739655761,0.933806146572104,0.2017696902085796,0.3896181270424426,0.5661330241949932,0.3377724782496815,0.2263186383592951,0.2017696902085796,0.3896181270424426,227.875,193.00000000000003
2024-03-01,19:22:22,cimura,5_0.001,67.15421844600041,2,-0.29298596930138404,0.11868974599652382,0.11931196247068022,37.74,0.020161562373932726,4.16946062411998,350.7965342840976,0.9408983451536643,0.2017696902085796,0.3896181270424427,0.5334417574199942,0.3436136000323438,0.20466710771636495,0.2017696902085796,0.3896181270424427,212.5,179.8
2024-03-01,19:22:22,cimura,5_0.0001,67.3250983629996,2,-0.274208187417055,0.12039031430110866,0.029241594996090695,50.86,-0.09322103422132365,4.074818068329238,358.8815592522183,0.9290780141843972,0.2017696902085796,0.3896181270424426,0.5097280527042123,0.3458379769203324,0.07114933541829555,0.2017696902085796,0.3896181270424426,132.79166666666666,111.4
2024-03-01,19:22:22,cimura,6_2.0,69.1698066580002,2,0.19529783002147152,0.12179937545042197,0.10117279124315871,48.760000000000005,0.0628884789912328,1.9627003201267346,297.4986561769079,0.7494089834515366,0.2940190926050772,0.3651528272394983,0.21092340770974324,0.1665052633996062,0.16858122331148132,0.2940190926050772,0.3651528272394983,217.70833333333334,212.2
2024-03-01,19:22:22,cimura,6_1.8,71.21016415099984,2,0.2677523216057791,0.15465857945067613,0.09741985926505083,56.919999999999995,0.023360064755209207,3.0990457328362413,375.3799350191662,0.7541371158392435,0.20050402578701432,0.3367872495447662,0.25343804470885795,0.17516079391527542,0.15474830095627592,0.20050402578701432,0.3367872495447662,146.16666666666666,116.20000000000002
2024-03-01,19:22:22,cimura,6_1.5,67.71991676900052,2,0.1461736067111359,0.14543900167436608,0.09554339327599687,49.14,0.08225863909487831,1.8702923861520042,336.29276895704567,0.8037825059101655,0.2608029169908002,0.36699015895552406,0.2852838804851856,0.1537886345328166,0.15889817766283756,0.2608029169908002,0.36699015895552406,185.33333333333334,206.4
2024-03-01,19:22:22,cimura,6_1.2,70.48895925899978,2,0.16620295713458,0.1575071476556426,0.08913213448006255,50.26,0.08365296170242505,2.277521286294065,455.77504203061966,0.8085106382978723,0.27798894660682,0.40428295724646734,0.2903627511788364,0.20765155532194976,0.1653334937150418,0.27798894660682,0.40428295724646734,186.45833333333334,234.2
2024-03-01,19:22:22,cimura,6_1.0,68.98041618800016,2,0.3169339655859451,0.12031654966352484,0.08600469116497264,52.7,0.028359435367885984,3.4804455288309932,365.44387387210224,0.7565011820330969,0.20270143732618404,0.311800158955792,0.25601340029302294,0.2009264017034566,0.1502375654056655,0.20270143732618404,0.311800158955792,167.33333333333334,94.8
2024-03-01,19:22:22,cimura,6_0.8,69.15964079700007,2,0.34793431735474467,0.0656554233318292,0.08600469116497264,56.82000000000001,-0.011437251961194541,3.5045341890065074,239.99367352495403,0.6832151300236406,0.18407486162789496,0.2781169064253458,0.20322548604469806,0.16287598891921864,0.14771155349732362,0.18407486162789496,0.2781169064253458,143.375,90.39999999999999
2024-03-01,19:22:22,cimura,6_0.5,69.77217333199951,2,0.19752042504568948,0.15295183185523648,0.09351055512118843,53.1,0.06270213526544383,2.2506166113900723,319.2257872877142,0.7375886524822695,0.18850588635336035,0.32211912729151027,0.2915704211700693,0.17791568625113324,0.15613159319179648,0.18850588635336035,0.32211912729151027,132.70833333333334,137.4
2024-03-01,19:22:22,cimura,6_0.3,69.86063806499988,2,0.11748009909212069,0.09379194551764189,0.07740422204847537,60.0,0.08085816712732938,5.640956267408827,375.649092501076,0.7659574468085106,0.2544863864819687,0.3816375602783816,0.30195464624219276,0.17968400006683688,0.13273591146929692,0.2544863864819687,0.3816375602783816,136.16666666666666,181.20000000000002
