date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-07,21:07:27,cimura,1_0.005,914.5882877190006,2,-0.25054925189815,0.27197657956317367,0.23839285714285716,2.954166666666667,-0.0016317054936120354,4.190500633420564,599.2092912067045,0.7567567567567568,0.5533227415346831,0.7235504642609614,0.7022121633412856,0.1487894242012099,0.23839285714285716,0.5533227415346831,0.7235504642609614,251.70833333333334,248.4
2024-03-07,21:07:27,cimura,1_0.003,967.1098107969992,2,-0.24542046832949416,0.2719716137852404,0.28616071428571427,2.704166666666667,-0.016734458526077533,4.071605244846045,599.045987774985,0.7162162162162162,0.4680879665215674,0.6674710476796748,0.7019401477860956,0.14908053107414154,0.28616071428571427,0.4680879665215674,0.6674710476796748,255.79166666666666,241.4
2024-03-07,21:07:27,cimura,1_0.001,965.4851211629993,2,-0.24788036859680382,0.27345726364837986,0.27053571428571427,2.8333333333333335,-0.008440886215907332,4.092210999363175,600.3180505259651,0.7567567567567568,0.46751604380689343,0.6687585948031269,0.703569489700246,0.1493340940640164,0.27053571428571427,0.46751604380689343,0.6687585948031269,251.5,239.60000000000002
2024-03-07,21:07:27,cimura,1_0.0001,967.2534303599987,2,-0.2480609841977856,0.2735001299529226,0.2125,2.845833333333333,-0.01650560506257353,4.101610752799309,600.2257922109329,0.75,0.4668729203541481,0.6681675483855157,0.7027492825267526,0.149431457976121,0.2125,0.4668729203541481,0.6681675483855157,242.04166666666666,228.8
2024-03-07,21:07:27,cimura,2_2.0,973.1519947139986,2,-0.055505279195925086,0.22565940247368305,0.10892857142857143,6.054166666666667,-0.2226297625288989,12.133891428161343,23.268270650242734,0.35135135135135137,0.09043477660046245,0.39716689141249123,0.2028301420541731,0.08501407677675886,0.10892857142857143,0.09043477660046245,0.39716689141249123,130.5,89.8
2024-03-07,21:07:27,cimura,2_1.8,983.7437509390002,2,-0.0693104264529399,0.2014377538296693,0.11741071428571428,5.858333333333334,-0.23228143583769909,9.719238023445852,25.806669101945246,0.30405405405405406,0.0943721236129123,0.4050858138498693,0.26098641769573994,0.08031806105035255,0.11741071428571428,0.0943721236129123,0.4050858138498693,154.95833333333334,112.0
2024-03-07,21:07:27,cimura,2_1.5,998.4911394249993,2,-0.09199741095543168,0.2176389048068133,0.10580357142857143,5.966666666666665,-0.23210803443481712,9.291175115949487,24.482555658297006,0.3108108108108108,0.08971853837489835,0.39318922155615676,0.27704925952312476,0.09426052962332672,0.10580357142857143,0.08971853837489835,0.39318922155615676,132.875,88.60000000000001
2024-03-07,21:07:27,cimura,2_1.2,987.1446402480015,2,-0.10131218092882592,0.23322635656136226,0.109375,6.091666666666666,-0.24630207394679565,8.420352400641374,35.45082856275667,0.31756756756756754,0.09317322225586566,0.4024296531321093,0.32344322022509975,0.11342832616197525,0.109375,0.09317322225586566,0.4024296531321093,126.0,82.2
2024-03-07,21:07:27,cimura,2_1.0,1007.4407044279997,2,-0.1027628848241096,0.23814104718509793,0.103125,6.025000000000001,-0.22558638055070412,8.263883737029088,36.212388676766736,0.3783783783783784,0.09364874422104973,0.41587166626993793,0.3595568784623359,0.11605830666365444,0.103125,0.09364874422104973,0.41587166626993793,128.29166666666666,87.0
2024-03-07,21:07:27,cimura,2_0.8,992.2121531730008,2,-0.09419069459962005,0.2692767993174399,0.11964285714285715,5.804166666666666,-0.2112658676139191,8.310355080441724,48.753562043655606,0.32432432432432434,0.10893973378741592,0.4317873115414201,0.40043440318133605,0.12676424294319538,0.11964285714285715,0.10893973378741592,0.4317873115414201,121.625,102.0
2024-03-07,21:07:27,cimura,2_0.5,1009.6757925370002,2,-0.08787111708252585,0.29059746637349454,0.11294642857142857,5.837500000000001,-0.20565310230053216,6.76600387841971,93.86677274687052,0.3783783783783784,0.11656046070420444,0.44493774801488356,0.46482041514246686,0.13725405909251803,0.11294642857142857,0.11656046070420444,0.44493774801488356,122.0,102.0
2024-03-07,21:07:27,cimura,2_0.3,1002.0402540879986,2,0.002727493604356529,0.3098417032471025,0.12857142857142856,5.445833333333332,-0.15956902049278582,6.1641572782326435,213.36788596555132,0.38513513513513514,0.15356120406329396,0.5037605388622548,0.550855805753199,0.16451287349832153,0.12857142857142856,0.15356120406329396,0.5037605388622548,148.66666666666666,125.60000000000002
2024-03-07,21:07:27,cimura,2_0.1,1004.9024268510002,2,-0.1514894701706399,0.34009810008681085,0.12008928571428572,5.487500000000001,-0.15034642632243905,5.44909248592922,1466.7434971835892,0.44594594594594594,0.1869011606360094,0.5295862640900657,0.6396212105638299,0.21022795412362033,0.12008928571428572,0.1869011606360094,0.5295862640900657,147.75,135.0
2024-03-07,21:07:27,cimura,2_0.008,999.9392660099984,2,0.03914968418300907,0.3834999253345539,0.17366071428571428,4.2749999999999995,-0.04940090656105846,6.843078507181008,4607.633588854648,0.6891891891891891,0.4623908903474373,0.6774500270716082,0.6774873947981178,0.22729342841657982,0.17366071428571428,0.4623908903474373,0.6774500270716082,229.5,193.6
2024-03-07,21:07:27,cimura,2_0.005,1024.417327619998,2,-0.009820448249837976,0.38349658995679003,0.21428571428571427,4.3374999999999995,-0.043690739345574894,5.11274187163665,4593.853376312635,0.6959459459459459,0.4816310444901741,0.6902248033668786,0.6763241525578397,0.2275889893358436,0.21428571428571427,0.4816310444901741,0.6902248033668786,250.29166666666666,216.40000000000003
2024-03-07,21:07:27,cimura,2_0.003,1027.5926624469976,2,0.01985100501789813,0.3835468410614681,0.20580357142857142,3.9375,-0.05797160706924724,7.0139885128244615,4624.194082448005,0.7432432432432432,0.5085887528124265,0.6920716334572848,0.6783237367574436,0.22776155748920485,0.20580357142857142,0.5085887528124265,0.6920716334572848,248.54166666666666,217.20000000000002
2024-03-07,21:07:27,cimura,2_0.001,1005.716390046,2,0.00312603100535602,0.3835481231329728,0.2174107142857143,3.712499999999999,-0.07692337494727039,4.369463150215672,4626.5790832981065,0.7432432432432432,0.44912777313170865,0.6506646940770917,0.677696915324929,0.22787888411762247,0.2174107142857143,0.44912777313170865,0.6506646940770917,251.5,208.8
2024-03-07,21:07:27,cimura,2_0.0001,1015.3354413410016,2,0.012691970721089041,0.3835600108107949,0.21875,3.108333333333334,-0.08362231765794366,4.444814954506084,4630.16911589065,0.8108108108108109,0.4409972835923566,0.6496202952945926,0.6778300039161321,0.22792998913956142,0.21875,0.4409972835923566,0.6496202952945926,254.95833333333334,208.4
2024-03-07,21:07:27,cimura,3_2.0,1208.3604747579993,2,-0.06966574932753433,0.21550562138390308,0.11473214285714285,5.916666666666665,-0.18920965593296193,7.354874500434003,21.664992319534363,0.2702702702702703,0.09173011609602715,0.39655862992061397,0.19559717697492376,0.08315194892435986,0.11473214285714285,0.09173011609602715,0.39655862992061397,143.79166666666666,95.0
2024-03-07,21:07:27,cimura,3_1.8,1215.056950762002,2,-0.10237987261342955,0.22588652709264675,0.12053571428571429,5.879166666666667,-0.18744166505175647,12.878710178639997,21.02868945246005,0.36486486486486486,0.09350737739445335,0.4068749531099052,0.23921014548231642,0.08360132897193943,0.12053571428571429,0.09350737739445335,0.4068749531099052,137.04166666666666,107.4
2024-03-07,21:07:27,cimura,3_1.5,1206.1021880690023,2,-0.09455258977454951,0.2405094135918851,0.11741071428571428,5.970833333333332,-0.18960148355847384,7.190736222127549,23.824229906530736,0.3716216216216216,0.11220985834827245,0.41418917210354905,0.2740218558024806,0.09036359213935294,0.11741071428571428,0.11220985834827245,0.41418917210354905,134.875,109.80000000000001
2024-03-07,21:07:27,cimura,3_1.2,1199.7286868949996,2,-0.10719206410002999,0.25446320726310334,0.11383928571428571,5.920833333333334,-0.1710126343333221,6.591518334699178,32.40671230062164,0.38513513513513514,0.11493044374212125,0.422256323364908,0.3003931729255938,0.13005513330203614,0.11383928571428571,0.11493044374212125,0.422256323364908,124.91666666666667,87.0
2024-03-07,21:07:27,cimura,3_1.0,1208.5155131900028,2,-0.13530092753532205,0.2645241295700473,0.12142857142857143,5.870833333333334,-0.18403213016180017,5.371763530933424,36.58254757022197,0.3918918918918919,0.13921664979159687,0.44724323090233675,0.36262448804244757,0.12560841017094124,0.12142857142857143,0.13921664979159687,0.44724323090233675,129.125,112.6
2024-03-07,21:07:27,cimura,3_0.8,1210.0248601029998,2,-0.11551807888959373,0.2701521159870732,0.11919642857142858,5.904166666666668,-0.18490827573347435,3.625305944520179,44.536707618852844,0.41216216216216217,0.13880416816392985,0.4541974167120187,0.397039961214138,0.13362379104532468,0.11919642857142858,0.13880416816392985,0.4541974167120187,136.79166666666666,110.4
2024-03-07,21:07:27,cimura,3_0.5,1208.0276242659966,2,-0.135841331334324,0.3092572008481012,0.1263392857142857,5.691666666666666,-0.17395673891608196,4.559609471938792,89.83952600090808,0.3783783783783784,0.1539200636903059,0.4672841985688121,0.485336257188668,0.14950494392731084,0.1263392857142857,0.1539200636903059,0.4672841985688121,130.45833333333334,114.60000000000001
2024-03-07,21:07:27,cimura,3_0.3,1207.5271691939997,2,-0.08324282657715723,0.3413959060688436,0.11339285714285714,5.845833333333334,-0.17618425705244353,4.070816664552512,200.47261183219274,0.34459459459459457,0.15186774020931143,0.4775572567670377,0.5234130468466964,0.18083951399922044,0.11339285714285714,0.15186774020931143,0.4775572567670377,133.45833333333334,106.60000000000001
2024-03-07,21:07:27,cimura,3_0.1,1190.8645323610035,2,-0.10879661007100852,0.37103253971076033,0.1375,5.3708333333333345,-0.09236908053521257,4.746538637979211,1437.3386501068721,0.527027027027027,0.22159425121133924,0.5758719250625425,0.6961662806413698,0.22730303171140534,0.1375,0.22159425121133924,0.5758719250625425,171.125,151.8
2024-03-07,21:07:27,cimura,3_0.008,1202.2506685799963,2,-0.13722537903318402,0.3820691275358305,0.22098214285714285,3.6791666666666667,0.09478220646881609,4.387009579364762,4705.2998398083455,0.7364864864864865,0.4993239382009924,0.7035116707033215,0.7335618635547454,0.2434155141852723,0.22098214285714285,0.4993239382009924,0.7035116707033215,251.0,227.0
2024-03-07,21:07:27,cimura,3_0.005,1202.752888692994,2,-0.13526931012856677,0.3825330184999061,0.2558035714285714,3.2624999999999997,0.119284371250077,2.999296914697803,4798.068198335822,0.7432432432432432,0.5107305399362263,0.7177863845650685,0.7388807767824108,0.2436205269105035,0.2558035714285714,0.5107305399362263,0.7177863845650685,263.1666666666667,235.8
2024-03-07,21:07:27,cimura,3_0.003,1194.0873938369987,2,-0.12673392082968782,0.38249804527677633,0.28616071428571427,2.8541666666666674,0.10586929251324793,2.5411389408236045,4843.444694031746,0.722972972972973,0.542817349221385,0.7233127224466906,0.7368202471120116,0.24376446744437116,0.28616071428571427,0.542817349221385,0.7233127224466906,274.6666666666667,243.0
2024-03-07,21:07:27,cimura,3_0.001,1208.2152255379988,2,-0.13503468407840755,0.38253885970389223,0.2982142857142857,2.5791666666666666,0.08309516419783931,2.6333558905617918,4854.746861474034,0.8175675675675675,0.4626004376377333,0.6718650841067961,0.7346997363568207,0.2438913962950422,0.2982142857142857,0.4626004376377333,0.6718650841067961,274.0,231.4
2024-03-07,21:07:27,cimura,3_0.0001,1202.9978929770004,2,-0.13502315367367546,0.38253115627133455,0.203125,3.0625000000000004,0.0646005988696624,2.5335683203226407,4851.61514788791,0.7702702702702703,0.4636500591232831,0.6766005939448725,0.7358806712766269,0.24394652660047927,0.203125,0.4636500591232831,0.6766005939448725,255.75,216.60000000000002
2024-03-07,21:07:27,cimura,4_2.0,1213.9865926019993,2,-0.08798683011290387,0.24783549524658316,0.10223214285714285,6.016666666666668,-0.18021199141623687,11.209021496303635,23.934539373896715,0.3310810810810811,0.06928632311571492,0.3646232811217875,0.22554600605852548,0.09256767509861316,0.10223214285714285,0.06928632311571492,0.3646232811217875,109.75,73.60000000000001
2024-03-07,21:07:27,cimura,4_1.8,1210.1350339420023,2,-0.12054740297942747,0.21470649794278984,0.11875,5.9375,-0.19219028610944253,10.077014129241697,20.84304357344754,0.31756756756756754,0.06987076362706211,0.3660865312157687,0.24274591141579416,0.077739231287284,0.11875,0.06987076362706211,0.3660865312157687,132.125,99.80000000000001
2024-03-07,21:07:27,cimura,4_1.5,1213.3912404220027,2,-0.154557944274553,0.21668370097882433,0.10133928571428572,6.016666666666668,-0.22302403502485385,13.612497206332714,22.758270787673677,0.33783783783783783,0.07317779812875738,0.3708643585601508,0.2946982064658035,0.12349811472782125,0.10133928571428572,0.07317779812875738,0.3708643585601508,115.58333333333333,62.6
2024-03-07,21:07:27,cimura,4_1.2,1222.128942739997,2,-0.17985064690017485,0.2437450752818559,0.09642857142857143,6.075,-0.17366172336734204,7.739927439883794,28.248533484430464,0.41216216216216217,0.07847001777632687,0.39738190838666954,0.3756701406035729,0.11301436317826109,0.09642857142857143,0.07847001777632687,0.39738190838666954,106.5,77.80000000000001
2024-03-07,21:07:27,cimura,4_1.0,1226.8166283009996,2,-0.16888548906550999,0.2397718715832878,0.10580357142857143,6.05,-0.14049903846013914,6.172575042506594,39.48153964607313,0.36486486486486486,0.08128615757187928,0.40638767144727733,0.3456014577084204,0.11462695317114732,0.10580357142857143,0.08128615757187928,0.40638767144727733,118.70833333333333,80.00000000000001
2024-03-07,21:07:27,cimura,4_0.8,1211.0067364159986,2,-0.2561835561877244,0.2610882814994594,0.10669642857142857,6.0249999999999995,-0.15816078497831937,7.797565493649543,45.97540212324597,0.3783783783783784,0.10457690246369777,0.4316870120603459,0.4281141719352326,0.11151594676380816,0.10669642857142857,0.10457690246369777,0.4316870120603459,94.20833333333333,103.8
2024-03-07,21:07:27,cimura,4_0.5,1220.7413654549964,2,-0.3180914964762974,0.2936497979173854,0.12678571428571428,5.708333333333333,-0.11689700014425834,10.64190268413815,95.45730222441522,0.47297297297297297,0.14479497786427503,0.4907691107405253,0.5274846358321033,0.13869260344787004,0.12678571428571428,0.14479497786427503,0.4907691107405253,108.0,129.0
2024-03-07,21:07:27,cimura,4_0.3,1200.2393675030035,2,-0.2954602808276011,0.32987084358304597,0.11517857142857142,5.7124999999999995,-0.1044371042005894,4.712339383090946,213.35814637586026,0.4391891891891892,0.1413792199246939,0.4925002377713644,0.5722317618194053,0.16752631825085396,0.11517857142857142,0.1413792199246939,0.4925002377713644,111.58333333333333,112.6
2024-03-07,21:07:27,cimura,4_0.1,1214.1256457939962,2,-0.34123921576450245,0.3768423927083408,0.13080357142857144,5.5375000000000005,-0.07062190203391758,7.587623248008197,1098.0323071125933,0.5,0.18206712092827368,0.5410678320523922,0.6925823328106493,0.21400719019578152,0.13080357142857144,0.18206712092827368,0.5410678320523922,124.33333333333333,142.4
2024-03-07,21:07:27,cimura,4_0.008,1204.0336090079945,2,-0.3609392518745895,0.3894409300739618,0.1575892857142857,4.704166666666667,0.01797258514834071,4.36498730658738,3385.2103737173707,0.5675675675675675,0.306939612631189,0.6229397320385299,0.7634979826811282,0.23729917818904386,0.1575892857142857,0.306939612631189,0.6229397320385299,175.75,184.2
2024-03-07,21:07:27,cimura,4_0.005,1213.3645007570012,2,-0.33224402974832307,0.3895840180855138,0.18303571428571427,4.3875,0.038757467270045705,4.951384553582138,3385.136838787158,0.5878378378378378,0.3658657845741622,0.6435283437148952,0.7648404219667688,0.23772664623460035,0.18303571428571427,0.3658657845741622,0.6435283437148952,197.16666666666666,207.8
2024-03-07,21:07:27,cimura,4_0.003,1223.5830762730038,2,-0.3031578745052554,0.3897443464907618,0.18660714285714286,4.054166666666668,0.02464248097854583,3.4418519095424016,3371.441806555801,0.6756756756756757,0.38335841662011455,0.6410447364260571,0.7478259798360709,0.23801701515213128,0.18660714285714286,0.38335841662011455,0.6410447364260571,208.75,203.6
2024-03-07,21:07:27,cimura,4_0.001,1220.829860715996,2,-0.3222811533600066,0.3897247000531726,0.19776785714285713,4.0166666666666675,-0.01770119189246728,3.1024498026326945,3387.4648058771986,0.722972972972973,0.38428491764405054,0.6433160404858475,0.7482115312671234,0.23823304404990298,0.19776785714285713,0.38428491764405054,0.6433160404858475,213.70833333333334,209.8
2024-03-07,21:07:27,cimura,4_0.0001,1216.3108478979993,2,-0.30252550252925753,0.38971702826624355,0.171875,3.504166666666666,-0.01442814590836612,3.3635339029241247,3386.247819664171,0.777027027027027,0.4120418944549907,0.6638207864792717,0.7476570276520408,0.2383077282109289,0.171875,0.4120418944549907,0.6638207864792717,204.5,194.0
2024-03-07,21:07:27,cimura,5_2.0,1041.8984085580014,2,-0.06875251719243781,0.22614255461073743,0.10223214285714285,6.191666666666666,-0.17370385411938452,9.596408353295056,22.809285887277376,0.2972972972972973,0.06895448600934725,0.36153462512040546,0.1636357821088771,0.09182756927360436,0.10223214285714285,0.06895448600934725,0.36153462512040546,121.08333333333333,65.2
2024-03-07,21:07:27,cimura,5_1.8,1033.796274542001,2,-0.08936245141017217,0.2324397543680638,0.10758928571428572,5.9875,-0.15570620924738923,7.329014104711734,23.912130924164558,0.3310810810810811,0.07085172066536921,0.3710021494140849,0.1960742778613887,0.09343119407277542,0.10758928571428572,0.07085172066536921,0.3710021494140849,127.91666666666667,72.80000000000001
2024-03-07,21:07:27,cimura,5_1.5,1031.6596659770003,2,-0.10491151405623594,0.25646104485939214,0.10133928571428572,6.141666666666666,-0.1423291323203233,8.666702155934685,24.115465127493202,0.32432432432432434,0.08900141530586636,0.3905274605315309,0.19318416225885424,0.09522837057303851,0.10133928571428572,0.08900141530586636,0.3905274605315309,99.08333333333333,72.2
2024-03-07,21:07:27,cimura,5_1.2,1031.9948694839986,2,-0.1678416290877371,0.2067486848854531,0.10133928571428572,6.016666666666666,-0.17270849855675321,8.138752548668817,25.749520408434257,0.2972972972972973,0.08668490016343533,0.3929255776621316,0.296739624001028,0.08459149544598575,0.10133928571428572,0.08668490016343533,0.3929255776621316,126.70833333333333,97.2
2024-03-07,21:07:27,cimura,5_1.0,1044.687789831005,2,-0.18338808743847562,0.21629837363159796,0.10982142857142857,5.974999999999999,-0.14825511691586166,5.845717414126706,28.757702438329158,0.28378378378378377,0.09053349969324889,0.4015671107645415,0.3560331143432995,0.0971733181522305,0.10982142857142857,0.09053349969324889,0.4015671107645415,130.04166666666666,96.2
2024-03-07,21:07:27,cimura,5_0.8,1022.6186189819928,2,-0.2564486667460757,0.252886834184172,0.11160714285714286,5.983333333333334,-0.16017508780362183,8.173413388438256,33.44613112191505,0.34459459459459457,0.10207630329885664,0.4219037790092497,0.3818260279843317,0.11875748048648138,0.11160714285714286,0.10207630329885664,0.4219037790092497,95.41666666666667,96.0
2024-03-07,21:07:27,cimura,5_0.5,1028.2351430550043,2,-0.2290524731512836,0.2710726223864789,0.11116071428571428,5.8625,-0.15182990382675118,5.983374282246349,74.11066586224555,0.38513513513513514,0.1521804523913885,0.47982877133970664,0.5444040033342156,0.12004060237213425,0.11116071428571428,0.1521804523913885,0.47982877133970664,117.0,135.2
2024-03-07,21:07:27,cimura,5_0.3,1022.949263418006,2,-0.2585500708961759,0.30156452000552375,0.1263392857142857,5.708333333333335,-0.0855069136302566,5.446634524048398,158.41875329348403,0.40540540540540543,0.1620420840913601,0.5025608978066739,0.6064512787079984,0.13137766586758445,0.1263392857142857,0.1620420840913601,0.5025608978066739,125.0,149.8
2024-03-07,21:07:27,cimura,5_0.1,1040.8382658679911,2,-0.3045651384258863,0.34612188676954675,0.12544642857142857,5.508333333333333,-0.0701405911855325,4.58735054496606,811.5041788352808,0.5067567567567568,0.20944591649628402,0.5486179155691495,0.725883111884518,0.17819513538831555,0.12544642857142857,0.20944591649628402,0.5486179155691495,137.20833333333334,154.4
2024-03-07,21:07:27,cimura,5_0.008,1027.0410669809935,2,-0.22686224403760757,0.3592460486455062,0.15178571428571427,4.683333333333334,0.032504387293484295,3.700349543801907,1920.3384992747724,0.5608108108108109,0.35953477016126856,0.64893066874819,0.7708996692817944,0.21754521756298761,0.15178571428571427,0.35953477016126856,0.64893066874819,196.04166666666666,191.79999999999998
2024-03-07,21:07:27,cimura,5_0.005,1045.0306701869995,2,-0.2831832985392786,0.3595404949602739,0.1861607142857143,4.225,0.035122800593456675,3.6875814019428663,1904.957978214452,0.6081081081081081,0.37338264463533255,0.6346552951778613,0.7640491431441218,0.21821924666688355,0.1861607142857143,0.37338264463533255,0.6346552951778613,212.29166666666666,214.0
2024-03-07,21:07:27,cimura,5_0.003,1041.324520631999,2,-0.2718298403580166,0.35947158101725796,0.17633928571428573,4.304166666666667,0.015508556083289006,6.136118917311592,1903.6205010931174,0.6486486486486487,0.3783067921701211,0.6278041156764235,0.7602951790609541,0.21873973485870726,0.17633928571428573,0.3783067921701211,0.6278041156764235,200.70833333333334,203.8
2024-03-07,21:07:27,cimura,5_0.001,1035.6057588160038,2,-0.25672981586316607,0.35939125391026155,0.2200892857142857,3.704166666666668,0.08026540604690394,4.961895107564641,1906.781299653533,0.7905405405405406,0.40864468357544503,0.6587653497351238,0.7552994870641636,0.21913311117901754,0.2200892857142857,0.40864468357544503,0.6587653497351238,228.875,223.4
2024-03-07,21:07:27,cimura,5_0.0001,1030.2019263179973,2,-0.26692796295667837,0.3593908078167045,0.18928571428571428,3.0291666666666663,0.07579232155443491,4.883567546135242,1903.774077333543,0.8581081081081081,0.4106520912058043,0.6638341392733166,0.7546560673098579,0.21927509783488897,0.18928571428571428,0.4106520912058043,0.6638341392733166,227.95833333333334,217.0
2024-03-07,21:07:27,cimura,6_2.0,1027.6481521690002,2,-0.06745184655491375,0.2519390865365175,0.10223214285714285,6.058333333333334,-0.14873437589968017,9.147400736337536,25.58202184930232,0.25675675675675674,0.06921114695558254,0.3688128925517812,0.19682151750394075,0.07936853370100407,0.10223214285714285,0.06921114695558254,0.3688128925517812,104.875,84.6
2024-03-07,21:07:27,cimura,6_1.8,1027.9239659190062,2,-0.11775775161576488,0.19434841759674773,0.09196428571428572,6.150000000000001,-0.21586797555040022,9.542404015472718,18.722627669422018,0.28378378378378377,0.05809201400191823,0.3456053695336447,0.1819484832168511,0.08749699024586133,0.09196428571428572,0.05809201400191823,0.3456053695336447,127.29166666666667,68.4
2024-03-07,21:07:27,cimura,6_1.5,1027.8486819200043,2,-0.10600759189326711,0.21608270952687164,0.0875,6.304166666666667,-0.18033638475944228,8.632353445316697,21.648065188770417,0.2905405405405405,0.07251242811893184,0.37192382307411365,0.2601273604176896,0.09125315189954171,0.0875,0.07251242811893184,0.37192382307411365,119.54166666666667,78.8
2024-03-07,21:07:27,cimura,6_1.2,1045.9000835199986,2,-0.15481411800740477,0.20867316901992333,0.11071428571428571,5.883333333333333,-0.17306270613923472,9.60431983338038,27.68326897027329,0.33783783783783783,0.09378940095955855,0.4082017537498706,0.31766479382779444,0.09393824428425177,0.11071428571428571,0.09378940095955855,0.4082017537498706,137.375,102.2
2024-03-07,21:07:27,cimura,6_1.0,1038.3538350419985,2,-0.19157785925415202,0.23286534533251807,0.09598214285714286,6.116666666666666,-0.17639388921305785,8.263391852823391,30.439455350783703,0.34459459459459457,0.0948172210854937,0.41018893216300417,0.36122307857954755,0.11571801935755337,0.09598214285714286,0.0948172210854937,0.41018893216300417,110.375,83.6
2024-03-07,21:07:27,cimura,6_0.8,1029.13709054199,2,-0.2516907123684947,0.23659630677808946,0.10848214285714286,5.941666666666667,-0.1555146725562409,6.6896829341811,39.32300143225328,0.38513513513513514,0.10054997343085667,0.4376068873521796,0.40909641961071386,0.09429546322441551,0.10848214285714286,0.10054997343085667,0.4376068873521796,120.375,119.4
2024-03-07,21:07:27,cimura,6_0.5,1050.158032973006,2,-0.25024640213338434,0.27139208039765395,0.11205357142857143,5.8625,-0.12593620379099627,6.257485401194164,69.437470803294,0.40540540540540543,0.10332544268369441,0.452021958353607,0.48803261288382244,0.12342155682809376,0.11205357142857143,0.10332544268369441,0.452021958353607,106.875,112.0
