date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-03-03,00:03:29,cimura,2_0.5,32.89310512899999,2,0.1681893584955441,0.1066160063267436,0.10617848970251716,5.919047619047619,-0.1767941666761891,4.974827492679864,36.96671853253683,0.4206896551724138,0.18128292725040168,0.47733193936314927,0.2143696629454265,0.11099172589124524,0.10617848970251716,0.18128292725040168,0.47733193936314927,180.95833333333334,167.40000000000003
2024-03-03,00:03:29,cimura,2_0.3,34.163450445999956,2,0.039549463336847605,0.1569161425863662,0.10846681922196796,6.052380952380952,-0.1828906942205314,3.8478807226770004,30.46018609083043,0.41379310344827586,0.24011285154389084,0.5119086494526273,0.18511336537158865,0.11785740738103917,0.10846681922196796,0.24011285154389084,0.5119086494526273,150.58333333333334,170.20000000000002
2024-03-03,00:03:29,cimura,2_0.1,33.32590704500001,2,-0.28145554189313254,0.2867187051359187,0.08100686498855836,6.519047619047619,-0.16404295458374052,3.485662694989686,44.14856136189271,0.45517241379310347,0.23418190484717788,0.5366844597843247,0.22138523656856585,0.1037563368439207,0.08100686498855836,0.23418190484717788,0.5366844597843247,111.08333333333333,199.39999999999998
2024-03-03,00:03:29,cimura,2_0.008,32.12156903699997,2,-0.449633769649495,0.37946692411972577,0.12814645308924486,5.442857142857143,-0.07563635025364873,2.9548948816011325,51.84977862496723,0.6758620689655173,0.3898723888789445,0.6393424543864757,0.36199951292620375,0.1316783271509405,0.12814645308924486,0.3898723888789445,0.6393424543864757,199.95833333333334,272.40000000000003
2024-03-03,00:03:29,cimura,2_0.005,33.219247953000036,2,-0.4342074013805234,0.3828887404496247,0.1588100686498856,4.861904761904762,-0.10662104337631133,2.881128566454375,51.38062565070293,0.6137931034482759,0.38472221958759495,0.6276989101216895,0.35917327988709347,0.13451809987426155,0.1588100686498856,0.38472221958759495,0.6276989101216895,226.16666666666666,293.0
2024-03-03,00:03:29,cimura,2_0.003,33.202100735000045,2,-0.4372249717697139,0.3853114375364871,0.19221967963386727,4.257142857142857,-0.09794970022528994,2.9818750594458217,49.51533874667,0.6896551724137931,0.37559175870240513,0.6210855093195519,0.3272604006552111,0.13676874612644613,0.19221967963386727,0.37559175870240513,0.6210855093195519,243.33333333333334,296.6
2024-03-03,00:03:29,cimura,2_0.001,33.23157466500004,2,-0.399345677324051,0.384717263070294,0.18123569794050343,4.052380952380953,-0.10945033520827231,3.0067369693539,49.649134803331066,0.8,0.24017457813884147,0.5105344211706193,0.32473514005123744,0.1386788373068812,0.18123569794050343,0.24017457813884147,0.5105344211706193,233.16666666666666,258.40000000000003
2024-03-03,00:03:29,cimura,2_0.0001,32.06518872700008,2,-0.3995008482848584,0.38436606614597885,0.13501144164759726,4.614285714285714,-0.10806311722999899,2.9956750282912643,49.65000065150728,0.7793103448275862,0.24555093853990714,0.5224816476083889,0.32133757728145773,0.1395802610042069,0.13501144164759726,0.24555093853990714,0.5224816476083889,203.95833333333334,234.60000000000002
2024-03-03,00:03:29,cimura,3_2.0,33.05912868600001,2,0.29670167128035185,0.15492493013481778,0.11395881006864989,5.952380952380953,-0.28623725170417175,4.26371883034758,39.94754271275531,0.38620689655172413,0.1303087617582113,0.45046582555777775,0.21890336495387827,0.12611196732534977,0.11395881006864989,0.1303087617582113,0.45046582555777775,170.08333333333334,108.00000000000001
2024-03-03,00:03:29,cimura,3_1.8,33.095494245000054,2,0.23711121403077803,0.13176776612339805,0.10526315789473684,5.89047619047619,-0.287356984958318,5.276452515152059,34.47882146685258,0.4413793103448276,0.11932672416789361,0.41698903718207797,0.2302887375590022,0.10603967653098607,0.10526315789473684,0.11932672416789361,0.41698903718207797,152.625,116.20000000000002
2024-03-03,00:03:29,cimura,3_1.5,33.680635374000076,2,0.18186638823516352,0.13805436753970068,0.11441647597254005,5.961904761904764,-0.24230103582409748,4.703445298339328,39.526759907722564,0.4413793103448276,0.14197117369187726,0.4571430992595829,0.21030966953179858,0.10798736080173019,0.11441647597254005,0.14197117369187726,0.4571430992595829,165.625,165.79999999999998
2024-03-03,00:03:29,cimura,3_1.2,32.81245482999998,2,0.23857677558916782,0.10131285244210277,0.09794050343249427,6.180952380952381,-0.22664150186997759,7.326828337929121,36.40264430888777,0.3931034482758621,0.13854055932290493,0.4516919965755463,0.24762326551039227,0.11647647549442888,0.09794050343249427,0.13854055932290493,0.4516919965755463,164.54166666666666,158.6
2024-03-03,00:03:29,cimura,3_1.0,33.02070555,2,0.2170671250031339,0.10735378874050698,0.11716247139588101,6.242857142857144,-0.2201635561242987,7.6448167111102,36.13349878861647,0.4413793103448276,0.13744419156905507,0.44726927474740646,0.22915215800011973,0.11839960827000433,0.11716247139588101,0.13744419156905507,0.44726927474740646,169.5,149.60000000000002
2024-03-03,00:03:29,cimura,3_0.8,32.64917432700008,2,0.2624771500356859,0.12079573402412305,0.1148741418764302,6.042857142857143,-0.2522466096067724,4.9777819089704325,42.0019685094083,0.43448275862068964,0.14962700576336482,0.44662382809112067,0.22667994451089413,0.122204296587169,0.1148741418764302,0.14962700576336482,0.44662382809112067,192.79166666666666,147.60000000000002
2024-03-03,00:03:29,cimura,3_0.5,31.99870716700002,2,0.1345090378383432,0.13169928069498,0.10983981693363844,6.309523809523809,-0.21685299279038647,4.572281107105913,34.83850214012546,0.41379310344827586,0.15295324781844918,0.4568775295839981,0.19999385243498757,0.11629663771390422,0.10983981693363844,0.15295324781844918,0.4568775295839981,141.16666666666666,147.2
2024-03-03,00:03:29,cimura,3_0.3,31.832149998000205,2,0.06327692544495005,0.17357300419364172,0.08237986270022883,6.538095238095239,-0.18143709070054242,6.560923650585019,30.52846077962452,0.47586206896551725,0.1831156080497975,0.48492579227664245,0.18143868725370219,0.08958719924795501,0.08237986270022883,0.1831156080497975,0.48492579227664245,110.25,168.0
2024-03-03,00:03:29,cimura,3_0.1,32.631086819000075,2,-0.016756713737741003,0.19667175673459844,0.09016018306636156,6.461904761904761,-0.1939309363621173,10.191243313210592,36.01901122227278,0.4482758620689655,0.20624596488513935,0.5020226616110461,0.11597903624683265,0.1582297333967436,0.09016018306636156,0.20624596488513935,0.5020226616110461,107.25,111.0
2024-03-03,00:03:29,cimura,3_0.008,32.233491662000006,2,0.17308098212363057,0.1540180695618052,0.17070938215102974,4.790476190476191,-0.11901612052313663,8.710893052825261,25.448864779873503,0.6482758620689655,0.3727428305690411,0.5958183747612588,0.1572276425175386,0.24991322981617883,0.17070938215102974,0.3727428305690411,0.5958183747612588,259.125,203.2
2024-03-03,00:03:29,cimura,3_0.005,33.63337489200012,2,0.10711782371252718,0.15385690000538893,0.16933638443935928,4.704761904761905,-0.12452564443965429,8.980673151236484,26.488358668169663,0.6827586206896552,0.3668939315385933,0.5818650679488201,0.1594761966570925,0.2515952545360804,0.16933638443935928,0.3668939315385933,0.5818650679488201,251.70833333333334,198.59999999999997
2024-03-03,00:03:29,cimura,3_0.003,33.515156827000055,2,0.09783008267711829,0.15379754685401184,0.16750572082379864,5.019047619047619,-0.11441808415696879,11.852012856197234,25.970834610458812,0.7517241379310344,0.3872064684588467,0.6031430669382252,0.15616606657500867,0.2526809730389208,0.16750572082379864,0.3872064684588467,0.6031430669382252,250.375,204.0
2024-03-03,00:03:29,cimura,3_0.001,31.563533765000102,2,0.120866079205535,0.15382658172205982,0.18032036613272312,5.004761904761905,-0.11921095731966226,14.192026912826618,26.047590298271253,0.7724137931034483,0.2656316421280027,0.5442959381664372,0.14461160451887045,0.25367205272751087,0.18032036613272312,0.2656316421280027,0.5442959381664372,246.70833333333334,186.60000000000002
2024-03-03,00:03:29,cimura,3_0.0001,33.892547623000155,2,0.0968031867441072,0.15378569343841036,0.14187643020594964,4.419047619047619,-0.12616343814600087,14.725587645994603,26.072327729169015,0.7655172413793103,0.2648232634666643,0.5421438250113726,0.13563341274438837,0.25408636570845555,0.14187643020594964,0.2648232634666643,0.5421438250113726,237.66666666666666,164.20000000000002
2024-03-03,00:03:29,cimura,4_2.0,36.59003989300004,2,0.1944325970268213,0.11722022540545224,0.11533180778032037,5.933333333333334,-0.22340350257611294,4.622765129133102,42.90923200752038,0.3724137931034483,0.13192123630025768,0.44403262320299336,0.21511047186876292,0.09932367711399442,0.11533180778032037,0.13192123630025768,0.44403262320299336,168.08333333333334,139.8
2024-03-03,00:03:29,cimura,4_1.8,36.053797441999905,2,0.2133540690716784,0.10120950944354623,0.09473684210526316,6.085714285714285,-0.21103653735494482,3.741718871719814,38.190121065898694,0.43448275862068964,0.13455971732178168,0.4550039388051682,0.24654148013621247,0.1148376441846649,0.09473684210526316,0.13455971732178168,0.4550039388051682,170.91666666666666,153.20000000000002
2024-03-03,00:03:29,cimura,4_1.5,33.247385269000006,2,0.2325357286573854,0.14139686250841874,0.10617848970251716,5.995238095238096,-0.2447999833154571,5.508342273633501,40.72813259948371,0.4068965517241379,0.14444465894398809,0.450043617372068,0.21872898162255489,0.12302693509186713,0.10617848970251716,0.14444465894398809,0.450043617372068,170.70833333333334,131.4
2024-03-03,00:03:29,cimura,4_1.2,36.21726096599991,2,0.2625078342731935,0.12925482231461555,0.10663615560640732,6.033333333333334,-0.20698351684864805,4.333063618493919,40.50028994062148,0.4068965517241379,0.14283200398845275,0.4630601847064579,0.21942590038141177,0.10608917645481841,0.10663615560640732,0.14283200398845275,0.4630601847064579,192.29166666666666,173.4
2024-03-03,00:03:29,cimura,4_1.0,37.36261132499999,2,0.20868097704770203,0.15132774671972932,0.10663615560640732,6.28095238095238,-0.2208105552838283,5.318417845175173,34.50165000557936,0.36551724137931035,0.12836194639618903,0.42334457335244224,0.212710124381798,0.11826259673982893,0.10663615560640732,0.12836194639618903,0.42334457335244224,119.54166666666667,84.00000000000001
2024-03-03,00:03:29,cimura,4_0.8,34.039971510000214,2,0.1942023190966038,0.13290051448700682,0.10205949656750572,6.033333333333333,-0.20949152157602627,5.664024454563229,36.10191476968916,0.3793103448275862,0.19529152343696235,0.48039310263290536,0.21066278505399552,0.10097007576008031,0.10205949656750572,0.19529152343696235,0.48039310263290536,160.04166666666666,180.0
2024-03-03,00:03:29,cimura,4_0.5,35.82314221799993,2,0.19468787414129934,0.14508193909233294,0.09931350114416476,6.233333333333335,-0.16250782923423912,4.012470142310097,45.05177282953583,0.4896551724137931,0.18298785724026026,0.4685854578142966,0.22543730650668684,0.11255655606802366,0.09931350114416476,0.18298785724026026,0.4685854578142966,165.20833333333334,169.20000000000002
2024-03-03,00:03:29,cimura,4_0.3,35.321845166,2,0.23158454824711672,0.18994492895236798,0.08649885583524028,6.385714285714285,-0.18404438358212016,5.829460599048315,40.364309073044744,0.45517241379310347,0.20811309168464973,0.48252217244173357,0.21523833229778933,0.10319145517562696,0.08649885583524028,0.20811309168464973,0.48252217244173357,149.70833333333334,176.40000000000003
2024-03-03,00:03:29,cimura,4_0.1,34.94202261999999,2,0.24382527331995899,0.2827246189250364,0.07597254004576659,6.485714285714285,-0.11191737520346269,4.509218545451591,64.50482898905992,0.41379310344827586,0.240835494081868,0.5346272433946719,0.21461926818115418,0.09770157497186661,0.07597254004576659,0.240835494081868,0.5346272433946719,160.91666666666666,194.20000000000002
2024-03-03,00:03:29,cimura,4_0.008,35.066530477000015,2,0.2659786725322691,0.27301061900281903,0.15835240274599544,4.923809523809524,0.0280426227758911,3.1087999027894466,126.32777813967904,0.7034482758620689,0.4597797965019351,0.6697068120153244,0.30031136218732274,0.17268651919077105,0.15835240274599544,0.4597797965019351,0.6697068120153244,314.375,282.8
2024-03-03,00:03:29,cimura,4_0.005,35.30100339599994,2,0.2555475566254468,0.27317664912524997,0.16064073226544623,4.504761904761905,0.013537839960586377,2.987716333261209,125.84640608023976,0.7241379310344828,0.37933080324063506,0.6075608634529285,0.30438397416206836,0.17431408552706434,0.16064073226544623,0.37933080324063506,0.6075608634529285,312.4583333333333,263.8
2024-03-03,00:03:29,cimura,4_0.003,33.57292961200005,2,0.2736776222341556,0.2734564322709624,0.1853546910755149,4.3,0.013057566693750357,3.610967255402218,127.16155579385081,0.7517241379310344,0.3804418405194299,0.5943332042712071,0.30667629079721237,0.17520505851409243,0.1853546910755149,0.3804418405194299,0.5943332042712071,323.9583333333333,271.6
2024-03-03,00:03:29,cimura,4_0.001,34.63925110399987,2,0.2760201001311627,0.27344297856991745,0.18306636155606407,4.366666666666667,0.022270495282041034,3.276793240502936,126.63325095341963,0.7793103448275862,0.27147598632386216,0.5492133911001857,0.30504777952972373,0.17616604470287064,0.18306636155606407,0.27147598632386216,0.5492133911001857,319.625,255.60000000000002
2024-03-03,00:03:29,cimura,4_0.0001,36.15894451600002,2,0.2926901299929322,0.2734031240839114,0.10617848970251716,5.066666666666667,0.015120158560053552,3.1501131531722444,126.86189440554564,0.7517241379310344,0.27230915479984846,0.5469351771174713,0.300334269293466,0.17658615669731417,0.10617848970251716,0.27230915479984846,0.5469351771174713,260.375,198.0
2024-03-03,00:03:29,cimura,5_2.0,39.583936714000174,2,0.25543922997114027,0.10738455421414655,0.10617848970251716,6.219047619047619,-0.2959051248631695,22.46249593656846,40.58917982209076,0.45517241379310347,0.13159700304312677,0.4442256199695311,0.2412294169553312,0.12233481849385858,0.10617848970251716,0.13159700304312677,0.4442256199695311,163.58333333333334,123.6
2024-03-03,00:03:29,cimura,5_1.8,35.77848015199993,2,0.18377931570224496,0.13427262124487804,0.1034324942791762,5.9904761904761905,-0.2442947268656184,3.903538303012423,37.46896563408631,0.4206896551724138,0.13943039663892018,0.44895391941097235,0.23708667156809268,0.1180617330330945,0.1034324942791762,0.13943039663892018,0.44895391941097235,150.45833333333334,150.4
2024-03-03,00:03:29,cimura,5_1.5,39.05069063799988,2,0.2291133920476571,0.14094714946419418,0.10068649885583524,6.152380952380952,-0.306331085653487,4.558396069896515,36.433548985149734,0.496551724137931,0.1380413334042334,0.4653171216350243,0.21390050799442611,0.11770050590117127,0.10068649885583524,0.1380413334042334,0.4653171216350243,161.75,132.0
2024-03-03,00:03:29,cimura,5_1.2,39.70237812000005,2,0.20039651974529185,0.1068497876110988,0.10389016018306636,6.123809523809523,-0.26895970226186516,10.831678506575454,36.702677380244424,0.3724137931034483,0.13084422729262407,0.4365186587783525,0.22639214627508072,0.1088186876841152,0.10389016018306636,0.13084422729262407,0.4365186587783525,135.04166666666666,117.80000000000001
2024-03-03,00:03:29,cimura,5_1.0,41.56556870199984,2,0.223453131347783,0.11920751711964249,0.10663615560640732,6.128571428571429,-0.3191745566206616,8.627577462926517,38.45153400614525,0.4827586206896552,0.14871903469788114,0.4621870800412664,0.23543580254397073,0.11458087653772825,0.10663615560640732,0.14871903469788114,0.4621870800412664,176.20833333333334,181.39999999999998
2024-03-03,00:03:29,cimura,5_0.8,41.20872121100001,2,0.16753028261344402,0.1130061589257713,0.10205949656750572,6.200000000000001,-0.2513356304695192,5.003363652065025,35.94499783535307,0.4689655172413793,0.1482224581439533,0.46202842895049606,0.227104273202709,0.11270864012621809,0.10205949656750572,0.1482224581439533,0.46202842895049606,152.79166666666666,167.60000000000002
2024-03-03,00:03:29,cimura,5_0.5,41.12506031299972,2,0.3756148914859552,0.16392161073180767,0.1102974828375286,6.123809523809525,-0.20537657769936152,3.7323371057706565,39.96794990860881,0.4896551724137931,0.1436664141827136,0.45362939567719457,0.23093706367289324,0.09891504040531902,0.1102974828375286,0.1436664141827136,0.45362939567719457,184.25,191.0
2024-03-03,00:03:29,cimura,5_0.3,39.693457424999906,2,0.28458559514596826,0.23216968368877533,0.09794050343249427,6.261904761904762,-0.20373288045249635,4.508482581380379,40.40622949767251,0.4068965517241379,0.1707235277315145,0.46994256669236323,0.24052641372989447,0.10255462327916709,0.09794050343249427,0.1707235277315145,0.46994256669236323,157.20833333333334,200.0
2024-03-03,00:03:29,cimura,5_0.1,39.59967969699983,2,0.16563717508279607,0.27608488385796087,0.07734553775743708,6.442857142857143,-0.17047529643825463,4.9554178597662855,45.40474010172039,0.3793103448275862,0.21128828644861478,0.477559295028312,0.20510564576495954,0.08471898079409501,0.07734553775743708,0.21128828644861478,0.477559295028312,121.0,173.8
2024-03-03,00:03:29,cimura,5_0.008,38.41913139500002,2,0.3774307843835758,0.3162956145842632,0.13867276887871854,5.071428571428572,-0.13317161992277943,3.3281674153904195,44.1923206625732,0.7517241379310344,0.43931904089863505,0.6360742807964196,0.08648920808628742,0.2075411092986713,0.13867276887871854,0.43931904089863505,0.6360742807964196,282.7083333333333,194.2
2024-03-03,00:03:29,cimura,5_0.005,39.79854537199981,2,0.3879237932106323,0.3164004312829453,0.1391304347826087,5.033333333333333,-0.08763877257276488,8.235316355062436,43.956765465140286,0.7241379310344828,0.41312599370819236,0.6366140263044138,0.10512034103239522,0.2102575834234835,0.1391304347826087,0.41312599370819236,0.6366140263044138,271.5416666666667,190.6
2024-03-03,00:03:29,cimura,5_0.003,40.996334166999986,2,0.43602053467960505,0.3163312574985284,0.16613272311212815,4.723809523809525,-0.08032235660750628,3.181773538271309,44.07910723957045,0.8,0.39382644266672157,0.6128642336235451,0.10363959472708438,0.21183180593682838,0.16613272311212815,0.39382644266672157,0.6128642336235451,305.75,205.2
2024-03-03,00:03:29,cimura,5_0.001,39.804391195000335,2,0.3956077731744025,0.3163642037685852,0.2045766590389016,3.880952380952382,-0.07841623446258664,3.1398480624525242,44.12365898992467,0.7724137931034483,0.25159851399497907,0.545828577600849,0.10734966094962468,0.21320080840889122,0.2045766590389016,0.25159851399497907,0.545828577600849,312.9583333333333,189.0
2024-03-03,00:03:29,cimura,5_0.0001,37.29772550300004,2,0.4169276392676847,0.31641419748434335,0.11762013729977117,4.947619047619048,-0.09073245905626175,3.285966182744027,44.206868359501975,0.7379310344827587,0.2515639530124825,0.5444678502900815,0.11087234686459024,0.21376534216512066,0.11762013729977117,0.2515639530124825,0.5444678502900815,255.83333333333334,139.4
2024-03-03,00:03:29,cimura,6_2.0,47.53676647900011,2,0.2130680423988816,0.11879243116082233,0.14508009153318077,5.423809523809525,-0.18453814233652832,5.579919555824752,42.41714286541764,0.47586206896551725,0.14310477022696264,0.4611044412040283,0.2413415033737106,0.10078656467693965,0.14508009153318077,0.14310477022696264,0.4611044412040283,249.625,241.40000000000003
2024-03-03,00:03:29,cimura,6_1.8,45.83137055199995,2,0.1927883653264336,0.11405404671860617,0.12906178489702516,5.6380952380952385,-0.1673397534314191,4.427028948016145,43.48491649281391,0.5517241379310345,0.13640071577875626,0.4497504743909332,0.23281298181667856,0.10645965552576027,0.12906178489702516,0.13640071577875626,0.4497504743909332,223.54166666666666,188.6
2024-03-03,00:03:29,cimura,6_1.5,48.0644896509998,2,0.2508341941273625,0.105374983802723,0.140045766590389,5.738095238095238,-0.1944777964140392,6.094970837262565,33.87820129972436,0.46206896551724136,0.14370784808308687,0.45132182566111434,0.21852498540336074,0.11269193260906474,0.140045766590389,0.14370784808308687,0.45132182566111434,235.58333333333334,185.0
2024-03-03,00:03:29,cimura,6_1.2,48.069717244,2,0.26299427702569306,0.15296717487047362,0.13638443935926772,5.571428571428571,-0.20321172754941505,4.594709754290885,41.51785161512032,0.5379310344827586,0.20609522469747404,0.4776210572557367,0.22131225992213802,0.1006787002935293,0.13638443935926772,0.20609522469747404,0.4776210572557367,247.70833333333334,226.20000000000002
2024-03-03,00:03:29,cimura,6_1.0,44.00776957700009,2,0.2398039887123533,0.10955855706155934,0.12540045766590388,5.714285714285714,-0.15608226856977983,5.990581021261157,40.20651896225609,0.47586206896551725,0.19331832666524415,0.4650525679511674,0.2574704126442782,0.11563851865658863,0.12540045766590388,0.19331832666524415,0.4650525679511674,241.29166666666666,220.00000000000003
2024-03-03,00:03:29,cimura,6_0.8,46.2394838780001,2,0.25499818090472903,0.12023851649139242,0.11899313501144165,5.866666666666667,-0.14809128092445256,6.266625759354069,39.73269400227381,0.45517241379310347,0.18942684085174208,0.467553166100281,0.2568416326450848,0.11351794531211606,0.11899313501144165,0.18942684085174208,0.467553166100281,222.66666666666666,218.0
