date,time,method,parameters,runtime,out_dims,spearman,emd,knn,npe,cluster reconstruction: silhouette,cluster reconstruction: DBI,cluster reconstruction: CHI,cluster reconstruction: RF,cluster concordance: ARI,cluster concordance: NMI,spearman_p2p,emd_p2p,knn_0.01,ari,nmi,rank,rank_custom
2024-02-28,20:54:50,cimura,1_0.005,42.35172629499999,2,-0.3629083811920475,0.09827983647116469,0.1188539741219963,7.033333333333332,0.9244015552578702,0.26666361770794195,12167.642496544446,0.9986013986013986,0.9471825751401821,0.9224115945706733,0.8242536628532234,0.2625265318055147,0.27371450176440937,0.9471825751401821,0.9224115945706733,295.5833333333333,317.20000000000005
2024-02-28,20:54:50,cimura,1_0.003,41.6293000149999,2,-0.35976632012184817,0.10237256658786481,0.10323475046210721,6.566666666666666,0.9295142888897183,0.26103189296815393,12245.609667393699,0.9986013986013986,0.9471825751401821,0.9224115945706733,0.7943802594014465,0.2667070447221784,0.24539993278440597,0.9471825751401821,0.9224115945706733,286.8333333333333,277.79999999999995
2024-02-28,20:54:50,cimura,1_0.001,41.606443067999976,2,-0.36848542121701305,0.1023039654748955,0.08096118299445472,5.7,0.9345554184766308,0.25548786145344005,12349.37481274892,0.9958041958041958,0.9471825751401821,0.9224115945706735,0.8132495514194079,0.27102640061843664,0.20908250714165685,0.9471825751401821,0.9224115945706735,259.7916666666667,288.2
2024-02-28,20:54:50,cimura,1_0.0001,42.423122731000035,2,-0.36514639137139754,0.10571203745497107,0.02264325323475046,6.933333333333333,0.9367445120714802,0.2530297456857781,12382.831287557476,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.8032503529354494,0.27254301794273406,0.07307595362124013,0.9471825751401821,0.9224115945706735,245.95833333333334,242.39999999999998
2024-02-28,20:54:50,cimura,2_2.0,43.46110637200002,2,-0.09975111653955031,0.45005166288938475,0.08299445471349354,159.03333333333333,-0.017352707273801872,9.640129977088806,11.907325037021112,0.7762237762237763,0.011616735906792262,0.020192044464868875,0.1853939381291579,0.14715828535226183,0.199777348344816,0.011616735906792262,0.020192044464868875,62.375,109.8
2024-02-28,20:54:50,cimura,2_1.8,42.03358528199999,2,-0.06857175524152527,0.42520709553556574,0.09205175600739371,151.39999999999998,-0.013626637372363354,9.210873809664486,17.637444882414773,0.7804195804195804,0.027994239887139647,0.04240983700240375,0.14635382080738912,0.11221093236126006,0.22013107040833474,0.027994239887139647,0.04240983700240375,120.58333333333333,177.40000000000003
2024-02-28,20:54:50,cimura,2_1.5,41.68588216399996,2,-0.0947664700988554,0.39912424469461144,0.09380776340110905,139.0,0.0028900929424291594,7.1132646917444875,30.976843795523607,0.8643356643356643,0.02816616743708187,0.06080385489117494,0.20586697773540924,0.1264185767139237,0.2187237439085868,0.02816616743708187,0.06080385489117494,150.5,191.0
2024-02-28,20:54:50,cimura,2_1.2,42.418333123000025,2,-0.11664230116375036,0.3881902155725443,0.08576709796672828,139.93333333333334,0.0034305733168773548,5.2286355267644415,65.58469830563234,0.820979020979021,0.03665376489152049,0.06505623142570947,0.16873140833153058,0.07982542669797141,0.20286506469500923,0.03665376489152049,0.06505623142570947,127.0,179.00000000000003
2024-02-28,20:54:50,cimura,2_1.0,41.66381721899995,2,-0.16519431936089068,0.4926271935216964,0.09852125693160814,130.79999999999998,0.03962726630637684,4.687876454553393,78.69041508211855,0.8181818181818182,0.07692245272205103,0.09691938375420871,0.21887972344897455,0.17004734608682257,0.21832465131910603,0.07692245272205103,0.09691938375420871,140.875,187.0
2024-02-28,20:54:50,cimura,2_0.8,42.36289246000001,2,-0.15922561398606694,0.4472658796339096,0.09981515711645102,114.8,0.06252163353559775,3.6323765601927414,110.25387287120128,0.8699300699300699,0.11775481808612849,0.12891007722840364,0.23045747009896958,0.16115703604375198,0.22447907914636195,0.11775481808612849,0.12891007722840364,158.20833333333334,198.8
2024-02-28,20:54:50,cimura,2_0.5,41.87747454300006,2,-0.28200199957301797,0.40850998127046484,0.11090573012939002,86.3,0.16786781175994964,2.525798787344081,289.9849191008418,0.9468531468531468,0.272116738839788,0.33397705928059207,0.401294547232517,0.09085990972708347,0.24678625441102336,0.272116738839788,0.33397705928059207,187.29166666666666,262.8
2024-02-28,20:54:50,cimura,2_0.3,41.585323190000054,2,-0.42742926393989455,0.35716508317257145,0.11025878003696858,50.833333333333336,0.37857105493035653,1.5146473369526394,835.5714340838387,0.9874125874125874,0.42307442262986694,0.4969372644369371,0.641806711605637,0.05158179579447303,0.24577802050075617,0.42307442262986694,0.4969372644369371,205.08333333333334,284.8
2024-02-28,20:54:50,cimura,2_0.1,43.60586603799993,2,-0.29225115980167726,0.10822188822319073,0.1043438077634011,49.76666666666666,0.7099247542371873,0.5363411829951955,5321.587941160649,1.0,0.9471825751401821,0.9224115945706735,0.7989209130487201,0.12858441134376797,0.2348554864728617,0.9471825751401821,0.9224115945706735,274.75,327.8
2024-02-28,20:54:50,cimura,2_0.008,42.09207123700003,2,-0.2335796715604335,0.09888441966647207,0.1144177449168207,7.0666666666666655,0.9189713604846272,0.27361675247476297,11425.944468846677,0.9972027972027973,0.9471825751401821,0.9224115945706735,0.7989982988636073,0.24574171050657878,0.2544320282305495,0.9471825751401821,0.9224115945706735,302.75,317.79999999999995
2024-02-28,20:54:50,cimura,2_0.005,41.605469901000106,2,-0.21844240741391124,0.09977029804035363,0.12208872458410351,6.533333333333334,0.9255028533213406,0.26639640908078516,11553.34551949053,0.9944055944055944,0.9471825751401821,0.9224115945706735,0.8124695526698734,0.2509384922259567,0.2533607797008906,0.9471825751401821,0.9224115945706735,311.3333333333333,331.4
2024-02-28,20:54:50,cimura,2_0.003,42.75826344799998,2,-0.16881458232600496,0.09929285110918987,0.09353049907578559,6.133333333333333,0.9302096092339479,0.26132160871278204,11632.972313282002,0.9986013986013986,0.9471825751401821,0.9224115945706733,0.8038644640858923,0.2542163856579048,0.22706267854142162,0.9471825751401821,0.9224115945706733,283.4583333333333,281.0
2024-02-28,20:54:50,cimura,2_0.001,41.406724005000115,2,-0.1798564860130821,0.10166801275821669,0.0811460258780037,6.333333333333333,0.934737360209068,0.25660595415848353,11743.491679249024,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.7953806262397215,0.2581999929296463,0.2138506133422954,0.9471825751401821,0.9224115945706735,263.2083333333333,282.2
2024-02-28,20:54:50,cimura,2_0.0001,42.27882114699992,2,-0.17546630492800275,0.10184671279674735,0.02467652495378928,5.866666666666666,0.9368941378409923,0.254452396594164,11776.470326741637,0.9958041958041958,0.9471825751401821,0.9224115945706735,0.8011273829480025,0.2599062706750894,0.08490169719374895,0.9471825751401821,0.9224115945706735,261.2916666666667,246.0
2024-02-28,20:54:50,cimura,3_2.0,44.486276521000036,2,-0.15066904092648123,0.4385445292178429,0.09048059149722736,156.6,-0.019420170909704434,9.5300512829803,12.91696940016985,0.8013986013986014,0.00497581269173303,0.020042813073027736,0.15591322949140424,0.14196694113316363,0.20460846916484624,0.00497581269173303,0.020042813073027736,75.79166666666667,111.39999999999999
2024-02-28,20:54:50,cimura,3_1.8,43.31499452699995,2,-0.05736669006036749,0.46507158520013225,0.0912199630314233,149.29999999999998,-0.031125916055011107,11.169443612825148,14.785547488658846,0.7608391608391608,0.02918979084880684,0.04850399149827371,0.1325887626807134,0.14154317430605196,0.19967232397916315,0.02918979084880684,0.04850399149827371,107.83333333333333,119.2
2024-02-28,20:54:50,cimura,3_1.5,42.18298856399997,2,0.005370253772112677,0.4204043648402609,0.09898336414048059,138.5,-0.04076665766512842,9.17916126049204,14.38769870279161,0.8097902097902098,-0.004092281271407677,0.038140462659982124,0.13856039121895794,0.10845284715475467,0.22086624096790455,-0.004092281271407677,0.038140462659982124,156.25,152.60000000000002
2024-02-28,20:54:50,cimura,3_1.2,42.27011580299995,2,-0.050126342060775,0.33095010428175237,0.09075785582255083,147.03333333333333,-0.02530712229310346,6.948078998954173,29.606793345103107,0.786013986013986,0.0029785400225629853,0.03233684070032183,0.14466509474785946,0.0682542936773639,0.20452444967232397,0.0029785400225629853,0.03233684070032183,137.25,145.8
2024-02-28,20:54:50,cimura,3_1.0,43.56743831799986,2,-0.07882613727603677,0.41874866798097005,0.09658040665434381,152.1,-0.0011334680818892646,5.640929351383669,59.40993864446825,0.7762237762237763,0.03344428401413329,0.07390372939782403,0.14066276126058747,0.12592244834756158,0.21072088724584104,0.03344428401413329,0.07390372939782403,141.0,163.0
2024-02-28,20:54:50,cimura,3_0.8,43.23110993699993,2,-0.1137053340975531,0.3814219831483214,0.08900184842883549,131.9,0.02585477077859951,6.4952602639416375,89.95023001085929,0.8307692307692308,0.019933573939582814,0.051821206853979083,0.18043461083118842,0.12272793958194037,0.2007225676356915,0.019933573939582814,0.051821206853979083,138.125,148.8
2024-02-28,20:54:50,cimura,3_0.5,42.8783079320001,2,-0.1988952829750301,0.31118727838579485,0.08918669131238448,129.79999999999998,0.10529143426062039,3.162917947639027,273.8527188573918,0.8755244755244755,0.14747935788615615,0.1932762939845366,0.34837384409344996,0.07638324684292983,0.20599479079146363,0.14747935788615615,0.1932762939845366,157.45833333333334,218.20000000000002
2024-02-28,20:54:50,cimura,3_0.3,42.783164768000006,2,-0.03413458487199497,0.2625216952809698,0.09574861367837338,108.46666666666665,0.25748284261124776,1.8901144428611454,758.0693626592453,0.958041958041958,0.3238015209444188,0.37998312658465255,0.5546291870991394,0.04412100953699505,0.22160141152747437,0.3238015209444188,0.37998312658465255,220.66666666666666,267.6
2024-02-28,20:54:50,cimura,3_0.1,42.80051553199996,2,0.12324771954352066,0.10597620371300864,0.10841035120147874,41.9,0.6333126206328985,0.8428223421432129,3880.064603776724,0.9972027972027973,0.9255090898566448,0.8710353132702818,0.7874978780838796,0.12271341811648873,0.23483448159973114,0.9255090898566448,0.8710353132702818,314.3333333333333,266.40000000000003
2024-02-28,20:54:50,cimura,3_0.008,43.35721264599988,2,0.1127851210131272,0.1090228777704135,0.12939001848428835,7.766666666666666,0.9053443586949214,0.3453731690903205,11523.649504610748,0.9958041958041958,0.9471825751401821,0.9224115945706735,0.8266714702012706,0.24440083243578178,0.270920853638044,0.9471825751401821,0.9224115945706735,363.875,347.0
2024-02-28,20:54:50,cimura,3_0.005,43.80648301999986,2,0.1041070544417435,0.11632008162118508,0.12597042513863216,7.466666666666666,0.9140857620787047,0.33462987202221434,11794.454684915905,0.993006993006993,0.9471825751401821,0.9224115945706735,0.7820626832377817,0.25240355827218136,0.2647664258107881,0.9471825751401821,0.9224115945706735,361.4166666666667,312.8
2024-02-28,20:54:50,cimura,3_0.003,43.21653470199999,2,0.09092610638885396,0.11887078438420445,0.10702402957486137,6.333333333333333,0.9205184892809694,0.3267100430408193,11908.467524266933,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.8181510271499374,0.25672629951944076,0.25191144345488153,0.9471825751401821,0.9224115945706735,359.875,332.8
2024-02-28,20:54:50,cimura,3_0.001,42.68422570300004,2,0.11290184769871739,0.1209779023151713,0.077818853974122,4.266666666666667,0.9262891775392251,0.31955683023969245,12035.696394614435,1.0,0.9471825751401821,0.9224115945706735,0.79298240166987,0.2614961239725521,0.20137371870273904,0.9471825751401821,0.9224115945706735,327.125,252.0
2024-02-28,20:54:50,cimura,3_0.0001,43.045385060999934,2,0.08244947747189797,0.12206964719126338,0.023844731977818855,6.933333333333333,0.9291728814511135,0.31585259850022096,12085.958020327382,0.9972027972027973,0.9471825751401821,0.9224115945706735,0.8114276338734004,0.26357499060791917,0.08278020500756175,0.9471825751401821,0.9224115945706735,295.0,256.4
2024-02-28,20:54:50,cimura,4_2.0,44.99814076400003,2,-0.04411664154637295,0.4356092127522305,0.09426987060998152,149.4,-0.030165252117557415,10.615476968306186,9.383198311095635,0.7832167832167832,-0.0007220726364888135,0.021777070304584572,0.13319666987560103,0.15598430810235722,0.21643421273735505,-0.0007220726364888135,0.021777070304584572,116.20833333333333,112.20000000000002
2024-02-28,20:54:50,cimura,4_1.8,43.30497609100007,2,-0.07507477541746194,0.4281154046169271,0.08465804066543438,159.6,-0.020122777503773,13.476118627552404,12.483421328535558,0.7902097902097902,0.019493304365009716,0.03559943538325512,0.1439702099950549,0.15240199838946303,0.19517728112922197,0.019493304365009716,0.03559943538325512,81.79166666666667,104.60000000000001
2024-02-28,20:54:50,cimura,4_1.5,42.954985910999994,2,-0.07372440572280509,0.4400332026400685,0.08761552680221811,156.0666666666667,-0.011432302233613158,7.9141212460084605,23.61745749896228,0.8293706293706293,0.008191212359426695,0.025342317086246628,0.16683941399151467,0.12331788904064794,0.19944127037472695,0.008191212359426695,0.025342317086246628,91.75,116.60000000000001
2024-02-28,20:54:50,cimura,4_1.2,44.47609224000007,2,-0.06982221920855539,0.4235680366872361,0.0999075785582255,133.19999999999996,-0.011755699641738592,6.33380276770924,35.949547690338015,0.806993006993007,0.011058576204180165,0.050439163138902836,0.17914698140222488,0.11232910065281448,0.2253192740715846,0.011058576204180165,0.050439163138902836,158.20833333333334,187.6
2024-02-28,20:54:50,cimura,4_1.0,43.09221930500007,2,-0.09677571029398353,0.4382752116420836,0.09288354898336414,141.69999999999996,0.014060887883020621,5.58292568883146,60.42968169211802,0.8195804195804196,0.02245087710451063,0.04742844230535736,0.15673930714183762,0.14416418883716894,0.22225256259452192,0.02245087710451063,0.04742844230535736,133.25,171.8
2024-02-28,20:54:50,cimura,4_0.8,42.881239970000024,2,-0.01674136404641018,0.3850713210858927,0.09343807763401109,131.5,0.019651279507529935,4.507404124274587,91.88790769159405,0.8475524475524475,0.08025160261628504,0.09092795660011696,0.18889408570206853,0.12087514114911216,0.21420769618551505,0.08025160261628504,0.09092795660011696,185.5,197.6
2024-02-28,20:54:50,cimura,4_0.5,45.0254840460002,2,-0.17645418564290105,0.38011491986986834,0.0967652495378928,133.79999999999998,0.10885925664744105,3.0439211598276104,228.44837091238574,0.8951048951048951,0.16085179514742284,0.19093426152934284,0.29413377231818993,0.09079734908663471,0.21072088724584104,0.16085179514742284,0.19093426152934284,172.16666666666666,224.20000000000002
2024-02-28,20:54:50,cimura,4_0.3,42.74442406299977,2,-0.13184307012260185,0.25943253499890845,0.10055452865064694,87.5,0.23841608041535356,1.8605358184617906,639.4569446574703,0.9440559440559441,0.1801117437205057,0.23787223185274978,0.4692302586548768,0.04581522125054058,0.2268946395563771,0.1801117437205057,0.23787223185274978,205.16666666666666,261.8
2024-02-28,20:54:50,cimura,4_0.1,42.449539305000144,2,0.09233649131512033,0.10714706847778777,0.1177449168207024,65.03333333333332,0.6236345945343621,0.7089915025979918,3774.503348007878,0.9972027972027973,0.9036401721935683,0.8323525416122773,0.8076490081144966,0.09943513014756455,0.253003696857671,0.9036401721935683,0.8323525416122773,318.375,303.59999999999997
2024-02-28,20:54:50,cimura,4_0.008,43.35886619100029,2,0.06483574885823339,0.08921317162921703,0.13585951940850277,7.233333333333332,0.9101286916772078,0.3073467615701796,10834.63278714386,0.9958041958041958,0.9471825751401821,0.9224115945706735,0.8082909692682843,0.2315504385063887,0.2831666946731642,0.9471825751401821,0.9224115945706735,353.3333333333333,340.0
2024-02-28,20:54:50,cimura,4_0.005,42.99836694399983,2,0.0828346198021899,0.09406850995458071,0.11922365988909427,6.633333333333333,0.9199137042006265,0.2960348413757728,11153.04181179111,0.9972027972027973,0.9471825751401821,0.9224115945706735,0.7954384301529217,0.2403145271964453,0.2517013947235759,0.9471825751401821,0.9224115945706735,362.8333333333333,315.0
2024-02-28,20:54:50,cimura,4_0.003,42.86120919299992,2,0.08560539805360731,0.0953814117766071,0.11515711645101663,6.333333333333333,0.9251968795224832,0.29016736768858603,11205.620013839563,0.993006993006993,0.9471825751401821,0.9224115945706733,0.8145356210189412,0.2432462744658055,0.2563224668123005,0.9471825751401821,0.9224115945706733,355.375,313.6
2024-02-28,20:54:50,cimura,4_0.001,43.42998449800007,2,0.09247001027574674,0.09854355231689943,0.08946395563770795,5.733333333333333,0.9313536193689477,0.2832047058066867,11339.161178859105,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.8174216234620367,0.24815562776490518,0.2265165518400269,0.9471825751401821,0.9224115945706735,339.25,320.6
2024-02-28,20:54:50,cimura,4_0.0001,41.853847998999754,2,0.08509767778634994,0.09998764394387456,0.02356746765249538,6.233333333333334,0.9339004593142413,0.2804964492716455,11385.683743352303,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.7986235385890262,0.25034815269224364,0.08177197109729457,0.9471825751401821,0.9224115945706735,312.4166666666667,246.0
2024-02-28,20:54:50,cimura,5_2.0,44.83445739600029,2,-0.1272571312605583,0.5090983388687962,0.09269870609981516,146.26666666666665,-0.03353584632267917,13.355823798860106,6.623046068071345,0.8125874125874126,-0.005134402293776673,0.033241269968911746,0.15656832554157202,0.1844558040789297,0.20809527810452025,-0.005134402293776673,0.033241269968911746,83.79166666666667,110.0
2024-02-28,20:54:50,cimura,5_1.8,44.43921129599994,2,-0.06073352802589406,0.4229122230426485,0.09306839186691312,162.03333333333333,-0.03124584925938825,22.09395362782303,10.590050358985492,0.8363636363636363,0.022174071663277395,0.036709536039902214,0.16794030859596806,0.13571797685912768,0.20759116114938667,0.022174071663277395,0.036709536039902214,109.16666666666667,147.8
2024-02-28,20:54:50,cimura,5_1.5,43.71155995900017,2,0.05153101956695045,0.31692430933606425,0.09205175600739371,149.26666666666665,-0.024747937845042176,7.1835051342526555,25.60402289097758,0.806993006993007,-0.016218668798423486,0.037019786903336405,0.12282150355036235,0.05700583218528871,0.2078012098806923,-0.016218668798423486,0.037019786903336405,157.25,136.20000000000002
2024-02-28,20:54:50,cimura,5_1.2,43.31180432000019,2,0.0239641527877371,0.4475514853434678,0.088909426987061,135.76666666666665,-0.005249650730815505,7.125477825744018,35.7983982958856,0.8517482517482518,0.004020095459512318,0.02714899015121207,0.14574246662702814,0.12713592648548883,0.21855570492354226,0.004020095459512318,0.02714899015121207,132.5,143.6
2024-02-28,20:54:50,cimura,5_1.0,44.54012827500037,2,-0.08421474417440644,0.3535078355413187,0.09695009242144177,138.2,0.0008165668198991273,5.541049505980673,55.779088719316334,0.8181818181818182,0.028444236639565728,0.0746224994422065,0.16766903785060916,0.07555775304835828,0.22223155772139136,0.028444236639565728,0.0746224994422065,172.79166666666666,214.60000000000002
2024-02-28,20:54:50,cimura,5_0.8,43.15128789399978,2,-0.1439746169015944,0.4385275227723988,0.09306839186691312,135.63333333333333,0.038444558508081796,4.817815802611741,100.59681468739129,0.8083916083916084,0.06876806224254119,0.12129627911472785,0.2088463178962909,0.13296240414420077,0.20826331708956478,0.06876806224254119,0.12129627911472785,138.70833333333334,182.60000000000002
2024-02-28,20:54:50,cimura,5_0.5,42.9220812210001,2,-0.24699389547051545,0.3862901478011631,0.10101663585951941,117.16666666666667,0.14077828869576317,3.044436367380778,233.04305336501395,0.9174825174825175,0.06661240975891461,0.11641153249655135,0.2958211800624546,0.08251165101146216,0.22365988909426987,0.06661240975891461,0.11641153249655135,173.58333333333334,233.4
2024-02-28,20:54:50,cimura,5_0.3,43.77758162000009,2,-0.21998228463884997,0.24745237157006045,0.09408502772643253,92.3,0.22883876575321724,1.6008889905757941,782.3064628255358,0.9440559440559441,0.35934477894750955,0.4292826318721824,0.5614231146218255,0.05276743963620824,0.20788522937321458,0.35934477894750955,0.4292826318721824,191.08333333333334,244.2
2024-02-28,20:54:50,cimura,5_0.1,42.95041376300014,2,-0.040523213740313736,0.1095188886683693,0.10286506469500924,46.96666666666666,0.6340279648432435,0.6988376199677971,3774.9400384065325,0.9972027972027973,0.8641220292797414,0.7725487960987737,0.8136268899757223,0.10404079862939498,0.2286170391530835,0.8641220292797414,0.7725487960987737,274.5416666666667,291.6
2024-02-28,20:54:50,cimura,5_0.008,42.68628952500012,2,0.05791195496368253,0.07083851080205225,0.11515711645101663,6.666666666666667,0.9144238003843612,0.28834027945831425,10527.451329755046,0.9972027972027973,0.9471825751401821,0.9224115945706735,0.8098738228362505,0.22521934179831848,0.2547891110737691,0.9471825751401821,0.9224115945706735,354.3333333333333,335.4
2024-02-28,20:54:50,cimura,5_0.005,44.67180353399999,2,0.06180542327149003,0.07213167446320815,0.1099815157116451,6.833333333333333,0.9220774453544486,0.27985738806710986,10657.892059760046,0.9986013986013986,0.9471825751401821,0.9224115945706735,0.8175280368803695,0.2301159200452406,0.24079986556881197,0.9471825751401821,0.9224115945706735,349.5833333333333,333.2
2024-02-28,20:54:50,cimura,5_0.003,43.0367242289999,2,0.06756295471695672,0.07445269668086124,0.10794824399260629,5.8,0.9277164445257353,0.27335421912996744,10817.518599292474,0.9944055944055944,0.9471825751401821,0.9224115945706735,0.7997429940390586,0.23489573658382218,0.24376155268022182,0.9471825751401821,0.9224115945706735,355.3333333333333,314.59999999999997
2024-02-28,20:54:50,cimura,5_0.001,44.20558701699974,2,0.06427853078355802,0.07642754119768284,0.07911275415896488,5.400000000000001,0.9336352446123803,0.2666156800018873,10933.729364394632,1.0,0.9471825751401821,0.9224115945706735,0.7999393542104015,0.23938730317033205,0.2041463619559738,0.9471825751401821,0.9224115945706735,317.0416666666667,271.2
2024-02-28,20:54:50,cimura,5_0.0001,43.680641437000304,2,0.07303323693050418,0.07744866281054931,0.022828096118299446,5.466666666666666,0.9361274666952412,0.26395234975483367,10978.500359296871,0.9958041958041958,0.9471825751401821,0.9224115945706733,0.8201878490773818,0.24133969236677755,0.08666610653671653,0.9471825751401821,0.9224115945706733,300.125,248.4
2024-02-28,20:54:50,cimura,6_2.0,45.05987055200012,2,-0.01249799213876182,0.4965603546270956,0.09205175600739371,153.29999999999998,-0.023853457288120012,10.578954037288446,11.123810737140426,0.8083916083916084,-0.0062552688714160205,0.009807951998836778,0.14153444129892498,0.1719071223458133,0.20799025373886743,-0.0062552688714160205,0.009807951998836778,97.29166666666667,84.60000000000001
2024-02-28,20:54:50,cimura,6_1.8,43.52614594500028,2,-0.0335824276893184,0.468822991503265,0.08650646950092422,155.66666666666666,-0.032056501324451786,11.745349530631138,9.992050446304656,0.779020979020979,0.014863130971727555,0.04097098280093565,0.12269846398535028,0.14633456125943586,0.2018358259116115,0.014863130971727555,0.04097098280093565,86.875,107.60000000000002
2024-02-28,20:54:50,cimura,6_1.5,45.028885747000004,2,-0.06409771203121038,0.4537475968735602,0.08964879852125693,159.26666666666668,-0.02329068565348429,7.941186422491097,22.486222514980888,0.7622377622377622,0.008498032810628992,0.0520894996337089,0.13331108004871936,0.15961820672819732,0.21002772643253234,0.008498032810628992,0.0520894996337089,92.08333333333333,128.4
2024-02-28,20:54:50,cimura,6_1.2,43.93867604900015,2,0.011102822562468605,0.4050713449469774,0.08937153419593345,150.83333333333331,-0.010962102144848447,7.087947697062442,38.2496333982879,0.8111888111888111,0.025146398465714516,0.04411833553051615,0.14696189752781016,0.13899334601673388,0.20528062510502437,0.025146398465714516,0.04411833553051615,142.20833333333334,139.20000000000002
2024-02-28,20:54:50,cimura,6_1.0,43.88608764999981,2,-0.07384441669128236,0.30438885455613585,0.09685767097966728,144.23333333333332,-0.004429525473042941,5.303883071946289,62.26374573458655,0.7944055944055944,0.016056669751037967,0.04107323124081271,0.1527981302968792,0.05039879009870661,0.2087464291715678,0.016056669751037967,0.04107323124081271,168.83333333333334,179.4
2024-02-28,20:54:50,cimura,6_0.8,45.45125018899989,2,-0.20638684997641443,0.3777292794657481,0.09232902033271718,121.39999999999999,0.06620511148708652,5.6239407305496085,87.80421332023066,0.8531468531468531,0.050183602904213205,0.09789148899033408,0.25786510129236667,0.07965019988937701,0.21397664258107882,0.050183602904213205,0.09789148899033408,152.75,219.39999999999998
2024-02-28,20:54:50,cimura,6_0.5,42.90282394199994,2,-0.24884234415325027,0.44113968432821726,0.10240295748613679,129.23333333333335,0.14352666277667345,3.2154224869611006,222.72200794153238,0.916083916083916,0.1402493826878931,0.19348555540738333,0.34975014078046873,0.1756130032369472,0.21027978491009913,0.1402493826878931,0.19348555540738333,160.33333333333334,187.8
